Id,rating
851708,3
851675,4
851668,4
851664,4
851691,2
851700,4
851693,4
851682,4
851663,4
851692,4
851716,4
851739,4
851744,2
851751,4
851721,4
851746,4
851732,4
851743,4
851658,4
851733,3
851689,4
851755,4
851735,4
851724,4
851669,4
851666,4
851690,4
851665,4
851684,3
851707,4
851729,4
851760,4
851698,2
851706,4
851673,4
851660,2
851754,4
851709,4
851749,4
851726,4
851672,4
851719,4
851748,3
851681,2
851703,4
851677,5
851762,3
851737,4
851753,3
851702,3
851723,4
851712,2
851763,3
851727,2
851756,3
851674,5
851659,2
851720,4
853315,2
853310,3
853308,4
853309,4
853317,4
853313,4
853314,3
853312,4
853311,4
853316,4
856634,4
856626,4
856623,4
856615,4
856611,4
856618,4
856633,4
856631,4
856645,3
856606,4
856641,4
856646,4
856644,4
856624,4
856636,4
856613,4
856629,4
856622,5
856628,4
856608,4
856627,5
856625,4
856616,4
856620,5
856610,4
856614,4
856607,4
856637,5
856638,4
856612,4
856617,4
856630,4
856640,4
856621,4
856643,4
856635,4
856619,4
856609,3
856632,3
856642,3
856639,4
856605,4
856677,4
856678,4
856680,4
856694,4
856674,4
856702,4
856698,4
856701,5
856691,5
856696,4
856685,4
856700,4
856704,4
856688,5
856695,5
856687,3
856681,4
856682,5
856703,5
856689,5
856684,5
856707,3
856697,4
856699,5
856692,5
856683,3
856673,5
856693,4
856706,4
856675,4
856705,4
856676,5
856686,4
856690,4
856679,4
856717,4
856716,4
856719,4
856714,3
856713,4
856715,4
856721,5
856720,4
856718,4
858129,4
858122,4
858124,2
858097,3
858127,4
858098,4
858119,4
858095,4
858133,4
858156,4
858148,4
858159,4
858158,4
858091,3
858113,4
858102,4
858105,4
858132,4
858138,4
858125,4
858136,4
858108,2
858096,4
858150,2
858111,2
858104,4
858142,4
858135,4
858112,2
858131,3
858154,4
858121,3
858137,4
858161,4
858094,4
858109,4
858141,4
858107,4
858101,3
858126,4
858089,4
858092,3
858160,4
858155,4
858100,4
858163,4
858116,3
858147,4
858093,4
858090,4
858110,4
858086,4
858152,4
858146,4
858087,4
858144,4
858153,4
858118,4
858106,2
858145,2
858099,4
858103,4
858088,4
858117,4
858157,3
858130,3
858151,2
858162,3
858128,4
858134,4
858149,4
858139,2
858120,3
858114,4
858143,2
858140,4
858115,4
858123,4
863883,5
863892,5
863893,4
863884,4
863895,5
863888,5
863890,5
863887,4
863891,5
863885,5
863882,4
863889,3
863881,4
863894,4
863886,5
866001,4
865980,4
865966,4
865993,3
865975,4
865989,4
865998,4
865965,5
865974,4
865986,4
865971,4
865979,4
865970,4
865996,4
865968,5
865976,4
865973,5
865984,5
865987,4
865969,5
866000,4
865988,4
866003,4
865977,4
865972,4
865992,4
865990,4
865995,4
865991,4
865994,5
865999,4
865967,4
865982,4
865997,4
865985,4
865978,4
865983,4
865981,4
866002,4
867011,4
866969,3
866978,5
866981,5
866971,4
866962,4
866983,4
867000,4
867008,4
866974,4
866989,4
866996,4
866980,3
866966,3
867020,3
866973,4
866998,4
867021,4
866963,4
866999,4
867006,4
866987,4
867017,4
866970,5
867003,5
866982,5
866975,4
867015,4
866965,4
867001,4
867007,5
866995,4
867010,4
867019,4
866985,4
866979,4
867012,4
867014,4
866977,3
866986,4
866984,3
866994,4
866997,4
866964,4
867022,2
866961,4
866968,3
866960,4
866993,4
866992,3
866967,4
867005,4
866976,4
867013,4
867018,4
867002,3
866990,4
867009,4
866988,4
866959,4
867016,4
866991,4
866972,4
867004,4
870873,4
870895,4
870890,4
870900,4
870892,4
870896,4
870908,3
870899,4
870901,4
870913,4
870902,4
870910,4
870904,3
870878,4
870874,4
870877,4
870893,4
870882,4
870905,4
870903,4
870872,4
870898,4
870871,4
870912,4
870870,4
870888,4
870909,4
870911,4
870897,4
870891,4
870887,4
870907,4
870881,4
870885,4
870889,4
870875,3
870883,4
870906,4
870886,4
870880,4
870869,4
870876,4
870884,3
870894,4
870879,4
872349,4
872328,4
872333,3
872342,4
872341,4
872335,4
872344,3
872348,4
872350,5
872331,4
872327,4
872329,4
872347,4
872338,4
872330,4
872332,4
872343,4
872345,4
872339,4
872334,3
872336,4
872337,4
872326,4
872340,4
872346,4
875237,3
875240,5
875236,5
875244,4
875230,5
875228,5
875239,4
875229,4
875234,4
875238,3
875233,4
875241,4
875235,5
875245,3
875231,4
875242,4
875243,4
875232,4
875246,5
876359,4
876372,4
876345,3
876367,4
876373,4
876363,5
876347,2
876370,4
876348,4
876395,3
876381,4
876368,4
876369,4
876376,4
876352,2
876327,3
876349,4
876388,3
876341,4
876401,3
876394,4
876340,3
876357,4
876393,2
876342,2
876334,2
876403,4
876351,4
876375,4
876404,3
876354,3
876391,3
876355,2
876338,4
876332,3
876378,4
876387,4
876329,4
876344,4
876362,4
876336,4
876335,4
876383,4
876406,4
876396,4
876399,4
876328,3
876386,3
876384,3
876389,2
876337,3
876331,3
876364,4
876371,2
876390,4
876346,4
876402,4
876392,4
876339,4
876360,3
876330,4
876353,4
876398,3
876326,4
876361,4
876350,4
876374,4
876377,5
876358,4
876380,5
876385,3
876379,3
876397,4
876333,3
876382,3
876405,4
876356,3
876366,2
876343,4
876400,4
876365,4
878615,4
878623,4
878614,4
878622,4
878619,5
878613,4
878617,4
878618,4
878628,4
878624,4
878625,5
878632,4
878620,4
878621,4
878629,4
878627,4
878626,4
878616,4
878630,4
878633,4
878631,4
878867,4
878873,5
878891,5
878868,4
878839,3
878857,5
878893,5
878880,4
878853,5
878840,4
878881,5
878883,4
878852,5
878858,5
878872,4
878827,4
878888,5
878832,5
878856,5
878871,5
878875,3
878870,5
878835,4
878846,4
878869,3
878833,5
878843,4
878859,4
878878,5
878836,5
878892,4
878874,3
878847,4
878865,3
878877,5
878829,5
878866,5
878863,4
878860,4
878854,3
878855,4
878885,3
878828,5
878889,4
878864,4
878837,4
878861,5
878831,4
878824,4
878894,4
878825,4
878849,5
878862,4
878886,3
878834,5
878890,5
878884,5
878848,5
878845,3
878851,3
878842,5
878882,4
878887,3
878844,4
878879,4
878850,4
878841,3
878876,3
878838,4
878830,4
878826,4
879806,4
879803,4
879807,4
879799,4
879801,5
879802,4
879808,4
879805,4
879797,4
879798,4
879800,4
879804,4
879937,4
879982,4
879927,4
879958,4
879961,4
879975,4
879946,4
879984,4
879959,4
879950,4
879944,5
879966,4
879949,4
879952,4
879938,4
879974,4
879978,3
879951,4
879971,4
879981,4
879962,5
879936,4
879924,4
879945,5
879973,4
879983,3
879934,4
879935,4
879931,4
879948,4
879956,5
879964,4
879929,4
879968,5
879970,5
879942,3
879947,3
879960,4
879976,4
879972,4
879939,3
879965,4
879925,4
879980,4
879930,4
879953,3
879979,4
879926,5
879954,5
879955,4
879963,4
879941,4
879943,4
879967,4
879969,4
879957,4
879940,4
879932,4
879933,4
879928,4
879977,4
881124,4
881131,4
881126,5
881130,4
881119,4
881113,4
881134,4
881118,4
881115,4
881127,4
881112,5
881129,5
881128,4
881138,5
881121,4
881122,4
881137,4
881132,4
881123,5
881139,4
881133,4
881120,4
881114,4
881125,4
881135,4
881136,4
881117,4
881116,4
882399,4
882368,4
882397,4
882372,5
882385,4
882404,4
882376,4
882378,4
882406,4
882391,3
882401,4
882370,3
882380,4
882408,4
882394,4
882395,4
882402,4
882382,4
882367,4
882365,4
882396,5
882388,5
882390,4
882379,4
882377,4
882384,4
882371,4
882386,4
882375,3
882374,4
882363,5
882392,4
882398,4
882373,4
882383,4
882405,4
882400,4
882389,4
882364,4
882369,4
882381,4
882407,4
882393,4
882403,4
882366,5
882387,4
885452,4
885495,4
885496,4
885497,4
885453,5
885500,4
885467,4
885440,4
885529,4
885475,3
885483,4
885541,5
885447,4
885523,5
885450,4
885469,4
885449,4
885528,4
885439,4
885540,4
885527,4
885518,4
885493,4
885516,4
885484,4
885530,5
885445,4
885534,4
885524,4
885546,4
885517,3
885487,3
885533,4
885470,4
885468,4
885458,4
885509,4
885544,4
885480,4
885513,4
885537,4
885491,4
885485,4
885506,3
885478,4
885459,4
885510,4
885461,4
885486,4
885463,4
885502,4
885512,4
885490,4
885471,5
885514,4
885473,4
885488,3
885446,4
885494,4
885525,4
885520,4
885511,4
885451,3
885515,4
885505,4
885441,4
885479,4
885456,4
885507,5
885503,5
885474,4
885465,5
885508,4
885539,4
885501,4
885498,4
885531,4
885489,4
885504,4
885477,4
885535,4
885466,4
885442,4
885522,4
885462,4
885443,4
885545,4
885499,4
885457,4
885538,4
885532,4
885448,4
885548,4
885526,4
885521,4
885481,4
885482,4
885536,4
885455,4
885492,4
885519,4
885476,4
885454,4
885542,4
885460,4
885543,5
885547,4
885472,4
885444,4
885464,4
887458,4
887446,5
887448,4
887455,4
887451,4
887447,4
887461,4
887452,4
887450,5
887453,5
887456,4
887449,4
887445,4
887454,4
887460,4
887459,4
887444,4
887457,4
889832,4
889819,4
889824,4
889820,4
889829,4
889825,4
889831,4
889826,4
889821,4
889822,3
889818,4
889830,5
889823,4
889828,4
889827,5
891167,4
891155,4
891148,4
891162,4
891158,4
891131,4
891124,4
891113,4
891161,4
891118,4
891104,4
891150,4
891151,4
891136,5
891134,4
891145,4
891123,4
891147,4
891103,4
891140,4
891126,4
891106,4
891138,4
891149,5
891119,4
891109,4
891135,5
891154,4
891153,4
891132,4
891163,3
891115,3
891152,4
891098,4
891159,4
891156,4
891166,4
891110,4
891165,4
891128,4
891121,5
891127,4
891125,4
891108,4
891120,4
891160,4
891129,4
891111,3
891130,4
891146,5
891139,4
891105,4
891116,4
891107,5
891157,4
891164,4
891141,4
891117,4
891101,4
891133,4
891114,4
891100,5
891137,4
891142,5
891099,4
891144,5
891112,4
891122,5
891102,4
891143,4
893887,4
893953,5
893941,5
893896,4
893948,4
893925,3
893938,5
893889,4
893900,5
893932,4
893960,4
893929,4
893888,5
893916,5
893919,5
893903,5
893914,4
893901,4
893939,4
893926,3
893967,5
893905,4
893931,4
893951,4
893921,4
893906,4
893928,4
893930,5
893895,5
893957,5
893923,5
893954,5
893959,5
893952,3
893898,5
893912,4
893940,4
893894,5
893950,4
893920,5
893962,5
893907,4
893937,5
893892,1
893893,5
893922,3
893909,5
893955,5
893904,3
893942,5
893946,5
893947,5
893917,5
893897,3
893927,5
893965,4
893956,5
893902,3
893890,4
893943,5
893964,3
893935,4
893963,5
893915,4
893966,5
893936,5
893934,4
893958,3
893911,5
893949,4
893961,5
893933,5
893918,3
893968,5
893910,4
893945,5
893908,5
893944,3
893891,3
893913,4
893924,4
893899,5
895843,4
895986,4
895959,5
895854,4
895833,4
895977,4
895920,4
895987,4
895863,4
895955,4
895865,4
895960,4
895950,3
895916,4
895927,4
895897,4
895834,4
895841,4
895958,4
895876,4
895917,3
895980,4
895900,4
895827,4
895926,4
895954,4
895856,4
895868,3
895852,4
895931,4
895966,4
895832,4
895836,4
895879,4
895967,4
895937,5
895913,3
895859,4
895962,4
895911,4
895884,4
895890,4
895904,4
895970,4
895919,4
895837,4
895969,4
895855,4
895889,4
895840,4
895957,4
895835,4
895939,4
895883,4
895898,4
895946,4
895886,4
895947,4
895844,4
895848,4
895973,3
895896,4
895829,4
895935,4
895895,4
895907,4
895982,4
895988,4
895942,4
895944,4
895892,4
895850,4
895972,4
895875,4
895945,4
895956,4
895839,4
895976,3
895831,4
895887,4
895822,3
895873,4
895874,4
895983,4
895912,4
895964,3
895961,4
895845,4
895821,4
895932,4
895849,4
895847,4
895842,4
895869,3
895862,4
895963,4
895903,3
895826,4
895922,3
895951,4
895975,4
895933,4
895949,4
895846,4
895899,4
895902,4
895989,3
895838,3
895885,4
895968,5
895923,4
895940,3
895823,3
895893,3
895981,4
895952,4
895910,4
895971,4
895861,4
895974,5
895915,4
895985,3
895830,4
895871,4
895953,4
895878,4
895825,4
895928,4
895978,3
895828,4
895880,4
895872,4
895866,4
895882,4
895860,4
895921,4
895901,4
895851,4
895941,4
895984,4
895870,4
895857,4
895908,3
895930,3
895934,4
895914,3
895858,4
895929,4
895965,4
895877,4
895979,4
895888,4
895891,4
895918,4
895864,4
895938,3
895824,5
895948,4
895905,4
895894,3
895881,4
895936,4
895867,4
895906,4
895924,4
895943,3
895925,4
895909,4
895853,4
898017,4
898012,4
897993,4
898000,4
898005,3
897999,3
898004,4
897996,4
898006,4
898014,4
898016,4
898023,3
898010,4
898019,4
898013,4
898022,4
897998,4
898015,4
898020,4
897997,4
898009,4
898003,4
898026,3
898021,4
898002,4
897995,5
897994,4
898011,4
898025,4
898024,3
898001,4
898018,4
898007,4
898008,4
902201,5
902208,4
902180,5
902187,4
902212,4
902177,5
902170,4
902203,5
902174,5
902191,4
902172,3
902166,5
902167,5
902214,4
902210,5
902218,4
902213,4
902205,5
902188,4
902184,5
902189,5
902179,4
902195,4
902169,4
902193,4
902192,5
902209,4
902215,5
902165,4
902176,5
902178,5
902194,5
902198,5
902171,5
902183,4
902186,5
902173,5
902204,4
902197,4
902168,5
902207,5
902199,3
902211,5
902196,5
902206,4
902216,3
902200,5
902202,5
902175,3
902190,4
902181,5
902182,4
902217,5
902185,4
909038,4
908990,4
909001,4
909039,4
908988,4
909020,4
908997,4
908996,4
909050,4
909018,3
909011,4
909028,4
909008,3
908999,4
909049,4
909002,4
908994,4
909040,3
909044,4
908986,4
909029,4
908991,3
909003,4
909012,4
909048,4
909030,4
909004,3
909000,4
909017,4
909025,5
909043,4
909041,4
909037,4
909032,4
909023,4
909024,4
909005,4
909009,4
908989,3
908998,4
909013,3
909015,3
909014,4
909036,4
909046,3
909047,4
909034,3
909051,4
909035,4
909045,4
909021,3
908987,3
909027,3
909007,4
909033,5
909010,4
909006,4
908992,4
909016,4
909042,4
909031,4
908993,4
909026,4
908995,4
909022,3
909019,4
910720,4
910737,4
910706,5
910700,4
910728,5
910716,4
910740,3
910717,4
910741,4
910704,5
910699,4
910729,4
910703,3
910708,4
910734,5
910718,5
910738,4
910712,4
910722,4
910743,3
910719,3
910701,4
910731,4
910723,5
910705,5
910698,3
910715,4
910711,3
910724,5
910733,4
910714,4
910739,5
910742,3
910732,3
910726,3
910727,5
910744,4
910736,4
910713,4
910710,4
910707,3
910725,3
910730,4
910702,4
910735,4
910709,4
910721,4
914920,4
914931,4
914926,3
914888,5
914892,4
914918,4
914925,3
914891,4
914927,2
914893,4
914930,4
914929,4
914932,4
914905,4
914933,4
914907,3
914909,3
914934,5
914935,3
914922,5
914898,3
914921,2
914906,5
914916,5
914894,4
914900,2
914910,2
914895,4
914919,4
914917,4
914913,4
914902,4
914911,4
914914,3
914889,4
914896,3
914901,3
914924,4
914903,4
914915,4
914923,4
914912,2
914897,4
914928,2
914904,2
914899,4
914908,4
914890,3
915716,4
915750,4
915706,4
915730,5
915725,4
915735,5
915738,4
915705,4
915766,4
915751,4
915696,5
915762,5
915748,4
915719,4
915726,4
915692,3
915695,4
915723,3
915767,5
915721,5
915747,5
915693,4
915729,4
915740,4
915756,4
915739,3
915763,4
915737,4
915724,5
915700,3
915715,4
915712,5
915754,5
915759,4
915745,5
915749,5
915708,4
915732,3
915764,4
915703,5
915699,4
915746,4
915694,5
915718,5
915765,4
915714,4
915722,4
915757,4
915733,5
915710,3
915691,3
915698,5
915717,5
915701,5
915711,3
915720,3
915743,3
915713,4
915758,3
915727,5
915690,4
915742,5
915736,5
915731,3
915702,4
915753,3
915769,4
915768,3
915760,5
915761,3
915744,5
915752,4
915704,5
915707,3
915741,3
915755,4
915728,4
915697,3
915734,5
915709,3
916545,4
916559,4
916551,4
916616,4
916631,4
916608,3
916675,4
916679,4
916505,4
916682,4
916560,4
916532,4
916676,4
916671,4
916554,4
916571,4
916550,3
916657,4
916521,4
916497,3
916493,4
916653,4
916585,4
916655,4
916646,4
916651,4
916674,4
916603,4
916514,4
916519,4
916546,4
916592,4
916664,4
916574,4
916520,4
916652,3
916575,4
916627,4
916495,4
916549,4
916625,4
916501,4
916582,4
916619,4
916596,4
916670,4
916581,4
916610,4
916648,4
916680,4
916555,4
916515,4
916491,4
916622,4
916666,4
916512,4
916649,4
916503,4
916663,5
916538,4
916633,4
916624,4
916511,4
916531,4
916597,4
916552,4
916583,4
916588,4
916637,4
916626,4
916528,4
916658,5
916599,4
916613,4
916562,4
916594,4
916620,4
916507,4
916525,4
916669,4
916611,4
916540,4
916544,4
916573,4
916557,4
916595,4
916660,4
916561,4
916623,4
916553,4
916659,3
916661,4
916673,3
916635,4
916589,4
916541,4
916498,4
916506,4
916577,4
916614,4
916602,4
916556,4
916500,4
916539,4
916494,4
916678,4
916523,4
916654,4
916662,4
916524,4
916535,4
916593,4
916630,4
916656,4
916567,4
916612,3
916677,4
916591,4
916641,4
916517,3
916600,4
916565,4
916543,4
916587,3
916634,4
916590,4
916510,4
916606,3
916558,4
916578,4
916645,4
916569,4
916605,4
916643,3
916563,4
916548,3
916586,4
916513,4
916502,4
916533,4
916542,4
916601,4
916534,4
916628,3
916609,3
916604,4
916564,4
916579,4
916508,4
916615,4
916639,4
916492,4
916526,4
916509,3
916638,4
916522,4
916636,4
916640,4
916629,4
916547,4
916516,4
916681,4
916672,4
916530,4
916499,4
916584,4
916617,4
916607,4
916618,3
916642,4
916566,4
916572,4
916537,5
916518,4
916644,4
916647,3
916598,4
916632,4
916650,4
916668,4
916568,4
916496,4
916576,4
916536,4
916529,4
916667,3
916570,4
916504,4
916580,4
916527,4
916621,4
916665,4
918950,4
918926,4
918955,4
918914,4
918918,4
918915,3
918963,4
918957,4
918964,5
918909,3
918913,4
918962,4
918961,4
918908,4
918907,3
918937,4
918954,4
918973,4
918975,4
918956,4
918916,4
918928,4
918967,4
918927,4
918920,4
918941,4
918946,3
918924,4
918953,4
918947,4
918936,4
918942,4
918919,4
918958,4
918940,4
918930,5
918923,4
918925,4
918945,4
918922,4
918951,4
918933,4
918932,4
918970,4
918968,4
918911,4
918948,4
918917,4
918929,4
918969,3
918934,4
918931,4
918921,4
918976,4
918971,4
918966,4
918949,4
918952,4
918906,4
918965,4
918944,4
918939,4
918959,4
918960,4
918943,4
918938,4
918972,4
918935,4
918910,4
918912,4
918974,4
923132,4
923128,4
923135,5
923129,4
923131,5
923127,5
923133,4
923126,4
923136,5
923134,4
923125,4
923130,4
923639,4
923668,2
923692,3
923657,5
923638,4
923647,2
923677,4
923649,4
923634,2
923659,4
923690,3
923682,2
923676,3
923665,4
923670,3
923645,4
923669,4
923683,2
923675,3
923648,4
923654,4
923674,4
923658,4
923631,4
923656,2
923652,4
923633,4
923662,3
923684,4
923679,4
923646,4
923660,4
923689,4
923640,4
923667,3
923632,4
923655,4
923642,4
923643,4
923635,4
923661,3
923644,2
923650,3
923685,4
923678,4
923673,4
923687,4
923686,4
923641,4
923691,4
923653,4
923666,4
923664,3
923681,4
923637,4
923688,3
923636,3
923651,4
923680,4
923693,3
923671,4
923663,4
923672,4
925521,4
925542,4
925535,4
925421,3
925413,4
925422,4
925490,3
925470,3
925447,3
925508,4
925471,4
925512,4
925499,4
925450,4
925420,4
925505,4
925531,3
925443,4
925493,4
925448,4
925425,4
925437,4
925461,4
925551,4
925502,4
925478,4
925524,4
925485,4
925509,3
925484,4
925486,4
925473,4
925528,4
925423,4
925527,4
925516,4
925460,3
925492,5
925529,4
925455,4
925452,4
925426,4
925462,3
925500,4
925515,4
925436,4
925489,4
925533,5
925481,3
925417,4
925435,3
925488,3
925442,4
925539,4
925474,5
925475,3
925416,4
925419,4
925525,4
925453,4
925541,4
925494,4
925532,4
925427,4
925482,5
925444,4
925483,4
925459,4
925523,4
925479,3
925552,4
925540,4
925536,3
925449,4
925467,4
925550,4
925415,4
925477,3
925513,4
925518,4
925418,4
925530,4
925534,4
925504,4
925537,4
925496,4
925472,4
925487,4
925412,4
925438,4
925480,4
925454,4
925498,3
925546,2
925428,3
925526,4
925503,4
925466,4
925457,4
925507,4
925495,4
925520,4
925548,4
925547,3
925464,3
925440,4
925451,4
925424,4
925519,4
925545,4
925445,3
925501,4
925544,4
925458,3
925430,4
925549,3
925517,4
925511,4
925476,4
925491,4
925522,4
925553,4
925538,3
925434,4
925469,4
925468,4
925456,4
925429,4
925497,4
925514,4
925543,4
925463,4
925414,4
925439,4
925510,4
925433,4
925432,3
925465,4
925446,4
925431,4
925506,4
925441,4
926474,4
926432,4
926352,4
926380,4
926397,4
926385,4
926350,3
926478,4
926364,3
926365,4
926417,4
926390,4
926391,4
926464,4
926396,4
926452,4
926453,4
926340,4
926327,4
926355,4
926475,4
926463,5
926362,4
926400,4
926424,4
926484,4
926450,4
926482,4
926461,4
926451,5
926459,4
926411,4
926426,4
926354,3
926334,4
926414,4
926344,4
926443,4
926466,3
926381,3
926434,4
926409,4
926403,4
926372,4
926388,4
926333,4
926430,4
926348,4
926479,4
926468,4
926331,5
926339,3
926405,4
926375,4
926383,5
926384,4
926347,4
926342,4
926433,4
926435,3
926395,4
926368,4
926458,4
926449,4
926412,4
926476,4
926487,4
926376,4
926445,4
926328,5
926369,4
926446,4
926442,4
926358,4
926401,4
926351,3
926329,4
926469,4
926341,4
926416,4
926389,4
926480,3
926441,4
926382,4
926373,4
926429,4
926367,4
926359,4
926330,5
926413,4
926357,5
926455,3
926393,4
926336,3
926421,4
926387,4
926343,4
926437,4
926456,4
926481,4
926356,4
926418,4
926462,4
926326,4
926338,4
926361,4
926440,4
926410,3
926353,4
926427,3
926379,4
926345,4
926488,3
926422,4
926407,4
926438,4
926465,4
926485,4
926486,4
926398,4
926431,4
926415,4
926366,3
926370,4
926337,4
926332,3
926420,4
926467,3
926394,5
926408,4
926428,4
926349,4
926471,4
926423,4
926454,3
926436,3
926473,4
926425,4
926374,4
926335,3
926363,4
926377,4
926457,4
926404,4
926346,4
926489,3
926399,4
926447,4
926477,4
926470,4
926483,4
926386,4
926360,4
926472,4
926444,4
926392,4
926439,4
926378,4
926406,5
926371,4
926460,4
926448,4
926419,4
926402,5
933011,4
933008,4
933000,5
933017,4
933014,4
933016,4
933004,4
933015,4
933018,4
933001,4
933007,4
933013,4
933009,4
933010,3
933006,4
933012,4
933003,4
933005,4
933002,4
933073,4
933074,4
933085,4
933070,4
933079,4
933084,4
933082,4
933080,4
933077,4
933081,4
933083,4
933071,5
933078,4
933076,4
933075,4
933072,4
938376,4
938371,4
938378,4
938384,4
938367,4
938385,4
938362,4
938394,4
938355,3
938359,4
938369,4
938389,4
938387,4
938390,5
938360,4
938379,4
938393,4
938368,4
938388,5
938366,4
938382,3
938391,4
938370,4
938363,4
938373,4
938365,4
938383,4
938361,4
938358,4
938357,4
938372,4
938375,5
938356,4
938380,4
938377,4
938392,4
938364,4
938381,4
938374,4
938386,4
941213,4
941210,4
941211,4
941217,4
941214,4
941209,4
941216,4
941212,4
941215,4
944383,4
944379,4
944380,5
944378,4
944384,3
944381,3
944377,4
944382,3
945273,4
945277,4
945272,4
945284,4
945268,4
945287,4
945279,4
945292,3
945288,2
945275,4
945267,2
945289,4
945269,4
945274,2
945283,4
945291,4
945270,4
945281,4
945282,4
945290,4
945276,4
945286,3
945266,2
945285,4
945278,5
945271,4
945280,3
950978,4
950996,4
951016,4
951026,4
951027,4
951007,4
950969,4
951002,4
950999,4
951019,4
951034,4
950950,4
950995,3
950988,4
950973,3
950970,4
951020,3
951000,4
951010,4
950989,4
950962,4
950981,4
951001,4
950971,4
950961,3
951014,4
951035,4
951005,4
950983,4
950952,4
950991,4
950976,3
950948,4
950997,4
950963,5
951006,4
950954,4
950984,5
950958,4
950994,4
950972,4
950951,4
951008,4
950964,4
951018,4
950986,4
950953,4
951013,4
950985,5
951024,4
951015,4
950957,4
950975,4
950990,4
951031,4
950966,2
950967,4
951032,4
950980,4
951025,4
951028,4
950959,4
950946,4
950993,4
950977,4
950968,4
951003,4
950947,4
950998,4
950965,4
951023,4
950944,4
951029,4
950974,4
951030,4
951009,4
951022,4
950949,4
951021,4
950943,4
951012,4
950945,4
951011,4
950992,4
950960,4
951017,4
950987,4
951004,4
950955,4
950956,4
951033,4
950979,4
950982,5
951566,4
951571,5
951510,3
951548,4
951506,4
951535,4
951521,4
951532,4
951554,4
951551,4
951513,4
951537,4
951523,4
951524,4
951501,5
951514,4
951528,4
951517,4
951559,4
951512,4
951499,4
951573,4
951542,4
951520,4
951572,4
951569,4
951549,4
951546,4
951552,4
951498,5
951534,4
951550,4
951547,5
951560,5
951539,3
951509,4
951541,4
951538,4
951505,4
951536,4
951562,4
951567,4
951545,4
951570,3
951555,4
951531,4
951556,4
951527,4
951508,4
951565,5
951526,4
951557,4
951564,3
951543,4
951502,3
951518,4
951544,5
951500,4
951530,4
951504,4
951568,5
951511,4
951516,4
951553,4
951533,3
951540,4
951507,4
951522,4
951503,4
951515,4
951529,4
951558,4
951563,4
951561,4
951519,4
951525,5
959001,4
958988,5
959057,4
959063,5
959048,3
959002,4
958996,4
959022,4
959029,4
959032,4
958947,4
959035,4
959043,4
959066,4
959003,3
958942,3
959016,4
958999,4
959026,4
958943,4
958986,5
958991,4
958965,3
958987,4
959037,4
959059,4
959004,4
959027,4
959056,4
958962,4
959040,3
958998,4
959033,4
959047,4
959025,4
959052,4
958990,4
958976,3
958932,4
958954,4
958968,4
959058,4
958963,4
959060,4
958951,4
958944,3
958978,4
959055,4
958948,4
958957,4
959018,4
958958,4
958937,4
959030,4
958972,4
958970,4
959010,5
959064,4
959012,4
958980,5
959020,4
958973,3
959041,4
959011,4
959062,4
958934,4
959021,4
958971,4
958939,4
959023,4
959028,4
958994,3
959053,4
958933,4
958975,4
958979,3
958966,4
958936,4
959014,3
958941,4
959006,4
958983,4
959054,4
958969,3
958989,4
959045,4
959046,3
958977,3
958950,5
958931,4
959042,4
959036,4
959019,3
959034,4
959050,4
958997,4
958974,4
959067,4
958952,4
958953,5
958956,3
959038,4
958993,4
959039,4
958964,4
958959,4
958961,4
958985,4
958949,4
958940,4
958955,4
959009,3
959008,4
959015,3
959017,4
958982,4
958984,4
959065,4
958960,4
958946,3
959013,4
958945,4
958981,4
959000,3
959061,3
959044,4
958995,4
958992,4
959024,4
958967,4
959031,4
959051,3
958938,4
959005,4
959049,3
958935,3
959007,4
960064,4
960072,3
960090,4
960075,4
960053,4
960069,4
960068,4
960078,4
960052,4
960065,5
960083,4
960076,4
960071,4
960093,4
960059,4
960084,4
960070,4
960067,4
960054,4
960092,4
960088,4
960079,4
960057,4
960081,4
960063,5
960087,4
960073,4
960085,4
960086,4
960055,4
960058,4
960060,4
960062,5
960056,4
960066,4
960082,4
960061,4
960089,4
960077,4
960074,4
960091,4
960080,4
960218,4
960197,4
960190,4
960223,4
960166,4
960189,4
960205,4
960220,4
960178,4
960236,4
960215,5
960207,4
960200,4
960179,3
960162,4
960196,4
960169,4
960161,3
960217,4
960180,4
960212,4
960226,4
960237,4
960208,4
960191,4
960173,4
960201,4
960203,4
960219,4
960233,4
960171,4
960214,4
960185,4
960228,4
960232,4
960159,4
960231,4
960187,4
960199,4
960234,4
960177,4
960158,4
960225,4
960167,4
960175,4
960174,4
960181,4
960172,4
960163,4
960186,4
960182,4
960222,4
960229,4
960176,4
960170,4
960224,4
960209,4
960216,4
960183,4
960221,4
960195,4
960168,5
960210,4
960227,4
960202,4
960238,4
960188,3
960204,4
960184,4
960198,4
960194,4
960211,4
960193,4
960230,4
960165,4
960160,4
960164,4
960235,4
960192,4
960206,4
960213,4
964968,4
964967,4
964992,4
964983,4
965010,4
964976,4
964972,4
965000,4
964996,4
965016,4
965011,4
964971,4
964997,3
964994,4
964980,4
964985,5
964969,4
964990,4
965014,4
964982,4
965007,4
964977,4
965006,4
964993,4
964991,4
965002,4
965003,3
964965,4
964966,4
965015,4
964964,4
965012,4
965008,4
964995,3
965009,5
964988,4
964975,4
965005,3
964986,3
964974,4
964981,4
964978,4
965004,3
965013,4
964970,4
964999,4
964984,4
964987,4
964973,4
964963,4
964998,3
964979,4
964962,4
964989,4
