Id,rating
855597,4
855589,4
855576,3
855619,4
855568,4
855588,4
855591,4
855577,4
855586,5
855571,4
855581,4
855573,4
855606,4
855578,4
855618,4
855608,4
855596,4
855600,4
855590,4
855575,5
855616,5
855582,4
855615,3
855604,4
855594,3
855572,3
855614,3
855569,3
855617,4
855605,4
855595,4
855602,4
855587,5
855599,4
855601,4
855579,4
855570,4
855603,4
860952,4
860946,4
860976,3
861002,4
861000,4
860973,4
860987,4
860935,4
860936,4
860980,4
860962,4
860994,4
860961,4
860971,4
860964,4
860992,4
860954,4
860959,4
860975,3
860978,3
860968,4
860998,3
860970,4
860997,4
860979,3
860981,4
861003,3
860999,4
860940,4
860939,4
860942,4
860984,3
860969,4
860934,4
860938,4
860963,3
860967,4
861001,4
860947,4
860951,4
860953,4
860982,4
860955,4
860988,4
860941,4
860943,3
860957,4
860972,4
860956,4
860990,4
860974,4
860996,4
860985,4
860960,4
860948,4
860958,3
860950,4
861005,4
860945,4
860986,4
860993,4
860977,4
861004,4
860995,4
860991,4
860944,4
860937,4
860989,3
860949,4
860965,4
860933,4
860966,3
860983,4
862084,4
862116,3
862097,3
862074,4
862092,4
862065,4
862063,3
862091,3
862068,4
862087,3
862112,4
862056,4
862088,4
862100,4
862103,3
862094,4
862111,3
862061,3
862099,4
862093,3
862069,4
862057,4
862113,4
862117,4
862106,3
862058,3
862115,3
862110,4
862052,4
862079,4
862054,3
862059,4
862083,4
862090,4
862067,4
862089,4
862051,4
862055,4
862066,3
862060,4
862109,3
862053,4
862096,4
862102,3
862105,4
862078,4
862108,3
862085,4
862082,3
862062,3
862080,4
862072,4
862101,3
862075,4
862064,4
862071,4
862104,4
862098,3
862107,4
862076,3
862114,4
862081,4
862077,3
862095,4
862086,4
862070,4
862073,4
862394,4
862398,4
862406,4
862399,4
862391,3
862392,4
862400,3
862401,4
862402,3
862389,3
862395,3
862403,4
862396,4
862397,3
862404,4
862405,4
862390,3
862393,3
862648,4
862653,3
862619,4
862652,4
862651,3
862630,3
862638,3
862616,3
862628,4
862640,4
862645,3
862632,4
862624,3
862637,4
862618,4
862654,4
862626,4
862620,4
862644,4
862635,3
862634,4
862633,4
862655,4
862639,3
862629,4
862657,3
862643,3
862646,4
862636,4
862623,4
862649,4
862621,3
862656,3
862622,3
862631,3
862617,4
862627,3
862641,4
862647,3
862642,4
862625,3
862650,4
864401,4
864400,4
864375,3
864382,3
864389,4
864390,4
864362,4
864379,4
864398,3
864347,4
864348,3
864396,3
864373,4
864350,3
864395,4
864405,4
864355,4
864360,4
864392,3
864365,4
864408,3
864351,4
864394,4
864369,4
864404,4
864391,4
864386,4
864359,4
864353,3
864407,3
864366,3
864358,3
864374,3
864376,4
864372,4
864349,4
864363,4
864371,4
864380,4
864406,4
864364,4
864402,4
864368,4
864381,3
864387,4
864357,4
864383,4
864356,4
864346,4
864388,4
864409,3
864384,3
864361,4
864377,4
864367,3
864378,4
864399,4
864397,4
864352,3
864410,4
864393,3
864345,4
864385,4
864354,3
864370,4
864403,4
868366,4
868375,3
868368,4
868371,4
868376,4
868373,4
868377,4
868374,3
868370,4
868372,4
868367,4
868369,4
868415,4
868460,4
868457,4
868411,4
868456,4
868465,4
868452,3
868445,4
868463,3
868414,3
868429,3
868434,3
868391,4
868459,3
868392,4
868464,4
868410,4
868471,4
868435,3
868441,4
868398,4
868393,4
868453,4
868473,3
868477,4
868420,4
868430,3
868475,3
868396,4
868426,3
868390,3
868469,4
868428,4
868419,4
868400,4
868450,3
868422,4
868413,3
868401,4
868470,4
868433,4
868402,4
868395,3
868472,3
868421,4
868424,3
868466,3
868455,4
868397,4
868444,3
868458,4
868405,4
868407,3
868404,4
868408,3
868467,4
868442,4
868449,3
868409,4
868437,4
868406,4
868440,3
868399,4
868416,4
868394,4
868448,4
868476,3
868427,4
868436,4
868423,3
868468,4
868443,4
868451,3
868438,3
868431,3
868403,3
868462,3
868474,4
868418,4
868447,3
868446,4
868417,3
868461,3
868439,4
868454,3
868432,4
868425,4
868412,3
868684,4
868620,4
868633,4
868704,3
868719,4
868637,3
868634,4
868630,4
868670,4
868651,4
868660,4
868627,4
868626,4
868653,3
868699,4
868713,4
868646,4
868652,4
868645,4
868715,4
868680,4
868623,3
868639,3
868690,4
868688,4
868641,3
868710,4
868655,3
868644,4
868638,3
868691,4
868706,4
868694,3
868683,3
868717,3
868669,4
868689,4
868682,4
868679,4
868712,4
868708,3
868621,4
868648,4
868624,4
868635,4
868649,4
868721,4
868692,4
868705,4
868697,4
868677,4
868661,4
868628,4
868668,4
868711,4
868700,4
868631,4
868657,4
868663,4
868629,4
868674,4
868675,4
868640,4
868702,4
868678,5
868714,4
868658,3
868632,4
868636,4
868666,4
868716,4
868701,4
868722,4
868698,3
868625,4
868696,4
868650,3
868703,3
868673,3
868656,4
868654,4
868707,4
868718,4
868671,4
868681,3
868662,3
868695,4
868622,4
868643,4
868667,4
868665,4
868687,4
868676,4
868647,4
868659,3
868693,4
868664,3
868672,3
868686,4
868720,4
868709,4
868685,4
868642,4
872884,4
872906,4
872890,3
872913,4
872914,4
872907,4
872909,4
872878,4
872923,4
872902,4
872928,4
872915,4
872918,4
872896,4
872882,4
872924,4
872887,4
872925,4
872926,4
872916,4
872891,4
872929,4
872893,4
872910,4
872900,4
872917,4
872911,4
872879,4
872901,4
872903,4
872904,4
872888,4
872877,4
872908,4
872897,4
872881,4
872880,4
872899,4
872892,4
872905,4
872919,4
872886,4
872883,4
872898,4
872927,4
872921,4
872889,4
872912,4
872885,4
872922,4
872920,4
872895,4
872894,4
872930,4
874161,4
874160,4
874164,4
874159,4
874165,4
874163,3
874157,4
874162,3
874156,4
874158,3
875552,4
875561,4
875560,4
875548,3
875551,4
875545,4
875547,4
875546,4
875543,4
875556,4
875554,3
875557,3
875542,3
875553,3
875549,4
875564,3
875559,4
875550,4
875555,3
875565,4
875558,3
875562,4
875563,4
875544,3
875753,4
875729,3
875740,4
875752,3
875735,3
875727,4
875719,3
875738,4
875742,4
875717,4
875718,4
875730,3
875758,3
875741,3
875747,3
875739,4
875721,3
875754,4
875733,3
875723,4
875736,3
875724,3
875722,3
875720,3
875737,4
875731,4
875716,4
875751,4
875728,4
875734,3
875759,3
875745,3
875750,3
875748,4
875755,4
875749,4
875746,3
875726,4
875725,4
875756,3
875715,3
875744,3
875743,3
875732,3
875757,3
876657,4
876629,4
876650,4
876632,4
876614,4
876658,4
876616,3
876644,3
876617,3
876645,4
876640,3
876623,4
876639,4
876634,4
876646,3
876628,4
876648,4
876608,3
876635,4
876624,4
876663,3
876656,3
876607,4
876655,4
876613,3
876660,3
876610,4
876662,4
876653,5
876630,4
876654,3
876637,4
876641,4
876664,5
876659,4
876636,4
876619,4
876627,4
876649,5
876622,5
876643,4
876611,4
876651,4
876652,4
876642,4
876633,4
876626,4
876609,4
876661,3
876647,4
876618,4
876631,4
876615,4
876638,4
876625,5
876621,4
876612,5
876620,5
879583,4
879591,3
879684,4
879584,4
879633,3
879635,4
879656,3
879595,3
879628,4
879678,3
879631,3
879603,4
879636,5
879615,3
879681,4
879664,3
879667,3
879623,4
879617,3
879624,4
879630,3
879670,4
879582,3
879641,4
879685,4
879665,3
879642,4
879613,3
879597,4
879612,4
879655,4
879671,4
879666,3
879621,4
879608,4
879606,4
879605,4
879627,4
879601,4
879679,4
879587,4
879640,4
879652,4
879622,3
879610,3
879618,4
879620,3
879649,4
879643,4
879626,4
879673,4
879614,3
879687,3
879589,4
879639,4
879660,4
879661,3
879646,3
879676,4
879632,4
879672,4
879658,4
879609,3
879653,3
879604,4
879598,4
879647,4
879663,4
879668,3
879688,4
879585,3
879648,4
879593,4
879675,3
879625,4
879590,3
879680,4
879629,4
879662,3
879645,3
879600,4
879607,4
879592,3
879654,3
879599,4
879611,4
879596,4
879669,4
879594,5
879677,4
879644,4
879616,4
879657,4
879602,3
879588,4
879683,3
879634,3
879651,4
879682,3
879619,3
879650,4
879659,4
879637,4
879586,4
879686,4
879638,4
879674,4
880386,4
880389,4
880398,4
880387,4
880395,4
880393,4
880384,4
880402,4
880391,4
880388,4
880385,4
880399,4
880392,4
880394,3
880401,4
880403,4
880400,4
880396,4
880390,4
880397,4
880707,4
880710,4
880701,4
880700,3
880706,3
880703,3
880704,3
880709,3
880708,3
880702,3
880705,4
880839,4
880835,3
880832,4
880833,4
880841,4
880838,3
880834,4
880836,5
880840,3
880837,4
880831,4
881223,4
881224,4
881225,3
881229,3
881222,4
881221,4
881228,4
881227,3
881226,4
881220,4
887388,4
887387,4
887384,4
887390,4
887385,4
887389,4
887383,4
887386,4
888586,4
888614,3
888613,4
888609,4
888599,3
888605,3
888596,4
888612,3
888598,4
888603,4
888589,4
888610,4
888602,4
888600,3
888591,4
888593,4
888601,4
888597,4
888611,4
888595,4
888588,4
888604,4
888587,4
888606,3
888585,3
888608,3
888592,4
888594,4
888590,3
888607,4
888615,3
889922,4
889928,4
889943,4
889921,4
889934,4
889945,3
889960,3
889923,3
889949,4
889925,4
889953,4
889944,3
889946,3
889936,3
889930,4
889952,4
889961,4
889956,4
889948,4
889933,4
889932,3
889942,4
889958,4
889938,4
889926,4
889929,4
889939,4
889940,4
889931,4
889954,3
889947,4
889941,3
889957,4
889951,4
889959,3
889924,3
889937,4
889950,4
889955,4
889927,4
889935,4
895531,4
895535,4
895548,4
895529,3
895534,3
895543,3
895545,3
895546,3
895538,4
895541,4
895539,3
895544,4
895528,4
895532,4
895547,4
895533,4
895542,3
895537,3
895536,3
895530,3
895540,4
895587,4
895596,4
895573,3
895627,4
895563,4
895613,4
895614,4
895620,3
895604,4
895586,3
895580,3
895562,3
895591,3
895621,3
895608,4
895612,4
895597,3
895579,4
895626,4
895556,4
895609,4
895549,3
895564,4
895619,3
895615,4
895601,3
895566,3
895584,4
895632,4
895570,4
895610,5
895567,4
895561,4
895589,4
895571,3
895630,4
895578,4
895594,4
895560,4
895617,4
895633,4
895554,4
895575,4
895602,4
895590,4
895569,4
895550,4
895559,4
895625,4
895606,3
895576,4
895577,4
895631,4
895629,4
895611,4
895622,4
895624,5
895572,4
895581,3
895598,4
895592,4
895583,3
895582,3
895599,4
895558,4
895605,3
895588,4
895555,4
895565,4
895618,4
895603,4
895585,3
895552,3
895574,4
895568,4
895553,4
895557,4
895607,4
895628,4
895616,4
895551,4
895600,4
895623,4
895595,4
895593,4
898030,4
898033,3
898028,3
898032,4
898035,4
898027,3
898034,4
898029,3
898031,4
898715,4
898780,3
898797,3
898758,4
898773,4
898723,3
898785,3
898711,4
898733,4
898731,4
898742,3
898802,4
898746,4
898792,3
898744,4
898722,3
898712,3
898741,4
898799,4
898794,3
898772,3
898743,4
898784,4
898732,3
898805,3
898796,4
898804,4
898736,4
898734,3
898759,4
898768,4
898777,3
898781,3
898762,4
898776,4
898803,3
898750,4
898752,4
898713,4
898769,3
898783,4
898774,4
898724,4
898791,4
898728,4
898760,4
898726,4
898778,4
898798,4
898793,4
898720,4
898757,3
898754,3
898770,4
898779,4
898727,3
898788,4
898790,4
898719,3
898771,4
898740,3
898751,4
898765,3
898786,4
898721,3
898763,3
898749,4
898755,3
898747,3
898716,3
898766,4
898745,4
898801,4
898761,4
898737,4
898748,4
898738,3
898782,3
898795,3
898718,4
898787,4
898767,4
898725,4
898775,4
898735,4
898717,4
898789,4
898756,4
898729,4
898753,4
898800,4
898764,3
898730,3
898714,4
898739,3
901111,4
901123,4
901112,3
901107,3
901116,4
901114,4
901120,4
901110,4
901109,4
901121,4
901108,4
901113,3
901118,4
901106,4
901117,4
901115,4
901122,3
901119,4
901861,4
901845,4
901857,3
901849,3
901853,4
901850,4
901844,3
901856,3
901862,4
901848,4
901847,4
901843,3
901860,4
901842,4
901852,3
901851,3
901855,4
901859,4
901846,3
901854,4
901863,3
901858,4
906125,4
906123,4
906129,3
906126,4
906121,4
906128,4
906127,4
906120,4
906118,4
906124,4
906119,3
906122,4
909070,4
909066,4
909060,4
909058,4
909059,4
909083,4
909052,3
909069,4
909087,4
909076,4
909086,4
909072,3
909071,3
909078,4
909074,3
909082,4
909067,3
909085,3
909065,3
909080,4
909061,4
909084,4
909077,4
909075,3
909079,3
909057,4
909055,4
909063,4
909081,4
909068,4
909064,4
909073,3
909054,4
909056,4
909062,4
909053,3
912655,4
912643,4
912611,4
912623,4
912649,4
912661,3
912618,4
912641,4
912646,3
912656,4
912612,4
912631,3
912638,4
912653,4
912628,4
912647,3
912658,4
912640,3
912625,4
912650,3
912668,4
912639,4
912648,4
912660,4
912630,4
912634,3
912669,4
912642,4
912652,4
912616,4
912620,3
912615,4
912621,4
912659,4
912667,4
912651,4
912614,4
912622,4
912609,4
912624,4
912665,4
912608,4
912627,4
912610,4
912617,4
912629,3
912654,4
912613,4
912645,4
912657,3
912635,4
912664,4
912633,4
912644,4
912619,4
912663,4
912626,3
912632,4
912636,4
912670,4
912637,4
912662,4
912666,4
913604,4
913578,4
913593,4
913597,4
913607,4
913591,4
913581,3
913600,4
913605,4
913584,4
913588,4
913606,4
913601,4
913608,4
913586,4
913585,4
913598,4
913596,4
913609,4
913579,3
913583,4
913582,4
913603,4
913590,4
913587,3
913602,4
913589,3
913580,3
913599,3
913594,4
913592,4
913595,4
917681,4
917699,3
917682,4
917697,3
917701,4
917685,3
917686,4
917689,4
917693,4
917690,4
917702,3
917694,3
917687,4
917679,4
917678,4
917692,4
917688,4
917698,4
917677,4
917691,4
917683,4
917684,3
917696,3
917700,4
917680,4
917695,3
917703,4
923000,4
923029,4
923002,4
923023,3
923015,3
923034,3
923040,4
923037,4
923030,4
922995,4
922987,4
922986,3
923014,4
923010,3
923028,3
923032,3
923038,4
922996,4
923011,3
923007,4
923026,4
923035,4
923013,3
923043,4
923005,4
923025,4
923019,4
923039,4
923042,4
923021,4
922985,4
923012,4
923036,4
923003,4
922989,4
922990,3
923022,4
923044,4
922997,4
923031,4
923006,4
923024,3
922999,4
922991,3
923041,3
923001,4
923008,4
923033,4
923027,4
923004,3
923017,4
922998,4
922994,4
923009,4
923016,3
922993,3
922992,3
922988,4
923018,3
923020,3
925688,4
925646,4
925663,4
925668,4
925654,4
925681,3
925656,4
925659,4
925652,4
925653,4
925638,3
925680,4
925677,4
925683,4
925665,3
925645,3
925674,4
925682,3
925667,4
925666,4
925636,4
925640,4
925684,4
925658,4
925687,4
925679,4
925637,4
925655,4
925662,4
925669,4
925649,4
925670,4
925642,3
925675,5
925664,4
925639,4
925641,5
925685,4
925643,4
925672,4
925644,4
925678,4
925676,4
925657,4
925661,4
925650,4
925647,4
925660,4
925686,4
925671,4
925648,4
925673,3
925651,4
933935,4
933905,4
933863,4
933896,4
933942,4
933927,4
933866,3
933933,4
933922,4
933859,4
933914,4
933881,4
933940,4
933928,4
933902,4
933915,4
933911,4
933882,3
933919,4
933877,4
933860,4
933879,4
933904,3
933909,4
933887,4
933929,4
933910,4
933913,4
933931,4
933874,4
933892,4
933894,4
933918,4
933875,4
933944,4
933939,4
933926,4
933920,4
933900,3
933873,4
933924,4
933864,4
933917,3
933867,3
933916,4
933886,3
933878,4
933890,4
933938,4
933925,4
933901,3
933932,3
933871,4
933934,4
933885,4
933937,4
933883,4
933861,3
933930,4
933907,3
933872,3
933941,4
933880,3
933906,4
933912,4
933899,4
933908,3
933870,4
933897,4
933903,4
933898,4
933862,3
933921,4
933891,4
933869,4
933936,4
933943,3
933868,4
933895,3
933865,4
933876,4
933888,4
933884,4
933923,3
933889,3
933893,3
935348,4
935344,4
935345,4
935352,4
935346,4
935347,4
935351,3
935349,4
935350,3
935343,3
936146,4
936152,4
936156,3
936186,3
936182,4
936187,4
936120,4
936150,3
936127,4
936180,4
936104,4
936197,4
936163,4
936193,4
936109,4
936103,4
936198,4
936108,4
936118,3
936189,3
936175,4
936102,3
936129,3
936139,3
936106,3
936094,3
936178,4
936145,4
936153,4
936132,4
936188,4
936184,4
936207,3
936126,4
936171,4
936142,4
936128,3
936183,4
936107,4
936201,4
936148,4
936172,4
936154,4
936151,4
936141,4
936138,4
936203,4
936119,4
936165,3
936097,4
936123,3
936204,3
936181,4
936162,4
936161,4
936135,3
936093,4
936111,4
936177,4
936144,3
936096,4
936092,4
936209,3
936115,4
936088,4
936124,3
936157,3
936125,3
936090,4
936114,3
936131,4
936098,4
936206,3
936143,4
936169,3
936196,4
936130,4
936208,4
936194,4
936112,4
936117,4
936099,3
936089,3
936137,3
936200,3
936173,4
936176,4
936105,4
936170,3
936113,4
936110,4
936159,4
936168,4
936121,4
936179,5
936192,4
936149,3
936205,4
936091,4
936155,3
936195,4
936191,4
936116,4
936185,4
936136,4
936101,3
936174,4
936160,4
936166,4
936147,5
936134,4
936095,4
936202,4
936133,3
936158,4
936190,4
936210,4
936199,3
936164,3
936140,3
936100,4
936167,4
936122,3
936514,4
936470,4
936481,4
936498,4
936476,4
936507,4
936496,4
936499,4
936488,3
936511,4
936519,4
936531,3
936509,4
936472,3
936492,4
936486,4
936482,3
936516,4
936497,3
936500,4
936532,4
936494,3
936495,4
936517,4
936515,4
936529,4
936504,4
936526,4
936523,4
936510,3
936522,4
936471,3
936493,3
936521,3
936503,4
936527,3
936484,4
936520,3
936480,4
936478,4
936491,3
936487,3
936530,3
936489,3
936513,3
936483,4
936533,3
936473,4
936485,4
936508,4
936506,4
936524,3
936477,4
936528,4
936525,3
936518,3
936512,4
936479,4
936475,4
936502,4
936505,4
936490,4
936474,3
936501,4
945178,4
945176,5
945186,4
945184,4
945183,4
945179,4
945177,4
945182,4
945180,4
945185,4
945181,3
945639,4
945637,4
945654,4
945634,4
945640,4
945644,4
945641,3
945657,4
945652,4
945636,4
945645,4
945649,4
945656,3
945638,3
945647,4
945653,4
945646,4
945648,3
945635,4
945643,4
945651,4
945642,4
945650,4
945655,4
946099,4
946177,4
946196,4
946180,3
946082,3
946175,4
946122,4
946191,3
946170,3
946168,4
946085,4
946089,4
946183,4
946098,4
946181,4
946147,4
946126,3
946189,3
946162,4
946116,4
946091,3
946172,4
946131,4
946123,4
946093,4
946197,4
946185,4
946114,4
946167,3
946103,4
946142,3
946156,3
946139,4
946176,4
946109,3
946143,4
946088,3
946193,4
946164,4
946145,4
946141,4
946192,4
946083,4
946165,3
946151,4
946128,3
946171,4
946148,4
946144,3
946136,4
946092,4
946121,4
946140,5
946198,4
946101,4
946124,4
946182,4
946190,4
946178,4
946135,3
946102,4
946166,3
946186,4
946174,3
946115,4
946134,4
946129,4
946163,4
946106,4
946146,4
946081,4
946187,3
946108,4
946120,4
946150,4
946179,4
946097,4
946113,4
946155,4
946195,5
946125,4
946173,4
946188,4
946154,4
946087,4
946149,4
946111,4
946118,4
946159,4
946119,3
946132,4
946127,4
946086,4
946112,4
946110,4
946137,3
946133,4
946152,4
946104,4
946169,4
946194,4
946107,3
946094,4
946157,3
946090,4
946096,4
946084,3
946130,4
946095,4
946158,4
946105,4
946161,4
946100,4
946160,3
946184,4
946153,4
946117,4
946138,4
948383,4
948378,3
948373,4
948388,4
948392,3
948391,4
948389,3
948386,4
948385,4
948390,3
948384,4
948376,4
948381,3
948380,3
948374,4
948382,3
948377,4
948375,3
948372,4
948387,4
948379,3
948579,4
948546,3
948571,3
948553,4
948549,4
948551,4
948556,4
948574,4
948562,4
948566,4
948577,3
948573,4
948545,4
948572,4
948560,3
948567,4
948548,4
948547,4
948578,3
948565,3
948558,4
948559,4
948563,4
948564,4
948544,3
948568,4
948570,4
948550,3
948576,4
948557,4
948569,4
948575,4
948552,4
948554,4
948555,4
948561,4
953967,4
953961,3
953959,4
953948,4
953956,3
953963,4
953965,4
953966,4
953969,3
953949,3
953955,4
953952,3
953957,4
953960,3
953958,4
953962,4
953950,4
953951,4
953954,3
953964,3
953953,4
953968,3
956934,4
956949,4
956952,4
956986,3
956924,4
956983,3
956930,4
956917,4
956953,3
956973,4
956923,3
956947,3
956979,4
956959,3
956988,4
956974,3
956940,4
956920,3
956929,3
956937,4
956981,4
956980,4
956915,4
956918,4
956919,4
956962,4
956975,4
956985,3
956939,4
956991,3
956961,4
956968,4
956976,4
956932,4
956957,3
956922,3
956916,4
956978,3
956944,3
956942,4
956941,4
956927,4
956951,3
956987,4
956963,5
956926,3
956982,4
956970,4
956946,4
956925,4
956990,4
956977,4
956914,4
956966,3
956984,4
956954,4
956936,4
956945,4
956943,4
956956,3
956958,3
956928,3
956921,4
956965,4
956955,4
956960,3
956933,3
956948,4
956931,4
956971,4
956964,4
956935,4
956969,4
956967,4
956972,4
956938,4
956950,3
956989,4
957287,4
957302,3
957319,4
957283,4
957314,4
957301,4
957292,4
957339,3
957329,4
957293,4
957300,3
957312,3
957324,3
957320,4
957313,4
957316,4
957291,4
957341,4
957330,3
957318,4
957288,4
957285,3
957331,3
957321,4
957317,4
957334,4
957280,3
957332,4
957305,4
957337,4
957286,4
957299,4
957294,3
957327,4
957306,4
957282,4
957303,4
957336,4
957310,3
957278,4
957307,3
957308,3
957304,3
957338,4
957279,4
957325,4
957335,4
957298,4
957323,4
957326,4
957297,4
957290,4
957281,3
957333,4
957289,4
957311,3
957284,3
957322,3
957296,4
957295,4
957309,4
957315,4
957340,3
957277,4
957276,4
957328,3
959829,4
959821,4
959827,3
959819,4
959826,4
959818,4
959820,4
959817,4
959822,4
959825,3
959823,3
959816,3
959824,4
959828,4
960409,4
960377,4
960413,4
960434,4
960392,4
960396,4
960389,4
960395,3
960427,4
960384,4
960394,4
960436,4
960403,5
960407,4
960397,3
960430,4
960435,3
960412,4
960428,4
960408,4
960421,4
960391,4
960378,4
960382,4
960423,4
960398,4
960399,4
960432,4
960383,4
960431,4
960422,3
960381,4
960417,4
960414,3
960426,4
960425,3
960405,3
960433,4
960402,4
960416,5
960406,4
960419,4
960400,4
960379,4
960386,4
960393,4
960404,3
960424,4
960380,4
960410,4
960429,4
960420,4
960418,4
960388,4
960387,4
960390,4
960385,4
960401,4
960411,4
960415,4
960848,4
960852,4
960838,3
960821,3
960853,3
960858,4
960822,4
960818,3
960820,3
960815,3
960845,4
960851,4
960856,4
960844,4
960849,4
960826,3
960860,4
960841,3
960828,3
960832,3
960817,4
960830,4
960843,4
960811,4
960857,4
960835,3
960824,4
960831,4
960834,3
960842,4
960855,3
960827,4
960829,4
960859,4
960836,4
960840,3
960839,4
960819,3
960850,3
960854,4
960816,3
960813,3
960812,3
960823,3
960833,4
960814,3
960837,3
960846,4
960825,3
960847,4
961046,4
961044,3
961050,3
961045,3
961049,3
961047,3
961048,3
967947,4
967934,4
967928,3
967952,4
967927,3
967935,4
967936,3
967943,4
967953,3
967951,4
967945,4
967931,3
967923,4
967949,4
967950,4
967932,4
967942,4
967924,4
967930,4
967925,4
967933,4
967940,3
967948,3
967937,3
967939,3
967941,4
967929,3
967922,4
967944,3
967938,4
967946,3
967926,4
971311,4
971325,4
971319,4
971315,3
971350,4
971348,4
971336,3
971353,4
971303,4
971323,4
971313,4
971337,4
971306,4
971329,3
971326,3
971321,3
971324,3
971314,3
971308,4
971309,3
971339,3
971320,4
971343,4
971328,3
971302,3
971304,4
971333,4
971322,4
971310,4
971334,4
971349,4
971335,4
971305,4
971317,3
971318,4
971341,4
971340,5
971316,4
971352,4
971347,4
971307,4
971346,4
971338,4
971345,3
971312,4
971342,4
971332,4
971351,4
971330,4
971301,4
971331,4
971344,4
971327,4
971365,4
971369,4
971385,3
971377,4
971379,3
971382,4
971361,3
971384,4
971367,4
971376,4
971378,3
971366,4
971383,4
971360,3
971362,3
971386,4
971371,4
971368,4
971380,4
971363,3
971374,4
971381,4
971364,4
971370,4
971375,4
971387,3
971373,4
971372,4
972656,4
972640,4
972644,4
972651,4
972642,3
972650,3
972643,4
972641,3
972639,4
972638,4
972657,3
972645,3
972646,3
972648,4
972655,3
972654,4
972647,4
972653,4
972652,3
972649,3
975191,4
975148,4
975149,4
975142,3
975176,3
975184,4
975161,5
975165,4
975169,4
975192,3
975193,4
975188,5
975158,4
975159,4
975157,4
975153,4
975175,4
975198,4
975152,4
975187,3
975160,4
975172,4
975144,4
975147,4
975173,4
975195,5
975179,4
975151,3
975189,4
975181,4
975200,4
975141,4
975180,4
975197,4
975177,5
975155,4
975178,3
975170,4
975186,4
975174,4
975168,4
975154,4
975196,4
975143,4
975182,3
975163,5
975171,4
975194,5
975166,4
975199,4
975190,5
975167,4
975185,4
975146,3
975162,4
975150,5
975183,4
975145,3
975164,4
975156,4
978057,4
978037,4
978034,4
978066,4
978054,4
978089,4
978059,4
978058,3
978067,4
978040,4
978035,4
978091,4
978050,4
978078,3
978087,4
978092,4
978049,4
978074,4
978079,3
978063,4
978068,4
978080,4
978075,4
978076,3
978085,4
978055,4
978073,4
978071,3
978062,3
978090,3
978060,3
978048,4
978072,4
978082,4
978045,3
978047,4
978041,3
978077,4
978065,3
978064,3
978086,4
978056,4
978069,4
978088,3
978036,4
978061,3
978070,4
978084,4
978081,3
978042,4
978033,4
978083,3
978038,3
978044,4
978046,4
978052,4
978043,4
978039,4
978053,4
978051,3
980284,4
980280,4
980272,4
980274,4
980282,4
980277,3
980269,4
980278,4
980249,4
980283,4
980237,3
980266,4
980259,3
980251,4
980267,3
980279,4
980250,4
980243,4
980247,4
980281,4
980270,4
980245,4
980262,4
980240,4
980257,4
980276,4
980253,4
980254,4
980244,4
980256,3
980261,4
980239,4
980268,4
980271,4
980263,4
980275,4
980252,4
980246,3
980248,3
980242,4
980264,4
980241,3
980265,4
980258,3
980260,3
980238,4
980255,3
980273,4
980602,4
980582,5
980606,4
980639,4
980618,4
980635,3
980629,4
980627,3
980628,4
980645,5
980643,3
980630,4
980598,4
980616,4
980607,4
980631,3
980603,4
980595,4
980585,4
980587,4
980617,4
980611,4
980646,4
980586,4
980634,4
980590,4
980596,4
980583,4
980613,3
980579,4
980615,4
980636,4
980601,4
980632,4
980642,3
980624,4
980594,4
980610,4
980640,4
980633,4
980619,4
980644,4
980614,4
980625,3
980621,4
980620,4
980591,3
980589,4
980597,3
980580,4
980622,3
980584,4
980577,4
980581,4
980609,4
980600,4
980637,3
980623,4
980592,4
980608,3
980588,4
980612,4
980638,3
980605,3
980604,4
980578,4
980593,4
980626,4
980641,3
980599,4
985341,4
985343,3
985344,3
985345,4
985340,3
985342,4
985339,4
988039,4
988089,4
988046,4
988057,4
988056,4
988071,4
988082,3
988080,4
988087,4
988064,4
988058,4
988093,4
988047,4
988055,3
988090,4
988076,4
988091,4
988053,3
988068,3
988048,4
988040,4
988077,4
988092,3
988066,4
988067,4
988043,3
988045,4
988062,4
988072,4
988073,4
988061,4
988063,3
988042,4
988059,3
988088,4
988079,4
988052,4
988075,3
988085,4
988081,3
988065,4
988074,3
988083,4
988051,3
988084,4
988069,4
988050,4
988049,3
988041,3
988070,3
988044,3
988094,4
988038,4
988086,4
988060,3
988078,4
988054,4
989308,4
989311,4
989323,4
989318,5
989309,4
989317,3
989307,5
989324,4
989313,5
989310,4
989316,4
989314,4
989319,5
989321,4
989322,5
989312,5
989315,4
989320,4
989691,4
989662,4
989688,3
989663,4
989681,3
989690,3
989669,4
989668,4
989689,4
989673,3
989672,4
989693,4
989683,3
989676,3
989671,4
989692,4
989667,3
989665,4
989677,4
989658,4
989679,3
989675,4
989685,4
989659,4
989678,3
989686,3
989670,4
989666,3
989680,3
989660,4
989687,3
989682,3
989674,3
989694,3
989695,4
989684,4
989664,4
989661,4
990279,4
990219,4
990225,3
990263,3
990268,3
990280,3
990244,3
990284,4
990238,4
990241,4
990275,3
990229,4
990270,3
990265,3
990194,4
990255,3
990211,4
990193,4
990227,3
990259,3
990283,3
990288,4
990215,4
990212,4
990214,4
990252,3
990264,3
990281,3
990293,3
990207,3
990224,3
990232,4
990273,4
990248,3
990216,4
990272,3
990266,3
990218,4
990199,3
990285,4
990249,3
990276,3
990256,4
990223,4
990237,4
990228,4
990254,4
