Id,rating
808148,5
808149,4
808150,4
808151,4
808152,5
808153,4
808154,4
808155,4
808156,1
808157,4
808158,4
808159,4
808160,4
808161,4
808162,5
808163,4
808164,4
808165,4
808166,4
808167,4
808168,5
808169,4
808170,4
808171,4
808172,4
808173,4
808174,4
808175,4
808176,4
808177,4
808178,4
808179,4
808180,4
808181,4
808182,4
808183,1
808184,4
808185,4
808186,4
808187,4
808188,4
808189,4
808190,1
808191,5
808192,4
808193,1
808194,4
808195,5
808196,4
808197,4
808198,4
808199,4
808200,4
808201,1
808202,4
808203,4
808204,4
808205,4
808206,4
808207,4
808208,4
808209,4
808210,5
808211,4
808212,4
808213,4
808214,5
808215,4
808216,1
808217,4
808218,1
808219,4
808220,1
808221,4
808222,4
808223,4
808224,4
808225,1
808226,4
808227,4
808228,4
808229,4
808230,5
808231,4
808232,4
808233,4
808234,1
808235,4
808236,4
808237,4
808238,4
808239,4
808240,4
808241,4
808242,4
808243,4
808244,4
808245,4
808246,4
808247,4
808248,5
808249,4
808250,4
808251,4
808252,4
808253,4
808254,1
808255,4
808256,4
808257,1
808258,4
808259,4
808260,4
808261,1
808262,4
808263,4
808264,4
808265,4
808266,4
808267,4
808268,4
808269,4
808270,5
808271,4
808272,4
808273,1
808274,4
808275,4
808276,4
808277,1
808278,4
808279,4
808280,4
808281,4
808282,1
808283,4
808284,4
808285,4
808286,4
808287,4
808288,4
808289,4
808290,4
808291,1
808292,5
808293,4
808294,4
808295,4
808296,4
808297,4
808298,4
808299,4
808300,4
808301,1
808302,4
808303,1
808304,4
808305,4
808306,4
808307,4
808308,5
808309,4
808310,4
808311,4
808312,4
808313,4
808314,4
808315,4
808316,1
808317,4
808318,4
808319,4
808320,5
808321,4
808322,4
808323,1
808324,5
808325,4
808326,4
808327,4
808328,5
808329,4
808330,4
808331,4
808332,1
808333,4
808334,4
808335,4
808336,4
808337,4
808338,4
808339,1
808340,4
808341,4
808342,4
808343,1
808344,4
808345,4
808346,4
808347,4
808348,4
808349,4
808350,4
808351,5
808352,4
808353,4
808354,4
808355,4
808356,4
808357,4
808358,4
808359,4
808360,4
808361,4
808362,4
808363,4
808364,4
808365,4
808366,1
808367,4
808368,4
808369,4
808370,4
808371,4
808372,1
808373,1
808374,1
808375,4
808376,4
808377,4
808378,1
808379,4
808380,4
808381,4
808382,4
808383,4
808384,4
808385,4
808386,4
808387,4
808388,4
808389,4
808390,4
808391,4
808392,5
808393,4
808394,4
808395,4
808396,4
808397,4
808398,5
808399,4
808400,4
808401,4
808402,4
808403,4
808404,4
808405,4
808406,4
808407,4
808408,4
808409,1
808410,4
808411,4
808412,1
808413,4
808414,4
808415,4
808416,1
808417,4
808418,4
808419,4
808420,4
808421,4
808422,5
808423,4
808424,4
808425,4
808426,4
808427,5
808428,4
808429,1
808430,4
808431,4
808432,1
808433,4
808434,4
808435,5
808436,4
808437,4
808438,4
808439,4
808440,4
808441,4
808442,4
808443,4
808444,4
808445,1
808446,4
808447,1
808448,4
808449,4
808450,1
808451,4
808452,4
808453,4
808454,4
808455,4
808456,5
808457,4
808458,4
808459,1
808460,4
808461,4
808462,4
808463,4
808464,5
808465,4
808466,4
808467,4
808468,4
808469,4
808470,4
808471,3
808472,4
808473,4
808474,4
808475,4
808476,4
808477,3
808478,4
808479,1
808480,4
808481,4
808482,4
808483,4
808484,4
808485,1
808486,4
808487,4
808488,4
808489,4
808490,4
808491,4
808492,4
808493,4
808494,4
808495,4
808496,4
808497,1
808498,4
808499,4
808500,4
808501,5
808502,4
808503,4
808504,4
808505,4
808506,1
808507,4
808508,4
808509,1
808510,4
808511,4
808512,4
808513,4
808514,4
808515,4
808516,4
808517,4
808518,4
808519,4
808520,4
808521,4
808522,4
808523,4
808524,1
808525,4
808526,4
808527,4
808528,4
808529,4
808530,4
808531,4
808532,1
808533,4
808534,4
808535,4
808536,1
808537,4
808538,1
808539,4
808540,5
808541,4
808542,4
808543,4
808544,4
808545,4
808546,4
808547,4
808548,4
808549,1
808550,4
808551,4
808552,4
808553,4
808554,4
808555,4
808556,4
808557,4
808558,4
808559,4
808560,1
808561,4
808562,4
808563,4
808564,4
808565,4
808566,4
808567,4
808568,4
808569,1
808570,4
808571,4
808572,4
808573,4
808574,4
808575,4
808576,4
808577,4
808578,4
808579,4
808580,4
808581,1
808582,4
808583,4
808584,4
808585,4
808586,4
808587,4
808588,4
808589,1
808590,4
808591,1
808592,4
808593,4
808594,4
808595,4
808596,4
808597,4
808598,4
808599,4
808600,4
808601,4
808602,4
808603,4
808604,4
808605,4
808606,4
808607,4
808608,4
808609,4
808610,1
808611,5
808612,1
808613,4
808614,4
808615,1
808616,4
808617,4
808618,1
808619,4
808620,4
808621,4
808622,4
808623,4
808624,4
808625,4
808626,4
808627,1
808628,1
808629,1
808630,4
808631,4
808632,4
808633,4
808634,4
808635,4
808636,4
808637,5
808638,4
808639,4
808640,4
808641,5
808642,5
808643,4
808644,5
808645,4
808646,4
808647,5
808648,1
808649,4
808650,4
808651,4
808652,1
808653,4
808654,4
808655,4
808656,4
808657,4
808658,4
808659,4
808660,3
808661,4
808662,4
808663,4
808664,4
808665,4
808666,4
808667,4
808668,4
808669,4
808670,4
808671,4
808672,4
808673,4
808674,4
808675,4
808676,4
808677,3
808678,5
808679,4
808680,4
808681,4
808682,5
808683,4
808684,4
808685,4
808686,4
808687,4
808688,4
808689,4
808690,4
808691,4
808692,4
808693,1
808694,4
808695,5
808696,4
808697,4
808698,4
808699,1
808700,4
808701,4
808702,4
808703,1
808704,4
808705,4
808706,5
808707,4
808708,4
808709,4
808710,4
808711,4
808712,1
808713,1
808714,1
808715,4
808716,4
808717,4
808718,4
808719,4
808720,4
808721,4
808722,4
808723,4
808724,4
808725,4
808726,4
808727,4
808728,4
808729,4
808730,1
808731,4
808732,4
808733,4
808734,4
808735,1
808736,4
808737,1
808738,4
808739,1
808740,4
808741,1
808742,4
808743,4
808744,4
808745,4
808746,4
808747,4
808748,4
808749,4
808750,1
808751,4
808752,4
808753,4
808754,4
808755,4
808756,4
808757,4
808758,4
808759,4
808760,4
808761,4
808762,4
808763,4
808764,4
808765,4
808766,4
808767,4
808768,4
808769,4
808770,4
808771,1
808772,1
808773,4
808774,4
808775,4
808776,4
808777,1
808778,4
808779,4
808780,4
808781,4
808782,5
808783,4
808784,4
808785,4
808786,4
808787,4
808788,4
808789,4
808790,4
808791,1
808792,4
808793,1
808794,1
808795,4
808796,4
808797,4
808798,4
808799,4
808800,4
808801,4
808802,4
808803,4
808804,4
808805,1
808806,1
808807,4
808808,4
808809,4
808810,4
808811,1
808812,4
808813,4
808814,4
808815,4
808816,1
808817,4
808818,4
808819,4
808820,4
808821,4
808822,4
808823,4
808824,4
808825,1
808826,4
808827,4
808828,4
808829,5
808830,5
808831,1
808832,5
808833,5
808834,4
808835,4
808836,4
808837,4
808838,4
808839,5
808840,4
808841,4
808842,4
808843,4
808844,5
808845,1
808846,4
808847,4
808848,4
808849,4
808850,4
808851,4
808852,5
808853,4
808854,5
808855,4
808856,4
808857,4
808858,4
808859,4
808860,4
808861,4
808862,4
808863,5
808864,4
808865,4
808866,5
808867,4
808868,4
808869,4
808870,4
808871,4
808872,4
808873,4
808874,1
808875,4
808876,4
808877,4
808878,4
808879,4
808880,4
808881,4
808882,4
808883,4
808884,5
808885,5
808886,4
808887,5
808888,4
808889,4
808890,4
808891,4
808892,5
808893,5
808894,4
808895,5
808896,4
808897,4
808898,4
808899,4
808900,4
808901,4
808902,4
808903,4
808904,4
808905,4
808906,4
808907,4
808908,5
808909,4
808910,5
808911,4
808912,5
808913,4
808914,4
808915,5
808916,5
808917,4
808918,4
808919,4
808920,4
808921,4
808922,5
808923,4
808924,5
808925,4
808926,5
808927,4
808928,4
