Id,rating
929921,5
929935,3
929975,2
929918,2
929941,4
929939,5
929902,5
929944,5
929995,4
929901,2
929978,2
929879,3
929976,5
929957,1
929969,5
929993,4
929875,5
929876,2
929904,2
929909,4
929980,1
929991,3
929951,4
929913,5
929890,1
929936,5
929925,3
930003,4
929965,1
930000,5
929907,1
929973,4
929967,1
929878,1
929882,5
929937,4
929945,4
929903,4
929896,5
929985,5
931195,4
931204,3
931196,4
931199,2
931189,2
931193,4
931190,4
931186,3
931185,2
931183,3
931197,4
931200,4
931191,4
931202,2
931201,3
931207,3
931192,3
931194,2
931208,3
931210,2
931205,3
931213,3
931188,4
931184,4
931203,4
931187,3
931209,4
931206,2
931211,3
931198,3
931212,3
933341,4
933388,4
933364,4
933358,4
933327,4
933378,4
933396,4
933365,4
933369,4
933357,4
933403,4
933345,4
933322,4
933328,5
933392,3
933395,4
933324,4
933402,4
933391,4
933406,2
933350,4
933382,2
933387,2
933349,3
933380,3
933334,4
933374,3
933385,5
933401,4
933400,4
933330,4
933360,4
933390,4
933384,4
933356,5
933348,3
933333,4
933352,4
933338,3
933383,4
933326,4
933325,5
933399,4
933407,4
933337,4
933376,4
933375,1
933321,4
933386,4
933398,3
933370,4
933381,4
933371,4
933336,4
933361,4
933366,4
933332,4
933331,4
933354,4
933339,4
933351,5
933372,2
933362,4
933335,4
933347,4
933394,3
933393,4
933346,4
933367,4
933353,4
933329,4
933373,3
933323,4
933389,2
933379,4
933397,2
933404,3
933340,2
933409,2
933405,2
933342,4
933363,4
933359,2
933344,3
933343,4
933377,3
933355,1
933368,4
933408,1
945967,4
945867,3
945987,4
945966,4
945908,4
946015,4
945997,4
945862,3
945925,4
945999,4
945964,4
945885,4
945906,4
945874,4
946044,5
946022,4
945948,4
946077,4
945841,4
946009,4
946049,4
946031,4
946039,3
945887,4
946058,4
945974,4
946034,4
946050,4
945969,4
946059,3
945935,4
945837,4
946055,4
945852,4
945836,5
946027,4
945832,4
946003,4
945912,4
945897,5
945940,4
946071,3
945995,2
946033,4
945920,4
945911,4
945891,5
945959,4
945980,4
945938,3
945869,1
946070,2
946037,4
945949,4
946002,4
946073,4
945979,4
945843,4
945892,4
946079,5
945926,4
945894,4
945828,3
945930,4
945962,3
945919,4
945932,3
945937,3
945859,4
946046,2
945834,4
946080,5
946056,3
946017,3
945853,4
946063,4
945877,4
945947,4
945922,4
945958,5
945898,2
946060,3
945880,4
945845,4
945833,4
945992,4
946019,4
945876,4
946078,4
945910,5
946045,3
945960,4
945978,4
945971,3
945928,4
945956,3
946035,4
945864,4
945941,4
946052,4
945968,4
946040,4
945985,3
946028,3
945991,3
945903,4
945973,4
945890,4
945861,3
945849,4
946075,1
945929,4
945924,1
945955,4
946061,4
945872,4
945909,4
945904,3
946038,4
945957,4
945886,2
945952,4
945921,2
945944,4
945857,4
945972,4
946030,3
945830,4
945901,4
945984,4
945905,4
945945,3
946008,4
946072,4
945981,4
946018,4
945838,4
946062,4
946021,4
945953,4
946007,4
946005,3
945896,4
945907,2
946051,4
945851,4
946068,4
945895,4
946013,4
946066,5
945993,3
945977,3
945827,4
946036,4
945855,4
946069,3
945868,3
946011,4
945860,4
946000,1
946016,2
945970,4
945884,4
945990,4
945946,4
945879,1
945983,2
945976,3
946023,3
946032,4
946004,2
945847,3
945883,2
945893,5
945918,5
946014,4
946043,4
945831,3
945848,2
945923,5
945914,4
946048,4
945988,4
945854,4
945989,4
945916,4
945996,4
946057,4
945994,1
945961,3
945870,3
945865,4
945875,4
945954,4
945927,4
945881,4
946053,4
945965,4
945951,4
946041,3
945889,4
946054,4
945942,4
946076,2
945975,4
945939,3
945934,4
946020,4
945863,2
946025,4
946006,4
945936,3
945998,2
945917,4
945902,4
945878,4
946024,4
945888,2
945963,3
945931,1
945900,4
945882,4
946065,4
945846,4
945856,4
945950,2
945986,4
945913,3
946042,2
946074,4
945915,1
945933,4
945829,4
945840,4
946029,1
945943,1
945850,4
946064,4
945842,4
946026,4
945871,3
945835,3
945858,3
945866,3
945873,4
946047,4
946010,4
945899,4
946001,4
946067,4
945844,4
945839,4
946012,4
945982,3
946230,4
946218,1
946239,2
946237,4
946238,1
946232,5
946217,3
946223,4
946236,1
946222,5
946214,4
946224,3
946235,1
946229,4
946213,2
946227,2
946225,4
946216,4
946228,2
946221,4
946220,2
946219,1
946226,3
946234,1
946215,5
946233,4
946231,4
948100,4
948113,4
948085,4
948103,4
948094,4
948141,4
948075,4
948074,5
948110,5
948133,4
948076,4
948131,3
948079,4
948124,4
948104,5
948142,4
948088,4
948137,4
948108,4
948126,5
948090,3
948089,4
948107,4
948112,3
948117,4
948130,4
948115,4
948096,4
948138,4
948101,4
948116,3
948143,4
948097,3
948120,4
948122,4
948071,4
948092,3
948086,4
948118,4
948132,4
948123,4
948093,1
948080,1
948098,4
948111,4
948127,4
948102,4
948106,4
948128,4
948129,4
948140,3
948082,4
948144,1
948119,4
948099,3
948135,4
948139,5
948125,4
948121,4
948084,4
948072,4
948081,4
948077,4
948114,3
948136,4
948134,4
948078,4
948073,4
948105,3
948109,4
948095,4
948087,4
948083,4
948091,3
948423,3
948425,5
948446,4
948426,4
948436,5
948503,5
948480,5
948444,4
948406,3
948413,4
948432,3
948477,5
948485,4
948470,4
948492,1
948410,4
948450,3
948475,5
948412,5
948483,4
948495,4
948443,5
948452,3
948438,4
948411,4
948493,4
948459,3
948479,4
948401,2
948445,3
948408,4
948456,4
948489,1
948462,4
948516,3
948501,5
948415,2
948490,3
948497,5
948512,4
948419,3
948435,5
948494,2
948514,3
948457,4
948511,3
948458,3
948402,3
948484,5
948515,2
948481,4
948504,4
948468,5
948513,5
948463,2
948439,4
948424,1
948471,5
948414,5
948464,3
948473,4
948427,4
948519,4
948433,4
948460,3
948430,5
948437,3
948416,4
948405,3
948498,5
948442,3
948505,4
948429,5
948418,3
948476,4
948499,2
948403,5
948506,3
948474,1
948404,4
948431,3
948399,4
948500,5
948449,4
948447,4
948472,4
948509,5
948420,4
948486,1
948466,3
948398,4
948417,4
948491,1
948400,4
948409,5
948455,1
948440,4
948487,4
948482,2
948434,3
948441,5
948502,4
948469,4
948467,5
948517,3
948421,3
948448,2
948451,4
948453,4
948518,4
948488,1
948422,2
948508,4
948496,4
948507,4
948407,4
948461,3
948465,4
948510,3
948478,5
948428,5
948454,2
948999,4
948934,5
948866,4
948853,4
948852,3
948937,3
948970,4
948982,4
948848,4
948912,4
948941,4
948903,3
948902,3
948898,4
948920,5
948952,3
949011,3
949027,4
948923,4
948955,5
948870,4
948900,5
948985,4
949002,5
948846,3
948849,5
948856,3
949029,3
948962,4
948907,3
949015,2
949019,3
948977,3
948896,5
948935,4
948858,5
949003,4
948882,3
948944,4
948889,4
948975,3
949017,4
949010,4
948917,3
949013,5
948915,4
948890,3
948924,4
948990,4
949026,2
949004,2
948947,4
948968,4
948892,4
948868,4
948880,4
948859,3
948943,3
948869,5
948966,4
948971,4
948888,4
948992,4
949030,4
948929,4
948993,5
948879,3
948932,4
948878,4
948951,4
948916,4
948855,4
949012,4
948942,4
948876,5
948899,4
948911,3
949000,3
948851,5
948959,3
948974,3
948847,4
948957,3
948994,3
948933,4
948969,4
948938,3
948961,5
948945,3
948887,4
948904,3
948972,3
948989,4
948875,4
948922,4
948936,3
948991,4
948908,3
948976,3
948901,3
948909,4
948894,3
949014,4
948897,4
948948,4
948978,5
948967,5
948987,3
948940,4
948905,2
949005,3
949031,4
948964,2
948895,5
948861,3
948877,3
948960,5
948884,4
948863,1
949024,3
948954,3
948926,3
948871,4
949016,3
949008,4
948921,4
949009,4
948872,4
948988,4
948958,4
948979,4
948946,4
948980,2
948860,4
948862,5
949022,3
948873,3
948963,4
948995,3
948931,4
948996,4
949020,4
948850,4
948956,3
948981,4
949021,4
948950,2
948998,4
949028,3
948953,4
949018,3
948997,5
948984,4
948927,4
949007,4
948949,4
948893,5
948854,4
948864,3
948983,4
948910,4
948928,4
948914,3
948886,3
948885,3
948918,4
948883,5
948925,4
948867,2
948857,4
948881,2
948973,3
948874,4
948986,3
948919,3
948965,3
948865,4
948939,5
949025,4
948913,3
949001,4
949006,5
948906,3
948930,2
948891,4
949023,3
950388,4
950385,1
950381,4
950391,1
950392,5
950396,5
950389,4
950384,1
950390,1
950386,5
950383,1
950382,3
950395,1
950394,5
950387,5
950393,4
950397,3
952869,3
952871,4
952872,4
952873,4
952864,4
952868,4
952874,4
952863,4
952861,5
952875,4
952866,3
952865,4
952870,2
952860,5
952867,5
952862,3
954184,4
954200,4
954199,4
954198,4
954185,3
954191,3
954194,4
954183,4
954182,3
954192,4
954193,4
954196,4
954190,3
954186,4
954187,4
954195,5
954189,4
954188,5
954201,4
954197,3
954848,4
954801,4
954869,4
954865,4
954809,4
954799,4
954850,4
954836,4
954781,4
954796,4
954832,4
954838,3
954802,4
954859,4
954821,4
954806,2
954849,2
954847,3
954844,1
954816,4
954826,3
954789,3
954824,4
954775,3
954829,5
954825,1
954820,1
954851,4
954791,4
954800,3
954774,1
954780,4
954827,4
954840,3
954843,5
954837,2
954777,4
954853,4
954813,2
954794,2
954855,4
954815,4
954841,4
954831,4
954797,4
954808,3
954793,4
954857,4
954858,4
954785,3
954823,4
954817,3
954792,2
954779,4
954845,3
954828,2
954860,5
954778,1
954861,1
954810,2
954783,4
954846,1
954866,4
954790,4
954784,4
954862,4
954867,4
954856,4
954814,4
954819,5
954839,2
954805,4
954852,1
954787,4
954798,4
954812,3
954804,4
954776,1
954833,4
954788,3
954835,4
954807,4
954868,3
954811,1
954834,3
954830,3
954782,2
954786,1
954863,2
954818,4
954842,2
954822,4
954864,3
954803,3
954854,4
954795,4
955691,4
955681,4
955698,4
955668,4
955675,5
955683,5
955699,4
955700,4
955678,4
955676,4
955671,5
955677,4
955669,4
955696,3
955695,4
955684,1
955702,4
955674,2
955690,4
955703,5
955679,4
955685,5
955686,3
955689,3
955694,3
955667,3
955693,3
955697,2
955682,4
955692,4
955672,4
955673,5
955687,4
955670,4
955680,4
955688,4
955701,4
955905,3
955901,4
955906,1
955904,3
955891,2
955897,2
955896,2
955892,2
955900,3
955894,2
955893,3
955899,5
955895,4
955898,2
955902,5
955903,4
960036,5
960033,4
960034,4
960037,4
960035,4
960302,4
960314,4
960332,3
960306,4
960313,4
960364,4
960343,3
960316,4
960368,5
960358,4
960318,3
960370,3
960352,5
960299,4
960362,3
960350,4
960340,4
960310,3
960344,3
960331,2
960297,3
960298,3
960336,4
960305,4
960304,4
960321,3
960320,4
960367,4
960326,5
960327,5
960309,4
960333,1
960324,4
960338,1
960303,3
960319,3
960323,2
960348,4
960307,4
960335,4
960361,3
960349,5
960347,1
960294,3
960351,4
960317,4
960322,4
960312,3
960296,3
960341,4
960301,3
960354,4
960359,4
960355,3
960357,1
960337,3
960366,4
960369,3
960311,4
960328,4
960360,3
960339,3
960325,2
960365,3
960329,4
960346,3
960308,4
960363,3
960334,4
960293,1
960345,1
960315,4
960342,4
960330,1
960356,4
960300,3
960353,1
960295,3
962137,5
962134,4
962135,5
962138,4
962133,4
962140,4
962141,4
962142,5
962146,4
962139,1
962148,5
962143,4
962144,4
962145,4
962136,5
962147,2
962587,4
962585,5
962580,4
962599,5
962606,4
962583,4
962573,4
962572,3
962581,3
962611,4
962603,4
962610,4
962589,4
962601,1
962586,4
962596,4
962584,4
962605,5
962595,2
962592,4
962593,4
962582,4
962613,4
962608,4
962594,4
962575,4
962591,5
962602,4
962577,4
962579,4
962612,4
962607,4
962588,4
962600,4
962574,3
962609,4
962598,2
962604,3
962576,3
962597,3
962614,3
962590,4
962578,3
962864,4
962828,3
962916,4
962845,4
962832,4
962897,4
962873,4
962883,4
962910,4
962886,4
962841,4
962821,4
962932,4
962816,4
962935,3
962929,4
962829,4
962914,4
962912,3
962855,4
962862,3
962851,4
962937,3
962823,4
962889,5
962863,5
962840,4
962911,5
962867,4
962926,4
962844,2
962922,3
962930,4
962834,3
962927,4
962917,1
962849,3
962859,3
962893,5
962869,4
962838,4
962825,4
962933,4
962839,4
962900,3
962902,4
962905,4
962878,4
962870,4
962921,4
962884,4
962860,4
962888,4
962835,4
962857,3
962934,4
962868,4
962837,4
962915,4
962843,4
962892,4
962876,2
962875,4
962831,4
962904,4
962824,4
962830,3
962923,3
962846,4
962890,4
962827,4
962853,4
962879,4
962847,4
962903,5
962833,5
962920,4
962842,3
962885,3
962848,3
962861,4
962898,3
962906,4
962895,3
962818,4
962924,4
962913,4
962919,5
962856,4
962882,3
962871,4
962822,3
962925,4
962826,3
962820,4
962850,3
962881,4
962880,3
962865,4
962874,4
962896,4
962894,4
962836,4
962899,4
962877,3
962866,4
962858,3
962814,4
962909,4
962852,4
962931,4
962887,3
962901,4
962907,4
962819,3
962872,4
962891,4
962918,3
962928,3
962908,4
962854,4
962815,4
962817,3
962936,4
963008,5
963012,5
963021,2
962976,5
963014,3
962984,3
963011,4
963022,4
963015,4
962973,3
962982,5
962977,5
963001,5
962999,5
963029,3
962991,3
962979,4
962997,3
962996,4
962978,4
963005,5
962995,4
963006,2
962983,5
963028,4
963025,4
963004,5
963023,4
963027,5
963016,4
963013,5
962987,5
962998,4
962974,4
963003,4
963026,4
963000,4
963010,3
962985,4
962990,3
962988,3
962975,4
963018,4
963009,3
962981,4
963017,2
963020,4
963019,3
962986,3
963024,4
962993,4
963007,1
962994,5
962980,4
962992,3
962989,5
963002,4
964218,5
964222,4
964225,4
964223,4
964217,5
964221,4
964219,4
964226,4
964220,4
964224,4
965617,4
965608,4
965663,4
965674,4
965548,4
965556,4
965530,4
965662,3
965584,4
965636,4
965557,4
965531,4
965602,4
965544,4
965542,4
965613,4
965577,4
965583,4
965582,5
965621,3
965673,3
965633,3
965660,4
965631,3
965657,4
965535,4
965554,3
965543,3
965604,5
965654,4
965605,5
965600,4
965647,5
965624,1
965536,3
965640,4
965574,4
965560,4
965579,3
965597,2
965566,4
965533,4
965650,4
965671,4
965599,4
965672,4
965546,2
965595,4
965562,3
965540,5
965635,4
965675,5
965539,4
965573,4
965591,5
965549,4
965615,3
965628,4
965653,4
965568,3
965606,4
965550,5
965541,3
965559,4
965534,2
965648,4
965607,2
965644,3
965643,4
965670,2
965545,4
965538,3
965565,4
965659,4
965603,4
965630,4
965641,4
965622,4
965585,4
965571,3
965537,5
965563,2
965586,4
965616,3
965570,4
965553,4
965627,2
965551,3
965619,3
965569,5
965547,2
965555,2
965669,1
965652,3
965580,3
965625,4
965642,4
965676,5
965593,4
965532,3
965576,4
965601,3
965646,2
965572,1
965564,3
965668,2
965620,4
965649,4
965561,4
965589,3
965666,3
965658,3
965610,4
965632,3
965637,4
965558,4
965592,3
965626,4
965629,3
965567,4
965594,3
965552,3
965581,4
965677,3
965638,3
965655,3
965609,4
965656,4
965612,4
965661,4
965578,3
965623,4
965598,1
965575,4
965596,4
965651,5
965667,4
965590,4
965618,3
965634,3
965588,3
965614,4
965639,4
965587,4
965645,4
965611,4
965664,3
965665,4
970794,2
970782,4
970784,4
970791,5
970781,4
970783,4
970793,3
970787,4
970788,5
970774,4
970775,4
970792,5
970796,3
970777,4
970776,3
970786,3
970773,5
970771,3
970789,4
970780,2
970779,4
970772,4
970785,3
970778,5
970790,1
970795,4
972737,2
972731,4
972734,5
972723,5
972739,3
972730,4
972729,5
972740,5
972733,4
972727,5
972735,5
972732,4
972720,4
972724,3
972741,5
972721,4
972722,5
972728,5
972725,3
972736,1
972726,4
972738,5
972719,4
973143,5
973185,5
973141,4
973135,4
973136,3
973187,4
973174,4
973167,3
973166,3
973172,5
973182,3
973144,4
973163,4
973137,4
973149,4
973170,4
973190,5
973175,4
973176,4
973165,4
973164,4
973169,3
973142,4
973168,3
973186,3
973153,1
973179,4
973183,4
973152,4
973173,4
973158,4
973139,5
973188,4
973155,3
973189,3
973150,4
973162,4
973180,4
973181,4
973145,4
973161,4
973171,3
973151,5
973157,4
973140,3
973146,4
973147,4
973178,4
973159,4
973160,2
973148,3
973138,5
973177,4
973154,3
973156,4
973184,4
973930,4
973941,4
973936,3
973929,4
973931,5
973928,4
973923,4
973942,3
973937,4
973926,4
973932,4
973924,3
973940,4
973939,4
973935,5
973933,4
973925,3
973943,4
973938,5
973944,3
973934,5
973927,3
975229,3
975228,4
975232,4
975236,4
975225,4
975237,3
975235,4
975227,4
975233,4
975226,4
975238,4
975234,4
975230,5
975239,4
975231,3
981846,4
981831,5
981840,3
981827,4
981849,3
981842,5
981845,4
981834,4
981828,2
981848,5
981830,4
981826,5
981836,4
981838,4
981832,4
981839,4
981843,2
981837,4
981835,3
981829,2
981833,4
981847,3
981841,1
981844,3
982105,4
982110,4
982109,4
982111,3
982107,4
982104,4
982114,4
982102,4
982112,4
982116,5
982113,4
982117,4
982103,4
982108,4
982115,4
982106,4
983184,4
983187,5
983186,4
983185,4
983681,5
983690,5
983719,2
983733,5
983685,4
983729,4
983687,5
983711,3
983675,4
983730,5
983743,4
983708,4
983755,4
983674,3
983710,4
983686,3
983715,4
983765,3
983691,4
983749,3
983678,5
983745,3
983723,4
983735,2
983680,3
983739,4
983758,3
983696,2
983693,5
983762,2
983761,2
983714,2
983748,2
983702,3
983725,4
983676,2
983736,4
983724,3
983706,4
983700,3
983757,3
983682,4
983744,4
983742,4
983699,2
983750,3
983751,2
983713,5
983727,3
983701,3
983692,4
983737,5
983694,4
983764,3
983732,4
983707,4
983746,4
983703,4
983698,3
983768,4
983766,3
983695,3
983728,3
983709,4
983705,3
983734,4
983722,4
983747,2
983759,2
983741,2
983752,3
983731,4
983683,5
983763,3
983720,4
983717,4
983673,4
983738,2
983718,4
983697,4
983689,4
983760,1
983756,4
983767,5
983704,4
983688,4
983716,4
983754,3
983740,2
983677,3
983712,5
983684,5
983721,3
983753,3
983726,3
983679,2
987216,5
987213,3
987222,1
987218,3
987221,1
987214,2
987215,4
987217,1
987220,4
987219,4
987581,5
987583,5
987588,4
987590,4
987603,4
987604,3
987584,4
987579,3
987589,2
987607,4
987608,4
987587,4
987606,4
987574,4
987600,5
987605,4
987612,5
987594,3
987575,4
987593,5
987597,3
987609,4
987591,4
987577,4
987578,5
987576,4
987602,3
987601,4
987610,4
987573,5
987595,3
987598,4
987592,3
987611,3
987582,4
987596,4
987585,4
987599,4
987586,4
987580,3
988028,5
987996,3
988012,2
987991,4
988015,3
988034,5
987998,5
988001,4
988033,5
987992,4
988027,3
988030,4
988007,3
988020,3
988005,3
988009,4
988036,2
987990,4
988025,2
988011,4
987999,4
988032,5
988010,2
987993,3
987997,4
988017,4
988037,5
988000,4
988002,3
988003,4
987986,2
987985,3
988024,4
988006,3
987987,4
988022,3
988029,4
988018,4
988019,1
987989,3
988008,4
987995,3
988031,3
988004,2
988013,2
987988,3
988014,3
988023,3
988035,1
988026,1
988021,4
988016,4
987994,4
989402,4
989406,4
989409,4
989392,4
989397,4
989400,4
989396,4
989398,5
989403,4
989393,5
989405,4
989411,5
989407,3
989399,4
989408,4
989395,4
989394,5
989410,4
989404,4
989401,4
990140,4
990142,4
990110,4
990118,5
990149,4
990129,4
990146,4
990141,4
990139,5
990111,4
990137,5
990116,5
990127,4
990130,4
990148,5
990124,4
990136,3
990133,2
990114,4
990131,3
990128,4
990134,3
990135,4
990125,4
990109,4
990121,4
990132,4
990143,5
990117,5
990126,3
990113,4
990145,4
990115,4
990120,3
990112,4
990119,4
990123,1
990122,4
990144,3
990138,4
990147,4
993459,5
993450,5
993464,5
993443,5
993447,4
993453,4
993479,4
993457,4
993462,5
993445,4
993444,4
993481,5
993472,4
993463,5
993454,4
993439,5
993474,4
993440,5
993466,3
993483,4
993484,4
993469,4
993478,4
993477,5
993471,3
993473,5
993482,4
993452,4
993461,4
993476,5
993468,4
993449,4
993475,4
993470,4
993441,4
993448,4
993467,4
993456,3
993458,3
993442,5
993446,4
993438,4
993451,3
993480,4
993465,4
993455,4
993460,2
994045,4
994069,4
994095,4
994058,5
994041,5
994081,3
994046,4
994098,4
994088,4
994040,4
994100,4
994072,3
994084,4
994074,4
994042,4
994068,4
994093,3
994037,4
994075,3
994066,3
994090,5
994054,5
994089,3
994097,4
994056,4
994085,5
994061,4
994078,3
994060,3
994057,3
994079,3
994091,4
994086,4
994082,4
994052,4
994055,4
994071,3
994038,4
994073,3
994059,4
994044,4
994087,4
994035,4
994048,4
994070,4
994092,4
994039,5
994077,5
994099,4
994064,4
994050,1
994051,4
994043,4
994094,4
994065,4
994096,4
994083,4
994063,4
994067,3
994062,5
994076,4
994047,4
994053,2
994080,4
994036,4
994049,3
994667,4
994670,5
994654,5
994652,4
994656,3
994668,4
994642,4
994638,3
994646,5
994653,5
994661,4
994660,3
994641,5
994659,4
994643,3
994671,3
994662,3
994669,5
994651,3
994663,4
994644,3
994634,5
994645,3
994666,4
994664,4
994672,3
994650,3
994640,4
994637,4
994639,5
994655,3
994648,4
994649,3
994665,4
994633,4
994647,4
994635,4
994657,3
994636,3
994658,4
996260,5
996250,4
996249,4
996243,5
996252,4
996271,5
996258,4
996259,4
996261,4
996256,4
996224,4
996240,5
996255,2
996241,5
996264,4
996239,4
996263,4
996226,4
996268,4
996251,4
996254,5
996246,4
996237,5
996242,5
996245,4
996225,4
996238,4
996232,5
996266,1
996274,4
996262,4
996247,5
996229,4
996275,4
996272,5
996228,4
996231,4
996244,3
996235,3
996234,3
996267,3
996253,4
996223,3
996257,3
996236,3
996270,5
996221,4
996227,4
996230,4
996248,3
996277,4
996273,2
996265,3
996269,1
996276,3
996233,3
996222,4
996501,5
996500,4
996475,4
996494,4
996479,4
996476,4
996489,5
996488,5
996493,5
996477,4
996490,4
996478,4
996482,4
996498,4
996480,5
996484,5
996495,5
996497,4
996481,4
996491,2
996496,4
996486,4
996492,4
996499,4
996485,5
996487,4
996474,4
996483,4
997187,5
997189,4
997194,5
997185,4
997191,5
997192,4
997186,5
997190,5
997193,4
997188,4
998289,3
998284,5
998281,5
998278,3
998293,4
998290,5
998279,5
998277,4
998301,5
998291,5
998285,5
998275,4
998302,4
998266,4
998300,5
998282,3
998295,5
998269,4
998292,4
998297,5
998299,2
998272,4
998288,5
998294,3
998276,4
998273,5
998263,4
998283,5
998265,4
998280,5
998274,4
998287,5
998264,4
998270,4
998267,2
998296,5
998303,5
998286,3
998304,3
998268,4
998298,4
998271,5
802575,3
802563,4
802564,4
802565,5
802566,4
802567,1
802568,2
802569,3
802570,5
802571,4
802572,3
802573,4
802574,4
802576,4
802577,4
802578,4
802579,4
802580,3
802581,4
802582,4
802583,4
802584,5
802585,4
802586,4
802587,3
805478,3
805488,4
805470,4
805502,3
805492,4
805475,3
805485,4
805497,4
805466,4
805493,5
805465,4
805461,4
805487,3
805498,5
805500,4
805496,4
805491,3
805483,5
805467,3
805476,3
805462,3
805474,4
805472,4
805494,4
805471,4
805460,3
805484,4
805473,4
805481,4
805459,3
805480,4
805463,3
805489,5
805468,2
805477,4
805486,4
805482,2
805479,5
805499,3
805464,4
805495,4
805501,3
805469,3
805490,3
809032,3
809067,5
809036,3
809073,5
809046,4
809034,5
809055,4
809045,1
809057,1
809077,4
809049,3
809031,5
809069,1
809075,4
809027,4
809074,5
809059,2
809052,2
809043,4
809042,5
809050,3
809056,1
809033,4
809038,5
809058,4
809029,2
809051,1
809068,1
809044,4
809065,1
809071,4
809070,3
809039,4
809064,1
809037,4
809066,4
809041,4
809072,4
809040,1
809076,5
809035,4
809062,4
809047,4
809063,2
809030,3
809054,3
809028,5
809048,4
809053,1
809060,1
809061,3
809315,4
809327,4
809313,3
809312,4
809325,3
809320,5
809322,4
809316,5
809329,5
809319,4
809321,3
809318,4
809324,5
809323,4
809328,5
809314,3
809317,2
809311,2
809326,4
809824,4
809679,4
809760,2
809721,4
809691,3
809729,4
809781,4
809749,3
809798,2
809816,3
809693,5
809769,4
809677,3
809819,4
809765,3
809826,4
809789,3
809801,3
809746,2
809741,4
809787,3
809761,4
809762,3
809727,2
809759,5
809740,3
809818,4
809785,3
809743,3
809735,4
809820,5
809827,4
809790,5
809828,4
809796,2
809684,3
809717,3
809733,3
809703,3
809812,4
809697,4
809708,4
809734,3
809753,4
809745,1
809808,3
809793,3
809810,3
809776,3
809725,3
809731,4
809804,4
809694,3
809751,5
809698,4
809709,4
809792,4
809680,3
809742,4
809754,3
809690,4
809748,3
809699,3
809712,5
809688,4
809724,4
809772,4
809756,3
809782,3
809696,4
809707,3
809766,4
809778,5
809700,4
809779,5
809685,4
809747,4
809716,4
809780,4
809811,3
809777,4
809736,4
809795,5
809788,4
809807,5
809821,4
809768,3
809823,3
809695,4
809720,4
809686,4
809719,2
809714,3
809732,4
809809,4
809786,4
809705,3
809701,4
809678,4
809770,4
809755,3
809683,4
809702,3
809805,4
809802,5
809797,4
809713,2
809737,1
809750,3
809723,1
809814,2
809726,4
809767,4
809803,4
809806,3
809689,5
809728,3
809711,2
809744,4
809800,1
809692,4
809815,4
809773,3
809813,1
809791,4
809682,4
809715,4
809774,5
809825,3
809730,4
809784,3
809794,4
809764,4
809681,2
809687,4
809704,3
809706,5
809710,2
809718,4
809722,4
809738,4
809739,4
809752,2
809757,3
809758,3
809763,3
809771,3
809775,2
809783,4
809799,3
809817,1
809822,1
814708,4
814702,4
814706,4
814707,4
814694,4
814691,4
814705,4
814698,4
814703,4
814699,4
814700,5
814695,4
814697,4
814692,4
814696,4
814704,4
814701,5
814693,4
814690,2
817562,4
817581,5
817576,4
817585,4
817578,4
817561,4
817577,3
817582,4
817570,4
817571,3
817572,3
817575,4
817573,4
817564,3
817558,5
817583,2
817557,4
817568,4
817563,4
817555,3
817567,3
817566,3
817574,3
817580,4
817584,4
817569,3
817560,1
817579,4
817556,4
817586,4
817559,4
817565,4
817587,4
819952,5
819953,5
819959,4
819963,4
819954,4
819964,3
819965,3
819966,4
819955,4
819958,4
819962,4
819957,4
819956,3
819960,4
819961,4
820640,5
820634,5
820627,4
820631,3
820619,4
820620,2
820637,5
820641,4
820630,4
820616,3
820635,3
820617,5
820638,5
820632,4
820629,5
820624,4
820628,3
820639,4
820636,4
820645,4
820626,4
820646,4
820623,5
820625,3
820642,2
820648,3
820649,3
820633,3
820621,3
820618,4
820647,3
820622,4
820644,1
820643,3
826447,4
826464,4
826438,4
826492,3
826426,4
826516,4
826421,4
826518,4
826425,4
826448,4
826442,4
826503,2
826506,3
826424,3
826476,4
826455,4
826477,4
826435,4
826502,4
826494,5
826499,4
826449,4
826440,4
826498,4
826419,4
826437,3
826469,4
826475,2
826457,4
826489,5
826495,4
826488,5
826471,4
826418,3
826509,4
826467,4
826474,3
826514,4
826446,4
826453,3
826507,4
826461,4
826466,4
826487,4
826444,4
826490,4
826472,4
826443,4
826479,4
826431,4
826484,4
826511,4
826496,4
826508,4
826459,4
826456,4
826452,4
826483,4
826450,3
826505,3
826517,5
826420,4
826468,5
826473,4
826439,3
826460,3
826430,3
826458,4
826417,3
826491,3
826481,4
826485,3
826451,2
826427,4
826515,3
826504,1
826423,3
826501,4
826441,5
826465,4
826510,4
826500,4
826482,3
826462,3
826422,3
826436,3
826433,4
826428,4
826480,2
826434,4
826513,3
826463,4
826470,1
826512,4
826454,4
826429,4
826493,3
826432,1
826478,4
826445,3
826497,3
826486,4
828223,5
828227,4
828213,5
828215,3
828200,4
828194,5
828182,4
828196,4
828186,4
828229,5
828193,4
828188,1
828209,4
828192,5
828222,5
828219,5
828198,1
828180,3
828181,1
828224,1
828202,5
828189,5
828206,3
828210,5
828203,4
828190,3
828197,1
828204,4
828217,4
828208,3
828221,4
828212,4
828191,4
828201,3
828185,4
828199,1
828214,3
828184,3
828220,5
828226,4
828187,4
828183,3
828211,4
828195,4
828225,5
828207,4
828205,4
828218,3
828228,5
828216,4
832835,1
832732,3
832708,2
832807,1
832716,1
832743,5
832718,5
832742,1
832826,5
832831,2
832709,5
832741,2
