Id,rating
861120,4
861115,4
861110,4
861139,5
861138,4
861133,4
861163,4
861152,3
861137,4
861153,4
861144,3
861142,4
861097,5
861165,5
861151,3
861127,4
861124,4
861147,3
861111,4
861161,4
861172,4
861140,3
861105,3
861157,4
861095,3
861176,5
861169,4
861177,3
861098,3
861167,5
861154,3
861174,3
861103,4
861107,1
861092,2
861117,3
861168,3
861116,5
861135,4
861146,3
861094,4
861118,5
861159,1
861173,3
861125,4
861119,2
861101,4
861164,5
861114,4
861162,3
861123,3
861121,4
861132,5
861166,4
861130,4
861149,4
861096,4
861158,3
861134,2
861143,3
861160,4
861106,4
861145,5
861175,4
861099,3
861100,3
861093,4
861102,4
861155,3
861141,4
861129,4
861112,3
861131,4
861156,5
861170,3
861109,4
861122,5
861104,4
861136,3
861128,3
861489,1
861490,4
861456,3
861482,5
861453,4
861483,4
861446,4
861466,2
861430,2
861458,3
861477,5
861469,1
861434,2
861479,3
861486,3
861480,3
861451,3
861442,3
861474,5
861459,3
861461,5
861478,4
861439,4
861464,3
861475,1
861481,3
861460,4
861454,3
861443,4
861437,4
861457,2
861441,4
861463,5
861447,3
861435,3
861473,5
861465,4
861472,2
861468,5
861476,4
861470,3
861452,2
861445,5
861432,2
861462,3
861455,5
861431,3
861444,4
861485,5
861438,4
861448,5
861436,2
861440,4
861450,3
861467,3
861449,3
861471,3
861433,5
861484,4
861488,3
861487,5
862876,2
862874,4
862877,4
862878,4
862875,5
862879,2
862873,5
862872,3
862880,4
863967,3
863963,2
863904,4
863932,4
863930,5
863956,2
863969,4
863985,3
863937,4
863944,2
863988,4
863909,3
863959,3
863905,4
863910,4
863896,2
863968,3
863980,5
863951,1
863949,5
863974,4
863958,5
863901,4
863948,2
863971,3
863976,4
863972,4
863920,3
863939,3
863954,5
863947,3
863913,3
863921,3
863938,4
863983,5
863979,3
863973,2
863955,4
863984,3
863978,3
863903,3
863942,4
863925,4
863952,4
863989,3
863922,5
863990,3
863902,5
863908,3
863924,3
863917,5
863953,4
863916,5
863995,3
863960,4
863977,1
863940,1
863912,2
863929,3
863994,4
863900,4
863970,4
863897,3
863919,4
863928,2
863981,3
863898,3
863965,4
863914,3
863991,2
863926,3
863992,2
863993,4
863923,4
863915,4
863987,2
863906,1
863941,2
863931,3
863927,3
863946,3
863945,2
863911,1
863934,4
863986,3
863899,3
863907,1
863957,1
863961,3
863975,2
863964,3
863936,5
863943,4
863933,1
863950,4
863962,4
863966,3
863935,4
863918,3
863982,3
864344,2
864342,3
864343,4
864341,2
867075,4
867076,4
867081,4
867079,4
867078,4
867074,2
867082,1
867077,5
867072,1
867080,3
867073,1
868204,4
868221,4
868215,3
868188,4
868195,3
868211,4
868192,3
868222,4
868209,4
868183,4
868212,3
868199,4
868220,4
868216,5
868217,4
868198,5
868205,4
868208,3
868210,3
868203,5
868185,3
868194,3
868184,5
868193,4
868201,3
868213,5
868196,3
868206,5
868200,4
868190,5
868189,3
868187,4
868214,3
868197,4
868218,5
868191,3
868180,4
868182,4
868207,4
868181,3
868202,3
868186,4
868219,3
871045,3
871069,4
871055,3
871064,2
871046,4
871067,3
871034,3
871044,3
871073,4
871039,3
871048,4
871060,2
871068,1
871035,2
871032,4
871062,2
871056,4
871030,3
871049,2
871050,2
871040,3
871051,2
871037,4
871042,2
871036,4
871031,3
871052,5
871065,3
871057,4
871038,3
871033,4
871058,4
871066,4
871053,2
871054,4
871041,2
871059,4
871070,5
871063,2
871047,5
871074,4
871071,1
871061,5
871043,4
871072,3
872381,4
872378,2
872384,4
872382,4
872383,4
872385,5
872367,3
872377,1
872370,2
872379,3
872371,4
872373,3
872366,5
872369,2
872380,3
872372,2
872375,3
872374,5
872368,3
872376,2
880829,1
880796,4
880815,4
880794,2
880813,3
880821,3
880805,4
880800,5
880762,5
880816,3
880786,4
880788,3
880801,2
880783,5
880803,4
880830,2
880798,5
880773,3
880826,3
880790,2
880791,3
880756,3
880812,5
880804,5
880752,3
880778,3
880808,5
880823,3
880763,4
880802,3
880787,5
880761,4
880806,4
880814,4
880777,5
880795,4
880776,4
880753,5
880793,3
880766,4
880810,3
880757,3
880769,2
880755,2
880807,3
880811,3
880818,4
880828,2
880781,4
880767,3
880768,4
880758,1
880771,4
880784,3
880782,4
880820,5
880822,2
880824,4
880760,5
880809,4
880817,4
880779,3
880780,4
880827,5
880770,1
880775,4
880797,3
880774,3
880765,4
880819,3
880785,3
880792,5
880754,5
880764,3
880772,3
880789,4
880799,3
880825,3
880759,3
881109,3
881102,3
881108,3
881104,5
881100,4
881103,4
881111,2
881105,5
881099,4
881106,4
881101,5
881107,2
881110,4
890483,4
890473,2
890496,4
890492,3
890478,3
890493,4
890485,5
890480,4
890470,1
890466,5
890490,5
890471,4
890488,4
890476,3
890464,4
890481,4
890462,4
890467,4
890475,2
890477,4
890461,3
890479,3
890487,2
890465,5
890468,4
890459,3
890463,4
890486,3
890472,4
890474,5
890484,3
890460,4
890491,4
890497,3
890489,3
890469,2
890494,3
890495,1
890482,3
897526,4
897543,4
897544,4
897522,4
897534,2
897550,5
897549,5
897545,5
897527,4
897537,3
897536,2
897523,4
897524,4
897546,4
897533,4
897529,5
897535,4
897531,4
897518,4
897539,3
897528,3
897548,5
897525,4
897519,5
897538,5
897542,5
897530,2
897532,5
897541,5
897521,4
897520,1
897547,2
897540,4
897592,3
897587,5
897589,4
897585,4
897613,3
897602,5
897607,5
897597,2
897577,5
897582,5
897581,4
897593,4
897606,4
897611,5
897596,4
897579,5
897608,3
897594,4
897604,4
897595,3
897605,4
897583,5
897586,2
897599,5
897609,5
897600,4
897580,4
897603,5
897610,1
897612,4
897584,3
897578,4
897591,5
897588,3
897601,3
897590,3
897598,4
897576,4
898161,4
898162,5
898160,4
898163,3
899636,4
899640,3
899630,5
899632,4
899634,3
899637,4
899635,3
899629,4
899631,3
899638,3
899633,3
899639,3
899675,4
899676,3
899641,4
899650,4
899660,4
899673,5
899653,3
899661,3
899678,4
899655,4
899670,3
899664,4
899643,3
899642,4
899674,3
899667,3
899659,4
899665,3
899657,3
899663,1
899651,3
899677,3
899681,5
899682,4
899646,4
899658,2
899679,3
899647,3
899683,3
899662,1
899654,2
899680,3
899648,3
899649,4
899672,3
899652,4
899645,3
899668,4
899669,3
899666,2
899656,2
899644,4
899671,3
905106,3
905114,3
905123,5
905107,5
905113,3
905129,2
905111,4
905120,3
905109,4
905121,1
905128,3
905132,4
905131,1
905102,4
905116,4
905126,5
905124,2
905103,3
905125,4
905117,5
905110,5
905108,4
905115,2
905105,4
905104,5
905127,5
905122,4
905118,5
905130,3
905119,5
905112,2
905101,3
909331,4
909330,4
909326,5
909328,4
909332,3
909329,2
909327,3
913137,3
913193,3
913152,4
913176,5
913175,4
913146,4
913196,4
913169,2
913158,4
913148,3
913181,4
913173,4
913138,3
913189,2
913153,3
913167,5
913192,4
913170,3
913200,4
913149,3
913155,3
913139,2
913147,4
913168,4
913140,3
913144,2
913178,4
913179,3
913187,4
913156,4
913157,3
913162,4
913185,4
913198,3
913174,4
913143,3
913166,1
913142,4
913165,5
913150,3
913194,3
913183,1
913188,4
913171,2
913199,4
913195,4
913161,3
913163,2
913190,4
913164,4
913177,4
913159,2
913186,4
913151,3
913191,2
913172,2
913180,4
913145,5
913154,3
913160,3
913184,3
913197,3
913182,3
913141,5
916770,4
916771,4
916763,4
916765,5
916767,4
916775,4
916772,5
916773,4
916764,3
916762,3
916768,4
916774,4
916766,4
916761,3
916769,4
917747,3
917734,4
917719,4
917754,5
917708,2
917753,4
917738,4
917704,4
917736,4
917726,4
917744,4
917730,4
917722,3
917705,3
917716,4
917714,4
917742,3
917713,4
917749,3
917720,3
917752,4
917745,4
917739,4
917737,4
917724,4
917741,5
917723,4
917743,4
917710,3
917707,3
917746,3
917729,4
917711,4
917750,4
917706,4
917740,4
917718,3
917728,3
917732,3
917735,3
917751,3
917709,3
917748,3
917717,4
917712,5
917721,2
917731,2
917725,4
917733,4
917727,4
917715,4
931715,3
931737,4
931712,3
931656,4
931652,5
931657,3
931692,2
931650,4
931730,5
931660,3
931732,5
931691,3
931667,4
931679,4
931725,3
931654,5
931716,4
931744,4
931714,3
931701,1
931684,5
931689,4
931698,5
931729,3
931682,2
931720,3
931685,5
931700,5
931745,4
931670,2
931675,5
931653,3
931651,5
931734,3
931664,5
931655,4
931677,2
931690,3
931724,4
931659,2
931726,4
931741,4
931711,3
931743,3
931733,5
931672,5
931695,3
931694,3
931688,4
931683,3
931704,4
931722,3
931731,4
931708,4
931736,3
931678,4
931705,4
931686,2
931693,4
931658,3
931728,4
931746,3
931718,4
931676,4
931717,3
931713,4
931740,4
931661,1
931687,5
931696,2
931673,4
931681,4
931719,4
931707,4
931739,2
931706,2
931747,5
931697,3
931735,3
931674,4
931721,3
931710,4
931738,4
931666,3
931703,1
931668,3
931727,3
931709,3
931680,3
931662,5
931663,3
931742,3
931702,3
931723,4
931665,2
931669,3
931671,3
931699,3
934036,2
934025,4
934020,3
934031,3
934008,4
934007,3
933990,3
933989,4
934029,3
934009,1
934010,3
933998,3
934006,4
934014,3
934018,3
933991,3
934030,4
933996,4
934032,3
934002,3
934011,4
934027,2
934017,3
934034,4
934026,4
933992,2
934005,3
934012,3
934019,4
933995,2
934004,3
933997,4
933993,2
934000,5
934023,2
934016,4
934028,3
934015,5
933994,3
934001,5
934003,4
934021,5
934033,4
933999,4
934024,3
934013,3
934022,3
934035,4
952991,4
952990,4
953021,3
952997,3
952996,4
952986,2
952988,4
953006,1
953014,2
953020,3
952993,2
952989,3
953019,4
952999,4
953007,4
953011,4
952994,3
952987,5
953010,3
952998,2
953022,4
953003,5
953005,3
953004,4
953012,4
953001,5
953000,3
953016,3
953017,4
953018,4
953015,3
952992,3
952995,2
953008,4
953013,3
953009,4
953002,4
960291,3
960288,4
960278,3
960267,4
960250,5
960287,1
960249,3
960263,3
960289,5
960253,4
960240,4
960268,2
960246,5
960241,4
960239,4
960247,5
960281,4
960251,3
960265,4
960270,3
960243,3
960286,3
960258,3
960269,5
960277,3
960264,4
960257,4
960254,2
960248,4
960245,4
960290,4
960292,3
960273,4
960262,4
960275,4
960280,4
960282,4
960283,4
960252,3
960242,4
960279,4
960271,3
960266,2
960256,4
960260,4
960261,4
960255,4
960272,4
960284,3
960259,4
960274,3
960276,4
960244,4
960285,3
969952,4
969948,5
969996,3
969998,5
969960,3
969954,3
969989,4
969957,4
969951,3
970001,4
969976,5
969946,4
969932,4
969978,5
969975,3
969940,5
969979,5
969942,2
969984,5
969993,3
969937,5
969949,3
969934,1
969926,5
969986,3
969964,4
969953,3
969927,3
969941,3
969981,3
969961,5
969988,4
969982,4
969945,1
969995,3
969950,5
969947,5
969922,3
969987,4
969974,4
969967,4
969935,2
969936,4
969939,4
969994,4
969958,3
969977,5
969968,5
969980,4
969930,3
969972,3
969928,4
969985,3
969921,5
969938,4
969929,4
969923,4
970004,5
969973,5
969924,5
969969,5
970000,3
969983,3
970003,3
969992,5
969999,2
969959,4
969925,5
969933,5
969991,3
969970,4
969966,4
969997,5
969965,4
969931,5
969956,4
969971,4
969962,3
970002,4
969944,3
969990,1
969955,4
969943,5
969963,4
972813,4
972815,3
972812,5
972831,2
972820,2
972816,5
972830,3
972823,3
972826,3
972825,4
972819,1
972822,2
972827,3
972817,2
972824,1
972818,3
972828,2
972829,1
972814,3
972821,3
996687,3
996674,4
996666,4
996679,3
996667,3
996654,2
996647,4
996655,3
996658,4
996649,4
996676,4
996672,4
996681,4
996661,4
996683,3
996648,5
996671,4
996684,3
996656,5
996677,4
996650,4
996678,4
996652,5
996673,3
996675,3
996680,3
996668,4
996686,4
996670,3
996651,4
996663,3
996685,4
996657,3
996660,3
996682,4
996665,5
996645,4
996653,4
996659,4
996646,3
996662,4
996669,4
996664,3
826839,5
826835,2
826833,4
826834,5
826837,3
826832,3
826838,4
826836,4
839794,4
839799,4
839822,1
839785,4
839819,4
839800,5
839802,3
839813,5
839795,4
839777,3
839817,4
839812,4
839798,3
839778,4
839803,3
839810,4
839792,4
839816,3
839793,4
839808,4
839805,4
839773,2
839780,2
839774,3
839776,4
839811,3
839782,3
839814,3
839801,4
839789,5
839809,4
839823,3
839807,4
839775,5
839779,4
839796,3
839821,4
839820,3
839791,5
839787,3
839786,4
839784,5
839788,5
839806,4
839797,5
839790,4
839804,5
839781,4
839818,3
839815,3
839783,4
845652,3
845581,4
845612,4
845604,3
845584,4
845648,2
845637,4
845623,4
845609,3
845626,4
845593,5
845650,4
845615,4
845606,2
845642,4
845632,3
845645,3
845647,2
845629,5
845598,3
845620,3
845614,3
845639,3
845611,3
845597,4
845583,4
845654,4
845588,4
845624,4
845590,4
845628,5
845605,4
845625,4
845635,5
845582,4
845596,5
845602,3
845607,3
845638,4
845627,4
845644,3
845618,2
845619,4
845592,4
845594,2
845600,2
845603,3
845589,5
845587,4
845631,5
845653,4
845585,3
845591,4
845580,3
845595,4
845617,4
845621,5
845646,4
845641,3
845599,5
845630,4
845613,3
845649,4
845616,4
845633,4
845622,4
845640,4
845608,3
845634,4
845636,4
845655,3
845643,5
845610,3
845601,4
845586,5
845651,5
845662,4
845674,3
845668,3
845661,4
845665,4
845683,3
845671,4
845657,5
845684,5
845682,4
845666,4
845664,5
845670,2
845675,5
845656,5
845669,4
845663,3
845658,3
845681,4
845678,4
845679,4
845667,4
845673,2
845659,3
845672,2
845680,4
845676,3
845660,2
845677,1
907748,5
907746,4
907747,3
907745,4
923289,4
923363,5
923352,3
923291,5
923355,3
923360,2
923340,3
923343,3
923317,4
923326,4
923283,3
923295,3
923346,5
923319,5
923274,3
923244,4
923275,4
923362,3
923310,3
923312,5
923333,4
923277,4
923279,4
923250,5
923253,4
923293,1
923245,5
923263,4
923327,3
923357,2
923316,4
923328,5
923243,5
923325,5
923353,3
923368,2
923292,4
923256,3
923361,3
923338,3
923374,3
923299,4
923318,4
923304,5
923308,4
923320,4
923344,3
923381,3
923238,4
923270,1
923231,4
923271,2
923288,4
923375,4
923331,3
923324,3
923285,4
923276,3
923258,3
923249,4
923254,4
923376,4
923306,2
923373,4
923341,4
923315,3
923383,2
923348,4
923284,3
923262,3
923237,3
923233,2
923314,4
923261,4
923301,4
923384,5
923372,4
923259,2
923307,4
923330,4
923380,3
923302,3
923347,3
923268,3
923241,3
923359,5
923356,4
923229,2
923239,4
923385,3
923230,4
923272,4
923265,5
923287,3
923303,4
923252,5
923297,4
923234,3
923367,3
923342,5
923300,3
923323,5
923273,4
923281,2
923349,3
923266,5
923313,3
923260,3
923332,4
923329,5
923334,4
923290,1
923309,3
923336,4
923350,3
923379,4
923311,3
923242,3
923371,5
923247,3
923339,4
923321,3
923365,5
923364,4
923251,4
923335,4
923358,4
923282,4
923255,5
923322,4
923370,4
923366,3
923264,4
923345,3
923280,4
923235,4
923246,4
923240,3
923257,4
923298,4
923351,3
923278,4
923382,4
923377,3
923378,4
923296,3
923267,1
923236,3
923286,3
923294,3
923232,4
923354,3
923269,4
923305,5
923248,3
923228,5
923337,4
923369,4
950812,4
950799,3
950782,4
950797,4
950803,5
950801,3
950784,3
950777,4
950794,3
950810,4
950791,4
950787,3
950800,3
950808,4
950776,2
950802,4
950798,5
950783,5
950809,4
950789,5
950813,4
950775,3
950778,3
950781,3
950811,4
950786,5
950792,4
950804,4
950788,2
950774,5
950796,3
950780,5
950807,3
950785,4
950795,5
950793,3
950790,3
950779,4
950805,4
950806,3
955221,3
955204,1
955197,2
955189,3
955203,4
955207,5
955188,3
955187,3
955192,4
955208,4
955215,4
955212,3
955213,4
955201,4
955220,4
955206,3
955219,2
955209,2
955210,2
955200,4
955205,3
955196,2
955202,4
955186,4
955211,4
955218,4
955216,2
955214,4
955199,4
955223,4
955191,4
955222,4
955198,4
955190,4
955217,2
955195,4
955194,4
955193,3
955224,4
955185,4
809925,4
809930,4
809912,3
809926,3
809928,3
809959,2
809940,4
809937,3
809934,3
809938,4
809941,5
809927,3
809958,4
809950,4
809919,3
809948,4
809953,3
809957,1
809921,4
809956,2
809946,2
809951,5
809914,2
809943,2
809917,4
809924,5
809920,5
809955,5
809945,3
809922,3
809933,4
809939,3
809913,2
809942,2
809935,3
809918,4
809916,3
809952,3
809954,3
809944,3
809932,4
809949,3
809923,4
809931,3
809947,5
809936,3
809915,4
809929,1
847269,3
847268,3
847272,5
847276,3
847267,3
847264,4
847261,4
847281,5
847285,4
847279,4
847275,3
847265,4
847278,4
847284,3
847266,1
847277,5
847262,3
847263,3
847271,3
847286,4
847274,1
847260,4
847287,4
847273,1
847270,4
847282,1
847280,3
847259,3
847283,3
898133,1
898157,4
898136,5
898154,3
898147,3
898152,5
898158,4
898135,5
898143,4
898137,3
898151,4
898145,4
898155,3
898156,2
898138,3
898149,1
898140,5
898150,4
898141,1
898139,3
898153,4
898146,2
898132,2
898134,4
898144,1
898159,3
898142,4
898148,3
993910,5
993926,4
993850,2
993898,2
993892,5
993890,1
993925,4
993891,5
993857,3
993907,4
993896,5
993864,4
993873,5
993858,2
993869,4
993845,3
993903,2
993887,3
993937,3
993877,5
993924,4
993893,3
993842,5
993899,2
993921,4
993894,3
993881,4
993838,5
993886,1
993905,3
993932,3
993879,4
993929,4
993904,3
993928,5
993835,5
993876,5
993883,3
993936,2
993918,3
993867,1
993914,4
993852,3
993832,2
993884,3
993856,1
993931,4
993923,4
993863,2
993862,5
993933,5
993853,2
993888,4
993834,2
993851,4
993930,1
993849,4
993880,5
993840,3
993895,3
993837,2
993841,2
993860,3
993872,4
993844,3
993874,3
993902,1
993847,5
993927,3
993935,2
993875,1
993908,5
993906,2
993916,1
993917,2
993901,2
993870,2
993855,5
993885,3
993882,1
993848,2
993836,5
993897,4
993843,2
993934,2
993909,2
993920,4
993913,5
993878,3
993922,5
993868,1
993861,3
993833,4
993919,4
993846,1
993871,1
993889,3
993859,2
993839,2
993866,4
993854,1
993900,3
993865,4
993911,2
993915,3
993912,3
998096,5
998109,4
998114,5
998128,5
998117,3
998131,4
998101,5
998113,5
998121,4
998105,3
998087,3
998090,4
998107,5
998130,4
998116,3
998097,5
998095,2
998115,4
998122,4
998127,4
998126,4
998100,4
998106,4
998119,5
998125,5
998132,4
998093,1
998091,5
998092,1
998111,4
998098,5
998089,4
998108,4
998088,4
998094,3
998110,4
998112,3
998120,4
998104,3
998103,3
998124,1
998118,2
998123,3
998102,5
998129,3
998099,5
958454,4
958450,5
958451,4
958453,4
958449,4
958452,3
978878,5
978876,4
978880,3
978908,4
978896,2
978887,4
978897,5
978915,4
978873,1
978882,4
978889,3
978885,3
978902,4
978892,5
978888,3
978909,4
978879,4
978903,4
978877,4
978875,4
978906,4
978893,3
978883,4
978898,3
978894,4
978912,5
978910,4
978905,3
978899,3
978913,4
978891,5
978895,2
978884,4
978890,4
978886,4
978881,4
978911,3
978874,4
978900,4
978901,4
978914,4
978907,5
978904,5
805783,3
805781,4
805785,4
805795,1
805790,4
805789,4
805799,3
805782,3
805792,5
805794,4
805796,4
805787,3
805803,5
805800,3
805786,5
805802,4
805791,5
805804,3
805779,3
805788,2
805793,3
805797,3
805780,3
805784,4
805798,3
805801,3
805805,3
810926,4
810920,4
810927,5
810922,5
810923,1
810925,3
810918,5
810924,3
810921,5
810928,4
810917,3
810919,5
810929,4
810930,3
815629,4
815632,5
815630,5
815631,5
815633,3
815628,4
824667,3
824662,3
824660,4
824678,4
824665,3
824658,4
824668,3
824669,3
824679,4
824677,3
824673,3
824661,3
824657,5
824670,4
824676,5
824666,5
824680,1
824654,3
824655,5
824663,4
824672,2
824664,5
824656,4
824674,4
824675,3
824659,4
824653,3
824671,3
824652,3
831402,5
831380,4
831410,4
831390,5
831401,4
831398,2
831397,1
831399,5
831395,4
831388,3
831394,5
831391,3
831400,5
831389,4
831404,4
831412,4
831396,5
831411,3
831384,5
831382,5
831387,4
831403,4
831386,4
831407,3
831383,4
831408,4
831393,3
831381,4
831385,4
831406,4
831409,4
831405,3
831392,4
835186,3
835206,5
835181,4
835201,3
835185,4
835198,3
835183,5
835176,2
835170,2
835147,4
835157,3
835165,4
835192,4
835195,4
835204,3
835149,4
835187,4
835180,4
835202,4
835162,3
835171,3
835209,5
835173,5
835154,4
835155,4
835166,2
835200,2
835163,3
835194,3
835175,3
835152,5
835205,4
835207,4
835199,4
835169,4
835178,2
835210,4
835168,5
835153,4
835172,2
835167,4
835174,3
835145,5
835203,2
835177,3
835161,3
835148,4
835191,4
835197,3
835146,2
835156,4
835160,3
835211,1
835158,3
835164,3
835179,3
835184,4
835159,4
835193,4
835208,5
835189,4
835190,1
835196,3
835188,4
835150,2
835151,4
835182,3
839444,5
839445,4
839446,4
839443,4
842791,5
842783,4
842792,3
842785,4
842776,4
842778,3
842782,4
842786,4
842794,4
842787,4
842779,5
842772,4
842781,3
842790,4
842774,5
842793,5
842788,4
842784,4
842789,3
842773,4
842777,3
842775,5
842780,5
847482,4
847478,4
847481,5
847477,3
847480,5
847474,4
847483,4
847475,3
847479,3
847484,5
847476,5
848254,3
848255,4
848250,3
848248,4
848251,4
848252,4
848247,5
848246,5
848245,3
848253,3
848249,4
862379,5
862383,5
862387,5
862384,4
862380,4
862388,3
862385,3
862377,5
862382,5
862376,4
862381,4
862378,1
862386,3
864514,4
864500,4
864511,3
864502,4
864505,4
864513,3
864498,4
864501,4
864516,4
864515,3
864510,5
864503,5
864506,4
864499,4
864509,4
864508,3
864512,4
864504,5
864517,4
864519,4
864518,5
864520,4
864507,5
865241,5
865249,3
865243,1
865252,2
865256,3
865246,4
865239,4
865259,1
865248,3
865244,3
865255,4
865250,3
865240,2
865257,5
865245,1
865258,2
865238,3
865253,3
865254,5
865251,5
865262,4
865260,3
865242,5
865247,3
865261,3
865530,3
865498,3
865519,5
865508,2
865518,3
865526,3
865527,4
865497,5
865507,3
865514,3
865509,5
865503,4
865506,4
865516,4
865524,4
865520,3
865510,3
865517,3
865511,2
865502,4
865525,3
865521,3
865528,4
865513,4
865522,3
865500,3
865505,3
865515,4
865523,3
865501,3
865504,3
865499,3
865529,4
865512,3
866746,5
866772,4
866743,4
866778,5
866790,5
866765,4
866768,4
866777,3
866775,3
866753,4
866741,5
866769,4
866788,3
866782,5
866731,5
866733,4
866787,3
866751,4
866755,4
866780,3
866764,3
866747,3
866737,5
866785,4
866761,3
866742,4
866784,1
866767,4
866758,3
866735,4
866779,1
866766,3
866783,5
866734,4
866770,2
866773,4
866781,4
866750,4
866738,5
866756,3
866748,4
866754,5
866744,3
866774,4
866752,4
866757,2
866776,4
866730,3
866736,5
866789,3
866739,4
866763,4
866749,4
866760,3
866759,5
866745,4
866732,4
866762,4
866740,4
866786,4
866771,3
879268,5
879293,4
879262,4
879267,4
879278,3
879282,2
879232,5
879250,2
879276,3
879263,4
879291,3
879272,4
879259,4
879261,3
879249,5
879236,3
879255,4
879273,4
879283,4
879234,3
879289,4
879247,4
879264,4
879277,4
879246,5
879238,4
879260,2
879233,5
879266,3
879231,4
879281,5
879275,4
879285,4
879279,4
879253,5
879294,5
879240,3
879244,4
879251,4
879252,3
879269,3
879248,3
879286,3
879243,3
879237,3
879271,5
879270,5
879290,4
879241,2
879235,4
879292,4
879239,4
879258,4
879265,3
879245,2
879257,5
879284,3
879274,5
879288,3
879287,2
879280,4
879256,4
879295,5
879242,5
879254,5
883854,4
883897,3
883899,4
883870,5
883896,5
883876,4
883869,3
883858,4
883880,5
883864,4
883894,3
883871,3
883849,3
883902,5
883852,5
883879,4
883868,4
883893,5
883872,4
883877,5
883883,3
883848,3
883861,4
883863,2
883882,4
883875,4
883885,5
883850,4
883851,4
883859,5
883892,5
883862,4
883904,4
883873,3
883900,4
883889,3
883857,4
883891,4
883860,3
883884,3
883887,3
883903,3
883853,4
883888,3
883856,4
883905,4
883855,4
883890,3
883865,4
883901,3
883874,4
883881,4
883878,4
883866,4
883886,3
883867,4
883898,4
883895,3
884250,5
884236,4
884249,5
884241,5
884254,3
884242,5
884232,4
884229,2
884239,5
884233,2
884228,5
884238,3
884253,4
884235,4
884245,3
884227,4
884251,4
884237,5
884255,4
884244,4
884248,2
884230,3
884247,4
884246,5
884243,3
884231,5
884234,4
884252,4
884256,4
884240,4
884827,5
884858,2
884878,1
884826,3
884853,3
884901,3
884949,3
884843,4
884849,2
884864,4
884883,3
884890,3
884831,3
884839,4
884852,4
884816,4
884823,1
884860,4
884918,5
884944,5
884877,4
884815,4
884824,3
884937,4
884954,4
884936,4
884907,5
884804,3
884928,4
884847,4
884900,4
884930,4
884856,3
884957,3
884961,2
884798,5
884906,4
884880,3
884834,5
884820,2
884908,4
884867,4
884932,4
884828,1
884792,1
884808,4
884953,4
884889,4
884948,4
884840,1
884917,5
884881,3
884793,2
884846,4
884873,4
884929,2
884939,5
884868,1
884884,3
884913,4
884938,5
884876,3
884942,5
884865,4
884863,3
884813,4
884893,4
884799,1
884950,2
884848,5
884887,4
884871,2
884904,1
884819,5
884825,3
884923,1
884922,4
884935,1
884850,2
884902,1
884879,4
884859,3
884921,2
884796,3
884818,5
884832,4
884801,5
884882,5
884941,4
884822,3
884794,3
884920,5
884943,5
884862,5
884851,3
884912,3
884874,3
884795,3
884903,4
884797,4
884959,1
884807,3
884910,3
884895,4
884817,2
884891,2
884836,2
884872,1
884829,5
884946,4
884814,3
884925,5
884885,3
884810,4
884805,3
884951,4
884802,4
884845,1
884806,4
884861,4
884911,5
884960,4
884915,5
884952,4
884841,4
884875,4
884909,3
884821,1
884956,3
884919,5
884811,4
884855,5
884803,4
884886,2
884833,3
884899,5
884945,5
884888,5
884838,5
884924,4
884927,4
884926,5
884842,4
884830,2
884940,3
884812,4
884914,4
884934,5
884905,1
884897,5
884791,4
884857,4
884894,2
884854,4
884955,3
884800,4
884933,4
884837,4
884892,3
884809,3
884869,4
884931,4
884958,5
884866,3
884898,1
884947,5
884896,4
884835,5
884870,5
884916,4
884844,4
887274,5
887277,4
887273,5
887285,4
887283,4
887261,3
887263,5
887265,4
887281,4
887256,5
887284,2
887278,4
887254,4
887275,4
887257,4
887267,5
887271,3
887269,4
887255,4
887270,3
887279,4
887280,5
887288,4
887253,4
887286,4
887282,4
887260,5
887252,4
887250,4
887258,3
887251,5
887272,5
887276,3
887259,3
887268,4
887266,3
887262,5
887287,4
887249,4
887264,3
888493,5
888484,4
888499,4
888500,3
888501,3
888495,4
888503,4
888492,4
888487,4
888497,3
888486,4
888488,4
888490,2
888496,4
888502,2
888504,3
888481,3
888485,1
888491,3
888506,5
888482,3
888498,3
888494,1
888505,5
888489,4
888483,4
891085,4
891087,4
891086,3
891088,4
891092,4
891084,3
891091,5
891089,4
891090,5
891364,3
891348,5
891352,3
891353,3
891376,3
891371,4
891374,3
891358,5
891360,3
891349,3
891355,5
891378,1
891375,3
891350,3
891373,3
891361,4
891346,4
891370,3
891372,4
891362,5
891379,2
891347,4
891369,3
891356,3
891359,2
891367,1
891351,4
891368,3
891354,3
891380,4
891365,3
891377,3
891363,5
891357,4
891366,3
892536,4
892539,4
892543,3
892529,3
892531,4
892534,3
892544,4
892540,4
892542,3
892533,4
892538,5
892532,4
892535,5
892528,2
892537,4
892530,2
892541,4
903769,5
903767,3
903768,4
903755,4
903766,3
903765,4
903756,3
903758,4
903760,5
903759,2
903761,5
903770,4
903764,2
903757,1
903763,3
903762,4
904451,5
904459,4
904460,4
904461,4
904456,3
904455,4
904450,5
904462,3
904445,4
904463,4
904452,3
904449,2
904453,5
904448,3
904457,3
904443,4
904442,5
904454,5
904458,3
904447,3
904446,4
904444,4
909141,4
909143,4
909145,5
909132,2
909154,3
909136,3
909135,3
909133,3
909149,5
909155,4
909140,5
909137,3
909134,4
909153,3
909152,5
909151,4
909148,5
909146,4
909138,3
909139,4
909147,3
909150,3
909142,3
909144,3
918615,5
918622,3
918630,5
918621,5
918619,3
