Id,rating
919446,4
919547,4
919442,3
919474,4
919440,4
919476,4
919527,3
919573,3
919493,4
919506,3
919454,4
919509,3
919545,3
919575,3
919467,3
919569,3
919497,4
919448,3
919484,4
919479,4
919571,4
919462,3
919570,3
919558,3
919554,3
919469,3
919555,3
919561,4
919550,3
919449,3
919546,4
919464,3
919438,4
919456,3
919491,4
919530,4
919532,4
919553,3
919499,4
919492,3
919514,3
919489,3
919542,3
919457,3
919551,3
919460,4
919455,4
919482,4
919511,3
919507,4
919510,4
919519,3
921047,4
921097,4
921080,3
921095,4
921113,4
921150,3
921167,3
921070,4
921170,4
921099,4
921174,3
921038,3
921120,4
921090,3
921178,4
921183,3
921136,3
921173,3
921172,4
921143,3
921141,3
921082,3
921051,3
921054,3
921117,4
921071,3
921142,3
921034,4
921067,4
921112,3
921139,4
921182,4
921096,3
921087,4
921148,3
921076,3
921137,3
921134,3
921158,4
921110,4
921164,4
921091,4
921135,3
921147,3
921175,3
921046,3
921130,3
921079,4
921083,3
921061,3
921115,3
921031,3
921126,3
921044,3
921165,3
921159,4
921111,3
921094,4
921068,4
921041,3
921166,3
921056,3
921042,4
921105,4
921168,4
921155,4
921092,3
921045,3
921053,4
921118,3
921037,4
921106,3
921089,4
921050,4
921109,3
921131,4
921156,3
921084,3
921074,4
921157,4
921063,4
921171,4
921058,4
921184,3
921085,3
921181,3
921169,4
921162,4
921075,4
921108,4
921102,4
921093,4
921132,3
921036,4
921073,4
921146,3
921059,4
921154,3
921104,4
921033,4
921066,4
921048,4
921055,3
921177,4
921029,4
921122,4
921043,3
921125,3
921088,4
921151,4
921121,3
921062,3
921057,4
921032,4
921160,3
921119,3
921153,4
921077,3
921116,3
921039,3
921035,4
921065,3
921176,4
921098,4
921144,4
921072,3
921161,3
921185,3
921069,4
921129,3
921078,4
921145,3
921040,3
921163,4
921179,3
921138,3
921133,4
921030,4
921140,4
921101,4
921049,4
921123,3
921152,4
921114,4
921052,4
921081,3
921180,4
921064,4
921060,3
921107,3
921103,3
921149,4
921086,3
921124,3
921127,4
921100,3
921128,4
924212,4
924164,3
924170,4
924250,4
924244,4
924231,3
924169,4
924235,3
924194,3
924238,4
924227,3
924200,3
924188,4
924204,3
924171,4
924185,4
924213,4
924205,3
924245,4
924191,4
924180,3
924177,4
924199,4
924242,3
924173,4
924225,4
924176,4
924174,3
924182,4
924172,3
924246,4
924243,3
924208,3
924168,3
924162,3
924167,3
924216,3
924165,4
924163,4
924229,3
924159,4
924220,4
924237,4
924218,4
924187,3
924247,4
924206,3
924221,3
924179,3
924175,3
924222,4
924166,4
924196,4
924215,4
924160,4
924230,4
924239,4
924198,4
924161,4
924249,4
924240,4
924211,4
924217,4
924209,4
924210,4
924236,4
924248,4
924214,4
924232,3
924181,4
924183,4
924189,4
924219,3
924202,3
924190,3
924223,3
924195,4
924201,4
924203,3
924234,3
924233,4
924224,3
924228,4
924207,4
924193,3
924197,4
924241,4
924184,4
924226,4
924186,3
924178,3
924192,4
924581,4
924582,4
924586,4
924588,4
924584,4
924585,4
924587,4
924583,3
924580,4
924641,4
924644,3
924643,4
924645,3
924640,4
924642,4
924646,4
924650,3
924648,3
924651,3
924652,4
924647,4
924649,4
926312,4
926325,4
926323,4
926302,4
926320,4
926309,4
926315,4
926321,4
926308,4
926307,4
926317,4
926319,4
926318,4
926316,4
926322,4
926310,4
926311,4
926303,4
926304,4
926301,4
926314,4
926324,4
926305,4
926313,4
926306,4
928501,4
928490,4
928487,4
928474,4
928472,3
928504,3
928475,3
928499,4
928506,3
928482,3
928505,3
928470,3
928476,3
928489,4
928496,4
928491,3
928495,3
928479,4
928486,3
928503,3
928471,4
928473,3
928481,4
928498,3
928500,3
928492,4
928484,4
928477,3
928502,3
928493,3
928507,3
928480,4
928494,4
928478,4
928497,3
928488,4
928469,3
928483,3
928485,4
929239,4
929221,4
929207,3
929258,4
929261,3
929228,3
929222,3
929251,4
929226,4
929225,4
929240,4
929212,3
929202,3
929262,4
929209,4
929248,4
929231,4
929216,3
929244,3
929204,3
929233,3
929203,3
929214,4
929245,3
929217,3
929232,3
929215,3
929259,4
929243,4
929236,4
929253,3
929263,4
929249,3
929213,4
929223,3
929208,3
929205,3
929220,3
929218,4
929219,4
929246,4
929250,4
929211,4
929254,3
929260,4
929241,3
929257,4
929235,3
929234,3
929237,3
929210,4
929224,4
929229,3
929247,4
929242,4
929238,3
929227,3
929206,3
929230,3
929256,4
929255,3
929252,3
929829,4
929825,3
929820,3
929824,3
929830,4
929826,3
929823,4
929815,4
929828,3
929816,4
929821,4
929822,3
929827,3
929819,3
929818,4
929817,3
929873,4
929874,4
929872,4
929871,4
930364,4
930362,4
930377,3
930302,4
930366,4
930339,4
930341,3
930297,4
930346,4
930348,4
930347,4
930353,4
930333,3
930349,3
930384,3
930306,4
930309,4
930338,3
930367,4
930375,3
930351,3
930305,3
930332,3
930308,4
930345,3
930388,4
930352,3
930304,4
930360,4
930355,4
930342,4
930325,4
930379,3
930368,3
930330,3
930376,4
930387,3
930311,4
930358,4
930350,4
930380,4
930295,4
930307,3
930300,3
930372,3
930385,4
930328,3
930359,3
930298,3
930299,4
930327,3
930323,3
930357,3
930331,3
930363,4
930382,3
930340,4
930381,4
930329,3
930310,3
930354,3
930374,3
930336,3
930322,4
930369,3
930326,4
930324,4
930312,4
930337,4
930386,3
930318,4
930344,3
930373,4
930335,4
930321,3
930361,4
930383,3
930378,3
930301,4
930343,4
930320,3
930319,4
930314,3
930370,4
930303,3
930317,3
930313,3
930315,4
930334,3
930296,3
930356,3
930371,3
930316,4
930294,4
930365,4
930722,4
930726,4
930719,4
930718,4
930725,4
930720,4
930724,4
930721,4
930723,3
930717,4
933128,4
933179,4
933170,4
933130,4
933159,4
933168,3
933131,4
933169,4
933172,4
933136,4
933187,4
933188,4
933164,4
933158,3
933125,4
933127,4
933189,4
933155,4
933173,4
933183,4
933140,4
933186,4
933147,4
933165,3
933138,4
933171,4
933152,4
933167,4
933162,4
933175,3
933185,4
933135,4
933166,4
933132,4
933180,4
933139,4
933137,4
933156,4
933143,4
933163,4
933176,3
933181,4
933177,3
933134,4
933144,4
933133,4
933174,4
933142,4
933182,4
933157,4
933149,4
933146,4
933184,4
933161,4
933141,4
933160,4
933154,4
933153,4
933150,4
933178,4
933148,4
933145,4
933190,4
933129,4
933126,4
933151,4
935311,4
935313,3
935322,3
935317,4
935312,3
935305,3
935328,3
935304,4
935320,3
935316,4
935314,3
935325,4
935321,3
935319,4
935309,3
935327,3
935310,3
935307,3
935326,4
935315,3
935308,3
935318,3
935324,3
935306,3
935323,3
937930,4
937922,4
937918,3
937941,4
937943,4
937934,3
937927,3
937949,4
937933,4
937923,4
937912,3
937960,3
937929,4
937958,3
937910,3
937931,3
937928,3
937950,4
937947,3
937944,4
937959,4
937915,4
937940,4
937924,3
937948,4
937925,4
937916,4
937946,3
937907,4
937942,3
937945,3
937935,4
937952,4
937909,4
937920,3
937951,4
937939,4
937955,3
937957,4
937926,4
937908,3
937956,3
937914,4
937919,3
937954,3
937937,4
937911,4
937917,4
937913,4
937921,4
937932,4
937953,4
937938,3
937936,3
940011,4
940006,4
940021,4
940019,4
940013,4
940005,4
940016,4
940007,4
940010,4
940014,4
940017,4
940020,4
940003,4
940008,4
940018,4
940004,4
940015,4
940009,4
940022,4
940012,4
942815,4
942809,4
942801,4
942833,4
942842,3
942790,3
942817,4
942850,4
942849,4
942825,3
942824,3
942814,4
942789,3
942791,3
942830,3
942852,3
942818,3
942837,3
942848,3
942858,3
942816,4
942831,3
942794,4
942867,4
942813,3
942811,4
942866,4
942820,4
942792,3
942844,4
942853,3
942846,4
942834,3
942800,3
942865,3
942854,3
942802,3
942796,3
942836,3
942821,4
942861,4
942788,3
942803,3
942845,3
942804,3
942799,3
942840,4
942859,4
942864,3
942835,4
942857,3
942812,3
942838,3
942807,3
942826,4
942810,3
942843,4
942862,4
942823,3
942863,3
942847,3
942795,4
942860,3
942832,4
942839,4
942798,4
942793,3
942806,4
942808,3
942797,4
942827,4
942828,4
942855,3
942841,3
942822,4
942819,4
942851,3
942829,3
942805,3
942856,4
945307,4
945320,4
945308,4
945313,4
945321,4
945317,4
945314,4
945324,4
945310,4
945303,4
945318,4
945315,4
945319,4
945316,4
945306,4
945304,4
945305,4
945325,4
945311,4
945312,4
945323,4
945309,4
945327,4
945322,4
945326,4
945802,4
945810,3
945800,4
945785,3
945807,4
945806,3
945797,4
945784,4
945822,3
945811,3
945803,3
945794,3
945825,3
945809,4
945816,3
945818,4
945788,3
945796,4
945790,3
945805,4
945795,4
945786,3
945823,4
945808,3
945791,4
945801,4
945793,4
945813,4
945792,4
945814,4
945826,4
945820,3
945798,4
945824,4
945819,4
945812,4
945787,3
945815,4
945817,3
945799,3
945804,4
945789,3
945821,3
946616,4
946612,3
946614,3
946613,3
946617,4
946615,4
946670,4
946637,4
946679,4
946655,3
946680,4
946645,4
946659,3
946644,3
946649,3
946665,3
946660,4
946651,3
946676,4
946662,4
946668,3
946663,4
946677,4
946667,3
946639,4
946671,4
946673,4
946664,3
946657,4
946641,4
946674,4
946653,4
946642,4
946635,3
946682,3
946650,4
946675,4
946661,4
946648,4
946681,4
946647,3
946658,4
946669,4
946636,3
946646,3
946634,4
946656,4
946643,4
946672,4
946652,3
946654,4
946666,3
946640,4
946638,4
946678,3
949290,4
949283,3
949287,4
949257,3
949267,4
949292,4
949253,4
949270,4
949295,4
949258,4
949268,3
949286,4
949285,4
949255,3
949297,4
949276,3
949294,4
949272,4
949252,4
949264,3
949259,4
949289,4
949269,4
949298,4
949256,4
949265,4
949280,4
949274,4
949254,3
949281,4
949260,4
949266,4
949263,3
949296,4
949279,4
949288,3
949251,4
949275,4
949273,4
949284,4
949277,4
949278,4
949261,4
949271,3
949262,3
949291,4
949282,4
949293,4
950001,4
949992,4
949981,4
950006,3
950016,3
949988,4
950019,4
950012,4
949968,4
949986,3
950015,3
949980,3
949989,3
949978,4
950020,3
950003,4
950021,4
949973,3
949979,3
949975,4
949990,3
949971,3
949994,3
949995,3
949991,4
949996,4
950002,4
949997,4
949993,3
950011,3
949972,4
950010,3
950017,3
949970,4
949998,4
950018,4
949977,4
949984,4
950007,4
950013,4
950008,3
950004,4
949976,3
950014,4
949967,4
950005,3
949969,4
949974,3
949987,3
949985,3
949999,3
949983,4
950009,3
949982,3
950000,4
950850,4
950875,3
950891,4
950879,3
950911,3
950873,4
950881,4
950851,4
950929,4
950930,4
950861,4
950852,3
950871,3
950926,4
950872,4
950889,3
950870,3
950880,3
950903,3
950897,3
950863,3
950844,3
950910,3
950890,4
950866,3
950888,3
950856,3
950849,3
950902,3
950927,3
950899,3
950878,4
950909,3
950924,3
950906,3
950876,3
950885,3
950864,3
950918,3
950904,4
950914,3
950893,3
950857,3
950883,3
950868,3
950845,3
950898,4
950848,4
950920,3
950916,3
950884,3
950874,4
950905,3
950895,4
950855,3
950847,4
950886,3
950859,4
950894,3
950892,4
950860,3
950908,3
950907,3
950922,3
950853,4
950923,3
950862,3
950919,3
950912,3
950900,3
950925,3
950858,3
950928,4
950867,4
950887,3
950931,4
950869,4
950877,4
950865,4
950882,3
950854,4
950896,3
950921,4
950901,4
950915,3
950843,3
950917,3
950846,4
950913,4
954372,4
954442,3
954438,3
954354,4
954346,4
954350,4
954378,3
954365,3
954430,4
954371,4
954358,4
954399,3
954414,4
954425,3
954347,4
954389,4
954421,4
954355,4
954422,3
954361,3
954387,4
954409,3
954362,4
954411,4
954357,4
954445,4
954419,3
954337,4
954428,3
954338,4
954413,3
954403,3
954345,3
954402,3
954404,3
954423,3
954390,4
954385,3
954406,4
954405,3
954400,3
954342,4
954383,3
954440,4
954441,3
954444,4
954373,4
954433,4
954401,4
954349,4
954364,4
954380,4
954376,4
954437,4
954434,3
954392,3
954412,4
954415,4
954435,3
954374,3
954429,3
954388,4
954439,4
954363,4
954379,4
954360,4
954386,4
954391,4
954339,3
954367,4
954368,4
954416,4
954381,3
954382,4
954334,3
954384,3
954340,4
954432,4
954417,4
954356,4
954431,4
954407,3
954418,4
954352,3
954375,4
954420,3
954424,3
954344,4
954410,3
954395,3
954377,4
954353,3
954351,3
954343,4
954436,3
954408,4
954443,4
954366,4
954359,4
954398,4
954348,4
954370,3
954427,4
954394,4
954393,3
954336,4
954396,4
954369,4
954397,4
954335,4
954341,4
954426,4
954928,4
954926,4
954934,4
954958,4
954929,4
954945,4
954942,4
954924,4
954948,4
954927,4
954969,3
954931,4
954973,4
954965,3
954941,4
954966,4
954951,4
954917,4
954961,4
954940,4
954967,4
954950,4
954946,4
954936,4
954915,4
954962,4
954943,4
954953,4
954959,4
954971,4
954968,4
954920,4
954932,4
954944,4
954914,4
954963,4
954916,4
954964,3
954947,4
954922,4
954957,4
954939,4
954970,4
954937,3
954954,4
954960,4
954938,4
954933,4
954949,4
954921,4
954919,4
954956,4
954935,4
954925,4
954930,4
954972,4
954952,4
954918,4
954923,4
954955,4
955230,4
955234,4
955237,4
955242,3
955231,4
955241,4
955226,4
955229,4
955236,4
955238,4
955232,4
955225,4
955233,4
955243,4
955235,3
955228,3
955244,4
955245,4
955240,4
955227,4
955239,4
955352,4
955355,4
955347,4
955360,4
955357,4
955346,4
955354,4
955351,4
955358,4
955356,4
955348,3
955353,4
955359,4
955349,4
955350,3
955499,4
955447,4
955459,4
955514,3
955467,4
955451,3
955518,4
955446,4
955445,4
955454,4
955484,3
955496,4
955501,4
955455,4
955495,4
955481,4
955504,4
955464,4
955472,4
955461,4
955491,3
955480,3
955474,4
955469,4
955478,3
955458,4
955456,3
955470,4
955466,4
955500,3
955468,4
955457,4
955490,4
955482,4
955517,4
955450,3
955448,4
955516,4
955471,4
955508,4
955453,3
955460,4
955486,4
955475,4
955462,4
955452,3
955513,4
955498,4
955507,4
955476,3
955502,4
955511,4
955505,4
955492,4
955473,4
955465,4
955487,3
955449,4
955489,4
955494,3
955485,4
955510,3
955463,4
955493,4
955515,4
955477,4
955497,4
955509,4
955483,4
955506,4
955503,4
955488,4
955479,4
955512,4
956516,4
956541,4
956496,3
956480,4
956525,4
956520,4
956468,4
956519,4
956509,4
956492,4
956504,4
956476,3
956489,4
956512,3
956531,4
956490,3
956470,4
956543,4
956497,4
956508,3
956499,4
956493,3
956532,3
956540,3
956481,4
956495,4
956544,4
956514,4
956467,4
956529,4
956505,4
956500,4
956513,4
956511,4
956469,4
956538,4
956486,4
956539,3
956488,4
956502,4
956534,4
956487,4
956537,4
956478,4
956518,4
956530,4
956475,4
956510,4
956473,3
956517,4
956523,4
956542,4
956494,4
956533,4
956526,4
956546,4
956471,4
956472,4
956482,3
956484,4
956522,4
956524,4
956474,4
956507,4
956483,4
956491,4
956501,4
956536,4
956535,4
956527,4
956485,3
956545,4
956503,3
956528,4
956477,4
956479,4
956515,4
956498,3
956521,4
956506,4
957786,4
957787,3
957789,4
957799,4
957798,4
957800,4
957794,4
957796,4
957793,4
957795,3
957797,4
957791,4
957790,4
957792,4
957788,4
958560,4
958631,4
958494,3
958591,4
958643,3
958499,4
958555,4
958513,4
958506,4
958484,3
958617,4
958656,3
958554,3
958605,4
958490,4
958479,4
958596,3
958618,4
958529,4
958488,4
958545,4
958519,4
958466,3
958625,4
958627,3
958634,4
958497,3
958464,4
958522,3
958538,4
958646,3
958507,3
958610,4
958511,3
958657,3
958633,3
958532,3
958492,4
958579,3
958619,3
958572,4
958639,3
958602,3
958536,3
958470,3
958570,3
958611,3
958468,4
958597,3
958629,3
958543,3
958647,3
958587,4
958528,3
958632,3
958645,3
958644,3
958524,3
958652,4
958661,3
958563,4
958590,4
958546,3
958621,4
958473,3
958472,4
958483,3
958476,3
958573,3
958549,4
958626,4
958638,4
958637,3
958541,3
958575,3
958471,4
958585,3
958469,4
958516,3
958523,3
958550,3
958535,4
958624,3
958520,4
958622,4
958577,3
958514,3
958463,3
958630,4
958487,4
958553,4
958481,4
958603,3
958512,4
958525,4
958461,3
958531,3
958559,4
958571,4
958608,4
958548,4
958569,3
958462,3
958592,4
958504,4
958659,4
958595,4
958509,3
958580,3
958598,4
958660,3
958508,3
958589,3
958614,4
958651,4
958567,4
958613,3
958581,3
958475,4
958485,3
958649,3
958533,3
958628,3
958620,4
958636,3
958641,3
958510,4
958540,4
958562,4
958594,4
958521,4
958526,4
958648,3
958599,3
958491,3
958482,3
958480,4
958616,3
958496,4
958654,3
958623,4
958547,4
958584,3
958642,3
958604,4
958564,4
958640,3
958465,4
958501,3
958582,3
958474,4
958489,4
958561,4
958495,4
958658,4
958557,4
958518,3
958576,3
958503,3
958534,4
958502,4
958530,3
958486,3
958565,4
958467,4
958517,3
958527,3
958578,4
958606,3
958551,3
958478,4
958601,4
958588,3
958539,3
958609,4
958593,3
958544,3
958566,3
958493,4
958498,3
958653,3
958556,3
958607,4
958655,4
958635,4
958477,3
958552,3
958574,3
958583,3
958650,4
958515,4
958600,4
958568,4
958586,4
958537,4
958542,4
958505,3
958612,3
958615,4
958500,3
958558,3
958683,4
958679,4
958686,4
958698,4
958700,4
958676,4
958693,4
958690,3
958704,4
958673,4
958681,4
958710,4
958677,4
958695,3
958714,4
958707,4
958684,4
958682,4
958691,4
958711,4
958712,4
958701,3
958688,4
958709,4
958670,4
958692,4
958664,4
958667,4
958668,4
958669,4
958706,4
958702,4
958696,4
958705,4
958699,4
958708,4
958689,4
958716,4
958717,4
958663,4
958662,4
958697,4
958678,3
958713,4
958715,4
958672,4
958666,4
958671,4
958687,4
958675,4
958703,4
958694,4
958685,4
958674,4
958680,4
958665,4
960526,4
960513,4
960535,3
960523,4
960540,4
960505,3
960498,4
960520,3
960495,3
960542,4
960511,4
960491,3
960556,3
960547,3
960565,4
960558,3
960557,4
960537,4
960510,3
960550,3
960563,4
960527,4
960507,4
960552,4
960525,3
960543,3
960492,3
960560,4
960545,3
960521,3
960501,4
960534,3
960536,4
960499,3
960502,4
960544,3
960496,4
960548,4
960516,3
960530,4
960529,3
960514,4
960551,4
960508,4
960504,4
960528,4
960519,4
960562,4
960549,3
960555,4
960524,4
960512,3
960517,4
960497,4
960554,4
960561,3
960509,3
960522,4
960503,4
960538,4
960532,4
960506,4
960500,4
960531,4
960541,4
960546,4
960493,4
960494,4
960518,3
960553,4
960564,4
960559,3
960539,4
960533,3
960515,4
963453,4
963394,3
963410,3
963452,3
963446,4
963447,4
963460,4
963455,3
963414,3
963464,4
963458,4
963443,3
963385,3
963397,3
963409,4
963413,4
963401,4
963463,4
963411,3
963444,4
963448,4
963436,4
963441,4
963390,3
963434,3
963454,3
963419,3
963449,3
963445,4
963412,4
963442,4
963400,4
963407,3
963462,4
963387,4
963389,4
963459,4
963428,4
963439,4
963451,4
963408,3
963425,3
963424,3
963418,4
963456,3
963391,4
963404,3
963420,4
963423,3
963466,3
963432,3
963405,3
963402,3
963429,3
963433,4
963438,4
963398,3
963399,4
963440,4
963386,3
963437,4
963396,4
963422,4
963435,4
963384,4
963430,4
963427,4
963395,4
963450,4
963461,4
963406,4
963417,4
963421,4
963431,4
963393,3
963467,4
963426,4
963465,3
963457,4
963416,4
963415,3
963392,4
963388,4
963403,4
969606,4
969610,4
969614,4
969617,4
969608,4
969615,4
969601,3
969599,3
969604,4
969609,3
969602,4
969616,3
969600,4
969612,3
969607,4
969611,4
969605,4
969598,4
969613,4
969603,4
969906,4
969908,4
969864,4
969895,4
969872,3
969902,4
969873,3
969893,4
969904,4
969852,4
969899,4
969856,4
969890,4
969863,3
969892,3
969850,3
969877,4
969874,3
969894,4
969907,4
969858,4
969898,3
969884,4
969900,4
969861,3
969889,3
969896,4
969888,4
969905,3
969865,4
969886,4
969885,4
969875,4
969870,3
969880,4
969887,4
969883,4
969859,4
969868,4
969881,4
969853,4
969851,4
969897,3
969855,4
969901,3
969903,4
969882,3
969869,4
969867,4
969862,4
969860,4
969866,4
969871,4
969878,4
969891,3
969854,4
969857,4
969876,4
969879,3
970255,4
970243,3
970253,3
970257,3
970248,4
970230,4
970238,3
970254,4
970245,3
970240,3
970237,4
970226,3
970250,3
970232,3
970227,3
970249,3
970260,3
970233,4
970259,3
970252,4
970263,4
970229,4
970235,3
970251,3
970247,3
970246,3
970242,3
970261,3
970264,3
970239,3
970256,3
970244,3
970236,3
970225,4
970228,3
970231,3
970258,3
970262,4
970241,3
970234,4
970647,4
970626,4
970642,4
970590,4
970584,4
970634,4
970675,4
970686,4
970619,4
970657,4
970606,4
970615,4
970605,3
970674,4
970576,3
970694,4
970696,4
970612,4
970651,4
970597,4
970587,4
970586,4
970621,4
970640,3
970695,4
970664,4
970631,4
970583,4
970581,4
970660,3
970638,3
970668,4
970596,4
970577,4
970636,4
970639,3
970614,3
970609,3
970649,3
970690,4
970595,4
970650,4
970682,4
970688,4
970654,4
970667,4
970602,4
970685,4
970648,4
970620,4
970689,4
970646,4
970635,4
970633,4
970691,4
970600,4
970582,4
970653,4
970625,4
970656,4
970592,4
970628,4
970604,4
970683,4
970671,4
970666,4
970627,4
970593,3
970588,4
970610,4
970644,4
970692,4
970665,4
970687,4
970681,4
970652,4
970580,4
970663,4
970693,4
970684,4
970677,4
970669,4
970662,4
970607,4
970598,4
970641,4
970658,3
970594,4
970680,4
970632,4
970629,4
970591,4
970659,4
970616,4
970585,4
970643,4
970673,4
970622,4
970599,4
970624,4
970608,4
970637,4
970589,4
970579,4
970670,4
970618,4
970679,4
970672,4
970645,4
970630,3
970603,4
970578,4
970611,4
970676,4
970678,4
970617,4
970661,4
970601,4
970655,4
970623,4
970613,4
972289,4
972339,4
972350,4
972293,4
972341,4
972315,3
972361,4
972354,4
972336,4
972345,4
972333,4
972338,4
972269,3
972302,4
972297,4
972367,4
972312,4
972337,4
972303,3
972288,4
972272,3
972273,4
972291,4
972276,4
972295,4
972285,4
972287,4
972365,4
972282,4
972283,4
972358,4
972314,3
972343,3
972286,4
972328,4
972322,4
972317,4
972359,4
972353,4
972305,4
972274,3
972357,3
972296,3
972326,4
972309,4
972348,4
972335,3
972330,4
972290,4
972304,4
972316,4
972292,3
972301,4
972362,3
972270,4
972324,4
972329,3
972344,3
972278,4
972320,3
972352,4
972280,3
972321,3
972268,3
972363,3
972366,3
972318,4
972364,4
972277,4
972319,3
972284,4
972351,4
972360,4
972356,4
972349,4
972294,4
972279,4
972331,4
972323,3
972346,4
972310,3
972275,4
972307,4
972347,4
972355,4
972311,3
972327,4
972313,4
972334,4
972340,4
972298,4
972299,3
972300,4
972281,4
972332,4
972325,4
972271,4
972342,4
972306,4
972308,4
972660,4
972678,3
972689,4
972700,4
972681,4
972675,4
972687,4
972682,4
972702,3
972710,3
972665,4
972661,3
972706,3
972668,4
972696,4
972701,4
972703,4
972673,4
972699,4
972698,4
972693,4
972697,3
972680,4
972667,4
972705,4
972674,4
972669,4
972684,4
972679,4
972664,3
972663,4
972708,4
972691,3
972671,4
972694,4
972670,4
972677,3
972685,4
972658,4
972707,3
972676,4
972695,4
972659,4
972690,4
972704,4
972692,4
972686,4
972688,4
972666,4
972672,3
972711,4
972709,4
972662,4
972683,3
974310,4
974280,4
974315,3
974284,4
974291,4
974277,4
974278,3
974275,4
974309,3
974300,4
974330,4
974331,4
974279,4
974307,4
974290,4
974319,4
974311,4
974308,3
974299,4
974314,4
974287,4
974306,4
974276,4
974296,4
974329,4
974326,4
974294,4
974305,4
974293,4
974313,4
974297,4
974327,4
974295,3
974304,3
974324,4
974292,4
974318,3
974289,4
974322,4
974316,4
974323,4
974302,4
974325,3
974288,4
974286,4
974282,4
974317,4
974320,4
974312,3
974283,4
974298,4
974321,3
974285,4
974303,4
974328,3
974281,4
974301,3
979361,4
979383,3
979353,3
979365,4
979366,3
979355,4
979362,4
979371,4
979356,4
979379,4
979376,4
979382,4
979389,3
979374,3
979375,4
979393,3
979358,4
979370,4
979387,3
979360,4
979378,3
979357,3
979352,4
979372,3
979380,4
979368,3
979384,4
979390,3
979385,4
979363,3
979391,4
979369,4
979367,3
979386,4
979354,4
979377,3
979388,3
979392,4
979373,4
979364,3
979381,4
979359,4
980793,4
980797,3
980804,3
980788,4
980764,4
980758,4
980772,4
980776,3
980766,3
980754,4
980775,4
980781,4
980756,3
980795,4
980768,4
980755,4
980774,3
980782,3
980763,4
980761,4
980753,4
980785,3
980791,4
980799,4
980801,4
980777,4
980783,4
980778,4
980780,3
980779,4
980790,4
980786,4
980805,3
980765,4
980800,3
980798,4
980751,4
980769,3
980789,4
980794,4
980760,4
980802,4
980757,4
980759,3
980767,4
980806,3
980762,3
980773,4
980787,4
980792,4
980796,4
980803,4
980771,3
980770,4
980752,4
980784,4
982169,4
982168,4
982167,4
982159,4
982164,3
982163,4
982162,4
982166,4
982160,4
982158,4
982161,4
982170,4
982165,4
982719,4
982686,4
982687,4
982698,4
982680,4
982679,4
982690,4
982696,4
982713,4
982689,3
982688,4
982708,3
982712,3
982699,4
982697,4
982705,4
982681,3
982683,4
982700,3
982717,3
982691,4
982677,4
982703,4
982711,4
982718,4
982704,3
982709,4
982678,4
982693,4
982714,3
982673,3
982715,3
982706,3
982702,4
982685,3
982684,4
982682,3
982694,3
982707,3
982672,4
982674,3
982710,4
982692,3
982701,3
982695,4
982675,4
982676,3
982716,4
982840,4
982853,4
982857,4
982847,4
982848,4
982855,4
982846,4
982851,4
982844,3
982856,3
982843,4
982842,4
982841,4
982854,4
982839,4
982859,4
982845,4
982858,4
982849,4
982860,4
982850,3
982852,4
983164,4
983157,4
983170,4
983175,3
983166,4
983183,4
983174,4
983169,3
983171,3
983151,3
983180,3
983178,4
983172,3
983162,3
983179,3
983154,3
983159,3
983163,4
983176,4
983177,4
983155,3
983153,4
983168,4
983181,3
983173,3
983182,4
983167,4
983161,4
983158,4
983160,3
983165,3
983156,3
983152,3
983302,4
983273,4
983352,4
983268,4
983356,4
983326,4
983394,4
983320,4
983342,4
983288,4
983290,4
983287,4
983315,4
983382,4
983374,4
983384,3
983388,4
983332,3
983311,4
983354,4
983365,3
983391,4
983299,4
983334,4
983280,3
983275,4
983368,3
983279,4
983369,4
983294,4
983293,4
983373,3
983270,4
983392,3
983359,4
983393,3
983322,3
983351,4
983366,4
983364,4
983296,4
983328,3
983304,3
983303,4
983282,3
983286,3
983308,4
983310,4
983283,4
983336,3
983339,4
983362,3
983341,3
983329,4
983285,3
983306,4
983396,4
983281,4
983380,4
983378,4
983370,4
983360,3
983333,3
983375,4
983276,4
983278,3
983274,4
983271,4
983301,4
983379,4
983371,4
983389,4
983277,3
983390,3
983347,4
983386,3
983343,4
983291,3
983385,4
983387,3
983312,4
983340,3
983381,4
983323,4
983349,4
983289,4
983397,4
983338,4
983395,3
983383,4
983367,4
983313,4
983344,4
983363,4
983316,4
983337,3
983284,4
983355,4
983297,4
983376,4
983348,4
983361,4
983319,3
983372,3
983357,4
983309,4
983331,4
983324,4
983346,4
983317,4
983358,4
983272,4
983345,4
983377,4
983305,4
983318,4
983327,4
983330,4
983321,3
983335,4
983269,4
983314,4
983307,4
983350,4
983292,4
983353,4
983298,4
983295,3
983300,4
983325,4
990499,4
990484,3
990531,3
990493,3
990536,3
990565,4
990485,4
990572,3
990574,4
990489,3
990518,3
990503,3
990479,3
990533,4
990546,4
990476,3
990556,3
990465,4
990472,4
990466,4
990519,4
990471,4
990541,3
990528,4
990553,3
990540,4
990487,4
990520,4
990543,4
990529,4
990537,4
990569,3
990538,3
990483,4
990482,3
990562,3
990534,3
990512,3
990547,4
990568,4
990504,3
990530,3
990502,4
990570,4
990501,4
990554,4
990516,4
990469,4
990486,4
990532,3
990480,3
990567,4
990509,4
990573,3
990545,4
990508,4
990523,4
990521,4
990474,4
990517,4
990488,3
990510,4
990491,4
990526,3
990558,4
990549,4
990507,4
990539,3
990475,4
990563,4
990550,3
990555,4
990494,3
990490,4
990468,3
990467,3
