Id,rating
883194,4
883259,4
883197,4
883184,4
883173,4
883270,4
883166,4
883230,4
883271,3
883212,4
883206,4
883169,3
883247,3
883189,4
883205,4
883220,4
883178,4
883182,3
883257,3
883183,4
883233,3
883185,4
883179,4
883162,4
883196,4
883236,4
883252,5
883186,4
883232,4
883213,4
883223,4
883264,4
883228,4
883245,4
883209,4
883150,4
883171,3
883269,4
883261,3
883272,4
883191,3
883214,4
883170,3
883263,3
883211,4
883242,4
883200,3
883217,4
883180,4
883219,4
883151,3
883165,4
883240,4
883224,4
883215,4
883190,4
883152,5
883192,4
883199,3
883258,4
883188,4
883255,4
883181,4
883167,4
883201,5
883256,4
883156,4
883187,4
883238,3
883274,4
883154,4
883174,4
883203,4
883254,4
883158,4
883262,4
883155,3
883175,4
883273,4
883159,4
883177,3
883237,4
883218,4
883221,4
883164,3
883251,4
883153,4
883266,4
885074,3
885077,4
885076,4
885079,4
885075,4
885078,4
885072,4
885070,4
885071,4
885073,4
885679,3
885743,4
885716,4
885707,4
885725,4
885717,4
885688,4
885682,4
885797,3
885705,4
885735,3
885729,5
885736,4
885714,4
885745,4
885765,3
885680,3
885795,4
885778,4
885704,3
885804,5
885748,3
885780,4
885667,4
885793,5
885730,4
885738,5
885693,3
885684,4
885753,4
885722,4
885756,4
885799,4
885715,4
885769,4
885700,4
885686,4
885800,4
885675,3
885773,3
885727,5
885802,5
885761,4
885785,4
885741,4
885754,4
885699,4
885690,4
885772,4
885713,4
885701,3
885787,4
885746,4
885763,4
885702,4
885751,5
885775,4
885692,4
885764,4
885677,3
885806,5
885758,4
885771,4
885742,4
885786,5
885691,5
885759,3
885685,5
885809,4
885747,3
885718,4
885703,4
885733,4
885723,4
885724,5
885711,4
885687,5
885712,4
885706,4
885732,4
885668,5
885784,4
885740,4
885781,5
885696,5
885709,5
885774,5
885805,4
885782,4
885777,4
885760,4
885728,4
885770,4
885737,4
885750,4
885681,5
885768,4
885794,4
885792,5
885710,3
885801,5
885689,4
885766,4
885739,4
885798,3
885783,4
885803,4
885755,5
885791,4
885676,3
885697,4
885674,4
885694,5
885734,5
885673,4
885796,4
885672,4
885788,4
885671,5
885698,4
885720,4
885779,5
885752,4
885726,3
885810,4
885757,5
885731,4
885695,4
885808,4
885807,5
885670,4
885719,4
885776,4
885762,4
885749,4
885669,4
885789,5
885721,5
885767,4
885683,4
885790,4
885678,4
885708,5
885666,4
885744,4
886416,3
886434,3
886437,4
886440,4
886424,4
886433,4
886442,4
886428,4
886441,3
886431,4
886415,4
886413,4
886426,3
886427,3
886429,3
886414,4
886439,3
886411,3
886420,4
886438,4
886418,3
886421,4
886410,4
886432,4
886417,3
886419,3
886435,3
886412,4
886425,4
886436,3
886422,3
886430,4
886423,4
889096,4
889100,3
889098,4
889094,4
889099,4
889095,4
889097,4
891567,3
891581,3
891671,3
891606,4
891613,3
891698,3
891615,4
891576,3
891592,3
891598,3
891571,4
891553,4
891586,3
891577,4
891629,3
891539,3
891696,3
891557,3
891531,3
891597,3
891678,4
891614,3
891632,4
891659,3
891608,3
891594,3
891700,3
891690,3
891633,3
891697,3
891638,3
891565,3
891568,4
891599,3
891680,3
891648,3
891580,4
891673,4
891687,3
891545,3
891572,3
891589,4
891556,3
891676,3
891566,3
891670,3
891654,3
891609,3
891684,4
891667,4
891564,3
891538,3
891546,3
891528,3
891685,3
891616,3
891544,4
891559,4
891679,4
891611,3
891625,3
891600,3
891642,3
891554,3
891681,3
891665,3
891658,4
891622,3
891683,3
891584,4
891618,3
891672,3
891694,3
891569,4
891555,3
891675,3
891620,3
891689,3
891617,4
891537,4
891582,4
891619,3
891532,3
891552,4
891542,3
891623,3
891610,3
891692,3
891533,3
891530,4
891651,3
891646,3
891578,3
891631,3
891644,3
891641,3
891691,4
891663,3
891612,3
891534,3
891605,3
891630,3
891686,3
891587,4
891540,3
891549,3
891635,3
891562,3
891561,3
891624,3
891621,3
891602,3
891558,3
891541,3
891536,4
891603,4
891682,3
891551,3
891596,4
891543,3
891563,3
891639,3
891699,3
891677,3
891585,4
891688,4
891590,4
891626,4
891656,3
891570,3
891655,3
891674,3
891652,3
891649,4
891660,4
891653,3
891664,3
891588,3
891527,3
891574,3
891547,3
891693,3
891595,3
891591,4
891628,3
891661,3
891662,3
891657,3
891668,3
891669,3
891636,3
891604,4
891560,3
891666,4
891695,4
891640,3
891573,3
891535,3
891645,3
891583,3
891529,3
891601,3
891647,3
891607,3
891550,3
891548,4
891643,4
891627,3
891593,3
891579,3
891637,3
891575,3
891701,3
891634,3
891650,3
897182,3
897184,5
897181,3
897186,3
897183,3
897185,3
897685,4
897730,4
897773,4
897789,4
897683,4
897763,3
897681,5
897676,4
897746,4
897780,3
897753,4
897771,4
897786,4
897725,4
897742,4
897770,4
897682,4
897740,4
897722,3
897679,4
897784,4
897675,5
897767,4
897745,4
897777,3
897785,4
897697,4
897717,4
897698,4
897755,4
897765,4
897720,4
897694,4
897669,4
897732,4
897715,5
897677,3
897774,4
897760,4
897688,4
897783,4
897727,5
897772,3
897710,4
897735,4
897762,4
897695,5
897743,4
897761,4
897788,4
897708,4
897724,4
897713,4
897768,4
897787,4
897750,4
897693,4
897702,4
897701,4
897747,4
897670,4
897764,5
897678,4
897737,4
897684,5
897696,4
897731,4
897741,4
897668,4
897790,5
897782,4
897673,4
897729,5
897759,5
897691,4
897726,4
897781,4
897699,4
897748,4
897674,4
897751,4
897766,4
897686,4
897739,3
897716,4
897778,4
897779,4
897704,4
897671,4
897757,4
897692,4
897756,3
897705,4
897714,5
897736,4
897758,4
897711,5
897672,4
897706,5
897733,4
897680,5
897769,5
897752,4
897721,4
897700,4
897738,4
897712,4
897776,4
897689,4
897775,4
897744,4
897718,5
897719,4
897734,5
897703,4
897687,4
897690,4
897754,4
897709,4
897728,5
897791,4
897749,5
897667,3
897707,4
897723,4
898243,3
898249,3
898251,3
898253,3
898248,4
898252,3
898244,3
898245,3
898250,3
898246,3
898247,4
899601,3
899619,3
899618,4
899599,4
899602,3
899624,3
899615,3
899614,3
899620,3
899609,3
899610,4
899612,3
899604,3
899600,4
899603,3
899613,3
899611,4
899617,4
899621,4
899605,3
899626,3
899628,4
899627,3
899623,4
899608,3
899622,4
899616,5
899607,3
899625,4
899606,4
904125,4
904127,4
904133,4
904122,4
904126,4
904132,4
904129,4
904119,4
904118,4
904121,4
904120,4
904124,4
904117,4
904123,4
904128,4
904131,4
904130,4
906278,4
906272,4
906254,4
906261,4
906258,4
906266,4
906274,4
906294,4
906279,5
906276,4
906256,4
906255,4
906262,4
906289,4
906260,4
906257,4
906271,4
906282,4
906265,4
906280,4
906273,4
906263,4
906259,4
906292,4
906285,4
906291,4
906267,5
906290,4
906293,4
906287,4
906284,4
906281,4
906286,4
906275,4
906270,4
906288,4
906264,4
906253,4
906283,4
906277,4
906269,5
906268,4
906474,3
906479,3
906480,4
906476,3
906477,4
906475,4
906478,3
912393,4
912340,4
912316,4
912362,4
912392,4
912338,4
912369,4
912375,4
912350,4
912306,4
912397,4
912335,4
912314,4
912347,4
912311,4
912396,4
912336,3
912342,4
912382,4
912313,4
912329,4
912378,4
912318,4
912366,4
912315,3
912383,4
912373,4
912386,4
912361,4
912325,4
912389,4
912359,4
912367,4
912343,4
912372,4
912353,4
912368,4
912324,4
912354,4
912379,4
912351,4
912390,4
912309,4
912363,4
912317,4
912398,4
912310,4
912399,4
912374,4
912330,4
912371,4
912326,4
912345,4
912333,4
912355,4
912323,4
912387,4
912360,4
912385,4
912348,4
912327,4
912380,4
912352,4
912384,4
912337,4
912322,4
912364,4
912307,4
912370,4
912328,4
912365,4
912312,4
912395,4
912332,4
912339,4
912394,4
912319,4
912356,4
912388,4
912391,3
912334,3
912376,3
912321,4
912346,4
912341,4
912331,4
912357,4
912320,4
912344,4
912381,4
912377,4
912349,4
912358,4
912308,4
913474,3
913519,3
913484,3
913468,4
913492,3
913480,4
913504,3
913497,3
913513,4
913498,3
913493,3
913508,4
913494,4
913476,4
913524,3
913490,3
913516,3
913466,3
913469,3
913487,3
913462,3
913517,3
913530,4
913527,4
913499,3
913465,3
913506,3
913526,4
913529,3
913463,3
913496,4
913475,3
913512,3
913501,3
913473,3
913520,4
913461,4
913495,4
913505,4
913483,3
913528,4
913510,3
913500,3
913488,3
913479,3
913471,3
913467,4
913477,3
913486,4
913507,3
913502,3
913478,3
913482,3
913464,3
913509,3
913518,3
913522,3
913511,4
913521,3
913523,3
913485,3
913470,3
913491,3
913460,3
913489,4
913514,3
913503,3
913459,3
913525,4
913515,3
913481,3
913472,3
915961,3
915934,3
915945,4
915944,4
915910,4
915931,4
915905,3
915933,4
915935,3
915964,4
915939,4
915956,4
915952,3
915960,4
915966,4
915928,3
915932,4
915926,4
915946,4
915924,4
915911,4
915914,4
915916,3
915950,4
915918,3
915919,4
915917,4
915927,4
915963,4
915954,4
915913,4
915955,4
915941,4
915938,4
915965,3
915921,4
915923,4
915929,4
915915,3
915962,4
915948,3
915947,3
915925,3
915906,4
915949,4
915943,4
915922,4
915957,4
915940,3
915912,4
915942,3
915937,3
915936,4
915908,4
915958,4
915930,4
915907,4
915959,4
915951,4
915909,4
915953,3
915920,4
917977,3
917963,3
917964,3
917981,3
917986,3
917988,3
917972,4
917989,3
917980,3
917984,3
917979,3
917976,3
917990,4
917969,3
917974,3
917965,4
917975,3
917967,3
917982,3
917970,4
917968,3
917983,3
917966,3
917971,3
917973,3
917978,3
917985,3
917987,3
919076,3
919074,4
919068,3
919066,4
919078,3
919069,4
919073,4
919077,3
919070,4
919067,4
919071,3
919072,3
919075,4
922072,4
922053,4
922059,4
922046,4
922064,4
922070,4
922071,4
922067,4
922054,4
922063,4
922073,4
922051,4
922048,4
922056,4
922057,4
922058,4
922060,4
922049,4
922065,4
922050,3
922061,4
922069,4
922062,5
922066,4
922068,4
922052,4
922047,4
922055,4
922752,3
922763,4
922702,3
922745,3
922749,3
922703,3
922704,3
922710,3
922765,4
922737,3
922715,3
922756,3
922778,3
922721,3
922773,3
922780,3
922730,3
922747,3
922751,3
922772,4
922736,3
922725,3
922766,3
922733,3
922727,3
922764,3
922743,4
922758,3
922746,3
922744,3
922769,3
922750,4
922716,4
922706,3
922712,4
922777,3
922722,3
922762,3
922728,3
922708,3
922713,3
922768,4
922774,4
922705,3
922748,3
922753,3
922771,3
922734,3
922738,3
922709,3
922754,3
922729,3
922779,4
922714,3
922742,4
922726,3
922775,3
922739,4
922732,3
922776,3
922741,3
922760,3
922723,3
922711,3
922757,4
922707,4
922735,3
922759,3
922717,3
922731,3
922767,4
922755,3
922718,4
922761,3
922724,3
922770,4
922720,3
922781,3
922719,3
922740,3
925723,3
925719,3
925706,4
925716,3
925738,4
925742,3
925732,3
925774,4
925736,3
925737,3
925754,3
925704,3
925728,3
925777,3
925695,4
925773,3
925775,4
925697,3
925770,4
925713,4
925758,3
925766,3
925740,3
925720,4
925752,4
925727,3
925730,3
925745,4
925769,3
925735,3
925708,4
925743,4
925731,3
925699,3
925701,4
925739,3
925689,4
925711,3
925714,3
925703,3
925712,3
925780,3
925717,3
925744,3
925715,3
925771,3
925755,4
925768,3
925746,3
925747,4
925691,4
925760,3
925751,4
925776,4
925702,3
925705,3
925693,4
925725,3
925696,4
925698,3
925694,3
925722,3
925700,4
925718,4
925749,4
925729,3
925741,4
925756,4
925748,3
925757,3
925772,3
925778,3
925762,3
925690,3
925761,3
925767,4
925781,3
925750,4
925779,4
925710,4
925692,3
925733,3
925759,3
925707,3
925724,4
925765,3
925753,4
925734,4
925726,3
925763,3
925764,3
925709,4
925721,3
928371,3
928415,3
928387,3
928395,3
928446,3
928382,3
928458,3
928422,3
928409,3
928411,3
928454,3
928465,3
928386,3
928392,3
928399,4
928420,3
928374,3
928449,3
928432,3
928423,4
928385,3
928413,3
928421,3
928451,3
928397,3
928373,3
928440,3
928405,3
928418,3
928437,3
928407,4
928448,5
928447,3
928425,3
928466,3
928435,3
928450,4
928370,4
928444,3
928368,3
928391,3
928416,3
928389,3
928463,4
928464,3
928461,3
928433,3
928367,4
928429,3
928414,3
928439,3
928431,3
928427,4
928377,3
928403,3
928378,3
928390,3
928436,3
928419,3
928430,5
928468,4
928424,4
928462,3
928394,4
928426,3
928398,3
928400,3
928384,3
928369,3
928467,3
928456,3
928410,5
928379,3
928372,5
928401,3
928434,4
928443,3
928428,3
928417,3
928381,3
928380,3
928438,3
928460,3
928408,3
928388,3
928406,3
928452,3
928402,3
928404,3
928455,3
928375,3
928396,3
928383,3
928445,3
928459,4
928442,3
928393,3
928457,3
928441,3
928376,4
928412,3
928453,5
930185,3
930172,3
930160,4
930181,3
930165,3
930161,5
930142,4
930143,4
930158,3
930186,3
930175,4
930189,3
930153,3
930198,3
930183,4
930182,3
930167,4
930180,3
930145,4
930146,3
930176,4
930149,3
930171,3
930152,3
930178,5
930188,3
930187,4
930195,3
930150,3
930154,3
930164,3
930200,4
930168,3
930156,3
930141,3
930151,3
930194,3
930191,3
930169,3
930157,4
930155,4
930193,3
930166,3
930163,5
930144,3
930177,4
930197,3
930148,3
930147,4
930190,4
930202,3
930162,4
930196,5
930199,3
930192,3
930184,3
930203,4
930179,4
930201,4
930170,3
930173,3
930159,4
930174,4
930709,3
930716,4
930705,3
930711,3
930714,3
930715,4
930710,4
930712,4
930706,4
930707,4
930708,5
930713,4
932559,4
932546,4
932592,4
932557,4
932543,4
932567,4
932547,4
932560,4
932574,4
932593,4
932553,4
932544,4
932578,4
932545,4
932599,4
932584,4
932551,4
932577,4
932570,4
932558,4
932552,4
932561,4
932597,4
932562,4
932596,4
932573,4
932550,4
932548,4
932600,4
932575,4
932581,4
932564,4
932563,4
932549,4
932590,4
932576,4
932571,3
932580,4
932565,4
932588,4
932569,4
932583,4
932587,4
932582,4
932585,4
932591,4
932579,4
932595,4
932586,4
932589,4
932556,4
932566,4
932568,4
932555,4
932572,4
932594,5
932554,4
932598,4
933316,3
933318,3
933314,4
933315,3
933313,3
933312,4
933319,3
933320,4
933317,4
933565,4
933555,3
933562,4
933564,4
933568,3
933559,4
933561,3
933558,4
933560,4
933569,4
933566,4
933550,3
933552,3
933553,4
933567,4
933563,3
933556,4
933557,4
933551,4
933549,4
933570,3
933554,3
934045,4
934067,4
934049,4
934046,4
934070,4
934073,4
934065,4
934050,4
934071,4
934063,4
934068,4
934057,4
934077,4
934075,4
934044,4
934043,4
934058,4
934051,4
934072,4
934042,4
934048,4
934055,4
934039,4
934069,4
934038,4
934053,4
934054,4
934047,4
934060,4
934041,4
934059,4
934052,4
934056,4
934066,4
934037,4
934064,4
934040,3
934078,4
934074,4
934062,4
934061,4
934076,4
935706,3
935703,3
935704,3
935702,3
935700,4
935701,3
935705,3
935707,4
935708,3
935859,3
935895,3
935856,4
935912,4
935872,4
935910,5
935868,4
935892,3
935887,4
935894,3
935854,3
935903,4
935875,4
935881,4
935897,4
935928,4
935902,3
935890,3
935905,3
935915,4
935904,4
935883,4
935862,3
935922,4
935900,3
935914,4
935920,3
935860,4
935855,4
935925,4
935923,4
935861,3
935878,3
935880,4
935877,4
935889,4
935864,3
935866,4
935901,3
935909,4
935891,3
935913,3
935899,4
935874,4
935870,4
935873,4
935882,4
935919,4
935867,3
935898,4
935911,3
935921,3
935906,5
935918,5
935926,5
935871,4
935869,4
935917,5
935908,3
935865,3
935885,4
935927,3
935893,3
935858,4
935863,3
935907,4
935888,4
935876,4
935884,4
935879,5
935916,4
935886,4
935857,4
935924,4
935896,5
936219,3
936251,3
936211,3
936235,3
936268,4
936213,3
936285,3
936240,3
936258,3
936291,3
936266,3
936241,3
936257,3
936244,3
936276,3
936236,3
936222,3
936239,4
936237,3
936227,3
936252,3
936256,4
936232,4
936290,4
936261,4
936287,3
936216,3
936272,3
936250,3
936223,5
936263,3
936217,3
936229,3
936289,3
936215,4
936267,4
936238,4
936277,4
936246,4
936282,3
936248,4
936218,3
936284,4
936259,3
936234,4
936226,3
936286,3
936269,3
936271,3
936214,4
936243,4
936230,3
936254,4
936221,4
936245,4
936228,3
936278,3
936242,3
936275,4
936225,4
936283,3
936224,3
936253,4
936264,4
936233,3
936255,3
936273,4
936249,3
936265,3
936280,4
936279,4
936288,4
936247,3
936262,4
936260,3
936270,4
936281,4
936231,3
936274,4
936220,3
936212,3
937107,3
937109,3
937110,3
937112,3
937111,3
937114,4
937106,4
937116,5
937117,3
937121,3
937120,5
937113,4
937119,3
937118,5
937108,5
937115,4
937644,4
937587,4
937633,4
937611,4
937635,4
937583,4
937652,4
937626,3
937640,3
937605,4
937634,4
937610,4
937647,4
937621,4
937631,4
937654,4
937600,3
937645,4
937589,4
937590,4
937608,4
937624,4
937629,4
937651,4
937619,4
937588,4
937627,4
937649,4
937591,4
937639,4
937584,4
937593,4
937607,4
937650,3
937620,3
937658,4
937630,4
937655,3
937602,4
937613,4
937612,4
937623,3
937596,4
937606,4
937657,4
937636,4
937632,4
937598,4
937660,3
937643,4
937637,3
937614,3
937628,4
937625,4
937646,4
937638,4
937594,3
937659,4
937648,4
937597,4
937617,4
937586,4
937618,3
937595,4
937615,4
937609,4
937601,4
937604,4
937599,4
937585,4
937603,3
937622,4
937661,4
937641,4
937656,4
937616,4
937642,4
937592,4
937582,4
937653,4
938482,4
938485,5
938443,4
938455,4
938448,4
938399,4
938479,4
938441,4
938480,4
938440,4
938405,4
938432,4
938449,4
938406,4
938475,5
938457,4
938493,4
938417,4
938423,4
938422,4
938497,4
938429,4
938396,4
938473,4
938459,4
938464,4
938474,4
938489,4
938462,4
938461,4
938490,4
938434,4
938436,4
938463,5
938484,4
938470,5
938491,4
938472,4
938421,4
938395,4
938412,4
938481,4
938413,5
938424,4
938468,4
938456,4
938467,4
938402,5
938494,4
938408,4
938425,4
938404,4
938477,5
938454,4
938476,4
938447,4
938445,4
938442,4
938452,4
938410,4
938403,4
938428,4
938466,4
938435,4
938418,4
938471,4
938469,5
938451,5
938439,5
938420,4
938407,4
938460,4
938415,4
938450,4
938416,4
938401,5
938411,4
938453,4
938397,4
938492,5
938427,4
938409,4
938398,4
938465,4
938430,4
938446,4
938431,4
938458,5
938426,4
938444,4
938486,4
938400,4
938438,4
938419,4
938488,4
938495,4
938437,4
938496,5
938478,4
938414,4
938483,4
938487,4
938433,5
939465,4
939457,4
939452,4
939467,4
939456,4
939458,4
939462,4
939463,4
939460,4
939459,4
939453,3
939466,4
939455,3
939461,4
939469,3
939468,3
939454,4
939464,4
943716,4
943717,4
943718,4
943714,4
943720,4
943715,4
943719,4
944741,3
944769,3
944784,3
944779,3
944735,3
944776,3
944777,3
944744,3
944743,3
944771,4
944734,3
944753,3
944760,4
944748,4
944747,3
944764,3
944731,3
944751,4
944740,4
944738,3
944766,4
944745,4
944759,3
944785,3
944730,3
944755,5
944767,3
944752,4
944737,3
944770,4
944782,3
944774,4
944756,3
944783,3
944763,3
944765,3
944746,3
944772,4
944728,3
944761,4
944729,4
944768,4
944786,3
944780,3
944749,5
944733,3
944739,4
944750,3
944762,3
944778,3
944758,4
944781,3
944742,3
944732,4
944757,3
944773,3
944775,3
944754,3
944736,4
946280,4
946272,4
946291,4
946275,4
946281,4
946288,3
946283,4
946268,4
946266,4
946277,4
946271,4
946292,4
946264,4
946293,3
946287,4
946276,4
946273,4
946279,4
946263,4
946290,3
946295,4
946270,4
946278,4
946294,4
946282,4
946265,4
946286,4
946285,4
946289,4
946274,4
946269,4
946267,4
946284,4
947013,3
947014,3
947024,3
947026,3
947023,4
947021,3
947022,4
947011,3
947015,5
947031,4
947029,3
947018,3
947016,3
947034,3
947017,4
947030,4
947020,3
947035,3
947019,3
947012,3
947028,3
947033,4
947027,3
947032,3
947025,3
947272,3
947274,4
947275,4
947264,4
947266,4
947256,4
947251,4
947261,4
947262,4
947271,3
947270,4
947263,4
947250,4
947255,4
947253,3
947252,3
947268,4
947267,4
947278,4
947254,4
947258,4
947257,4
947265,4
947259,4
947276,4
947269,3
947260,4
947277,3
947249,5
947273,4
947936,3
947933,3
947923,3
947905,3
947926,3
947938,3
947896,3
947913,3
947934,3
947920,3
947924,4
947902,3
947918,3
947940,3
947901,3
947943,3
947932,3
947909,3
947925,4
947912,3
947907,3
947944,3
947897,3
947900,3
947916,3
947919,3
947922,3
947903,3
947914,3
947899,3
947929,3
947893,3
947906,3
947904,3
947921,3
947894,3
947931,3
947898,3
947927,3
947915,3
947939,3
947937,3
947935,3
947946,3
947941,3
947910,3
947892,4
947908,3
947917,3
947930,3
947942,3
947945,3
947895,3
947911,4
947928,3
950627,4
950623,4
950615,4
950641,4
950654,4
950601,4
950658,4
950587,4
950607,4
950597,4
950616,4
950585,4
950665,4
950617,4
950646,4
950606,4
950603,4
950645,4
950579,4
950604,4
950611,4
950581,4
950618,4
950629,4
950668,4
950655,4
950582,4
950652,4
950577,4
950657,4
950672,4
950622,4
950619,4
950590,4
950633,4
950576,4
950667,4
950659,4
950669,4
950605,4
950589,4
950612,4
950635,4
950634,4
950628,4
950656,4
950600,4
950664,4
950580,4
950648,4
950663,4
950593,4
950596,4
950650,4
950578,4
950614,4
950588,4
950613,5
950584,4
950647,4
950671,4
950661,4
950673,4
950610,5
950625,4
950644,4
950592,4
950649,4
950642,4
950624,4
950653,4
950636,4
950670,4
950640,4
950602,4
950651,4
950591,4
950666,4
950594,4
950660,4
950630,4
950599,4
950637,4
950631,4
950626,4
950639,4
950609,4
950598,4
950621,4
950608,4
950595,4
950586,4
950620,4
950638,4
950583,4
950632,4
950643,4
950662,4
951808,4
951810,4
951807,4
951805,4
951801,4
951783,3
951788,4
951812,4
951792,4
951790,3
951806,4
951794,4
951809,4
951787,4
951802,4
951799,4
951789,4
951785,4
951791,3
951796,4
951800,3
951797,4
951798,4
951811,4
951804,4
951803,5
951795,4
951793,4
951786,4
951784,4
952132,3
952099,3
952119,4
952122,3
952117,3
952110,3
952090,4
952104,4
952116,3
952105,4
952124,3
952111,3
952102,4
952118,4
952091,4
952133,3
952096,3
952108,3
952107,4
952126,4
952106,3
952094,5
952109,3
952101,5
952113,3
952092,3
952089,3
952095,3
952131,3
952114,5
952129,4
952130,3
952127,3
952125,4
952121,3
952128,4
952134,5
952098,5
952120,3
952097,3
952103,5
952115,4
952093,3
952123,4
952100,3
952112,3
955765,3
955783,4
955770,4
955806,4
955780,4
955775,4
955809,3
955756,4
955799,4
955749,4
955769,4
955773,5
955817,3
955805,4
955793,4
955746,4
955816,4
955767,3
955743,3
955785,4
955819,4
955755,4
955747,4
955768,3
955782,3
955812,4
955758,3
955803,3
955760,3
955761,3
955807,4
955813,4
955777,4
955779,4
955808,4
955798,4
955774,4
955751,4
955802,4
955753,4
955772,4
955801,4
955754,4
955789,3
955764,3
955790,4
955795,4
955787,4
955745,4
955762,4
955750,4
955796,4
955815,4
955788,3
955781,4
955784,4
955757,3
955744,4
955778,3
955759,4
955791,4
955786,4
955752,4
955804,3
955771,4
955766,4
955797,3
955748,4
955818,4
955776,4
955792,3
955810,4
955814,4
955811,3
955794,3
955763,4
955800,3
956795,4
956827,4
956826,4
956815,4
956828,4
956791,4
956811,4
956797,4
956822,4
956820,4
956819,4
956830,4
956825,5
956810,4
956804,4
956806,4
956818,4
956808,4
956792,4
956801,4
956803,4
956812,4
956824,4
956798,4
956793,4
956823,4
956800,4
956802,4
956817,4
956829,4
956799,4
956805,4
956794,4
956816,4
956807,4
956813,4
956814,4
956796,4
956809,4
956821,4
959984,3
959989,4
959971,4
959976,3
959975,3
959983,4
959977,4
959980,4
959978,4
959974,4
959987,4
959990,3
959972,3
959982,3
959986,3
959973,4
959985,5
959979,3
959988,4
959981,3
961494,3
961505,4
961492,4
961504,3
961549,3
961547,3
961539,4
961521,3
961517,3
961534,3
961528,4
961509,4
961502,3
961544,4
961498,3
961535,4
961558,3
961548,3
961491,4
961556,3
961495,4
961536,4
961496,4
961542,4
961554,4
961493,3
961525,4
961506,3
961529,4
961526,4
961561,4
961550,4
961515,4
961555,4
961546,3
961522,3
961552,3
961564,3
961557,3
961523,4
961551,4
961508,3
961559,4
961497,3
961533,4
961563,4
961553,4
961532,3
961510,5
961512,4
961527,4
961518,3
961545,4
961520,3
961560,4
961530,5
961562,4
961501,3
961507,4
961538,4
961531,4
961541,4
961503,3
961524,4
961514,3
961499,4
961513,4
961500,4
961516,4
961543,4
961511,4
961540,4
961519,4
961537,4
962323,4
962319,4
962321,4
962314,4
962315,4
962320,4
962311,4
962310,4
962322,4
962313,4
962316,4
962318,4
962317,4
962312,4
963879,3
963906,3
963895,4
963883,4
963894,4
963904,4
963869,3
963878,4
963887,3
963901,3
963870,4
963900,3
963898,4
963891,4
963886,4
963873,4
963899,4
963872,4
963890,4
963876,4
963902,4
963877,4
963903,3
963892,4
963875,4
963896,4
963897,4
963884,4
963874,3
963882,3
963885,4
963893,4
963871,4
963889,4
963881,4
963888,4
963905,4
963880,4
968566,4
968555,4
968584,4
968563,4
968588,4
968587,4
968583,4
968567,4
968597,4
968570,4
968579,4
968605,4
968574,4
968556,4
968601,4
968610,4
968608,4
968558,4
968553,4
968590,4
968581,4
968572,4
968596,4
968554,4
968609,4
968603,4
968604,4
968602,4
968557,4
968585,4
968562,4
968598,4
968592,4
968591,4
968561,4
968595,4
968575,4
968586,4
968564,4
968576,4
968607,4
968569,4
968578,4
968549,4
968550,4
968606,4
968551,4
968577,4
968600,4
968593,4
968594,4
968560,4
968573,4
968611,4
968580,4
968571,4
968565,4
968599,4
968582,4
968559,4
968589,4
968568,4
968552,4
971190,3
971199,3
971189,3
971195,3
971180,4
971186,3
971201,3
971188,4
971194,3
971179,4
971192,3
971185,3
971183,4
971181,3
971202,3
971198,4
971191,4
971184,3
971196,4
971200,4
971193,4
971187,3
971197,3
971182,4
973024,3
973022,3
973018,3
973019,3
973021,4
973023,4
973020,4
973373,4
973357,4
973374,4
973381,3
973369,3
973379,4
973360,5
973370,4
973372,4
973361,5
973380,4
973377,4
973359,4
973378,5
973368,4
973367,4
973366,4
973365,4
973375,4
973376,4
973363,4
973362,4
973371,4
973382,5
973358,4
973364,4
973515,3
973504,4
973593,3
973545,4
973517,4
973621,4
973556,4
973555,3
973519,3
973646,4
973551,4
973637,3
973614,3
973584,4
973542,4
973595,4
973600,4
973624,4
973620,4
973530,4
973529,4
973537,4
973547,4
973616,4
973548,3
973513,4
973612,4
973594,3
973634,4
973516,4
973512,3
973588,3
973561,4
973618,4
973601,4
973506,3
973549,4
973631,4
973606,4
973645,4
973557,3
973596,4
973544,4
973609,4
973527,3
973589,4
973627,4
973582,4
973522,3
973562,4
973552,4
973599,3
973643,4
973586,4
973520,3
973541,3
973511,4
973532,4
973576,4
973602,3
973521,3
973570,4
973619,3
973603,4
973633,3
973508,4
973526,4
973559,4
973509,3
973585,4
973632,3
973531,4
973630,4
973613,4
973597,3
973565,4
973563,3
973564,4
973524,4
973622,3
973539,4
973578,3
973534,4
973640,3
973503,4
973629,4
973538,4
973533,4
973642,4
973644,4
973581,4
973615,4
973641,4
973625,4
973571,4
973546,4
973567,4
973525,4
973540,4
973528,3
973514,4
973611,4
973554,4
973592,4
973610,4
973575,4
973607,4
973579,3
973583,4
973577,4
973523,4
973604,3
973639,3
973590,4
973566,4
973558,3
973505,4
973635,3
973636,4
973573,4
973628,4
973507,4
973553,4
973560,4
973605,3
973569,4
973580,4
973626,4
973574,3
973572,4
973535,3
973518,4
973543,3
973591,3
973536,3
973638,4
973550,3
973568,4
973598,3
973623,4
973608,4
973510,4
973617,4
973587,3
974407,3
974413,3
974421,4
974422,3
974418,3
974411,3
974416,3
974412,3
974415,3
974410,4
974408,3
974419,3
974420,3
974409,5
974414,3
974417,3
977358,4
977359,4
977354,4
977363,4
977368,4
977373,4
977369,4
977375,4
977360,4
977361,4
977367,4
977374,4
977365,4
977366,4
977355,4
977357,4
