Id,rating
871113,2
871129,4
871114,4
871130,5
871121,4
871137,3
871120,4
871111,4
871564,5
871596,5
871576,4
871593,4
871604,4
871605,4
871560,4
871570,4
871586,4
871598,5
871557,5
871602,4
871566,4
871572,4
871581,4
871561,3
871594,4
871559,5
871569,4
871575,5
871597,4
871565,3
871603,4
871556,4
871585,4
871606,3
871577,4
871563,4
871601,5
871607,4
871567,3
871595,4
871558,5
871599,5
871591,5
871568,2
871592,5
871588,4
871580,4
871562,4
871584,4
871574,3
871587,4
871579,4
871582,5
871583,3
871571,4
871573,3
871589,4
871578,4
871600,4
871590,4
871773,4
871790,4
871786,5
871799,4
871775,5
871805,3
871784,5
871781,4
871776,3
871767,5
871783,5
871761,4
871782,4
871795,4
871793,4
871801,4
871794,5
871788,4
871760,5
871762,4
871758,5
871803,5
871779,5
871772,4
871789,5
871777,4
871769,5
871766,3
871768,4
871798,5
871774,4
871808,2
871764,5
871804,1
871797,5
871796,5
871791,4
871765,4
871800,3
871807,5
871792,3
871759,3
871770,5
871763,4
871780,2
871785,3
871778,2
871771,4
871802,3
871787,4
871806,3
873442,5
873395,3
873389,3
873387,3
873393,4
873386,3
873443,2
873372,5
873414,1
873407,4
873444,3
873416,5
873426,4
873417,5
873384,4
873374,4
873388,3
873399,5
873381,1
873430,3
873424,3
873375,4
873431,5
873390,5
873394,4
873422,3
873429,4
873409,3
873404,4
873419,1
873401,4
873436,2
873391,3
873440,4
873402,4
873438,4
873405,2
873371,4
873435,4
873415,3
873413,2
873408,4
873411,4
873380,4
873423,4
873376,4
873441,2
873398,1
873377,5
873383,4
873410,4
873428,4
873392,1
873427,2
873425,3
873412,4
873420,4
873403,3
873400,3
873421,3
873397,4
873406,4
873433,3
873378,4
873385,3
873439,1
873379,2
873382,4
873434,4
873437,2
873373,4
873396,3
873432,4
873418,3
874774,2
874761,3
874762,3
874776,4
874772,4
874759,1
874769,3
874764,2
874767,4
874760,3
874775,4
874768,3
874770,2
874763,3
874766,3
874765,3
874773,3
874771,1
875027,4
875038,4
875032,1
875033,5
875035,2
875039,5
875031,3
875037,3
875029,5
875034,3
875030,3
875036,4
875028,5
879863,4
879861,2
879860,3
879855,2
879856,5
879852,2
879859,2
879864,3
879853,4
879850,4
879854,3
879857,5
879851,4
879862,3
879858,3
882066,4
882031,4
882061,3
882013,4
882012,4
882073,4
882093,5
882087,3
882074,3
882101,3
882099,4
882018,5
882027,5
882092,3
882053,5
882100,4
882009,3
882051,3
882020,4
882047,2
882095,4
882088,3
882040,2
882005,5
882085,4
882035,4
882094,4
882064,4
882107,3
882022,4
882096,3
882075,4
882084,4
882067,4
882049,3
882044,4
882106,5
882041,5
882109,3
882008,5
882102,2
882021,4
882039,3
882023,4
882055,3
882045,4
882082,5
882046,3
882026,4
882024,3
882086,5
882103,3
882037,2
882090,5
882081,4
882056,5
882065,2
882077,3
882080,4
882010,5
882054,5
882089,4
882042,4
882017,5
882043,4
882104,3
882019,3
882014,4
882072,4
882030,4
882097,4
882083,4
882108,5
882006,4
882070,4
882068,5
882052,4
882060,3
882025,5
882029,4
882059,3
882032,3
882057,3
882011,3
882071,4
882078,4
882034,4
882007,4
882091,4
882063,2
882079,3
882105,4
882069,3
882015,4
882038,4
882062,4
882016,4
882028,2
882036,5
882076,2
882033,4
882048,3
882058,3
882050,4
882098,4
882130,5
882142,4
882112,5
882124,4
882121,4
882144,5
882145,4
882136,4
882135,5
882129,4
882120,5
882138,5
882114,4
882119,5
882126,5
882122,4
882139,4
882117,1
882132,4
882141,4
882137,5
882111,4
882110,4
882134,4
882113,5
882131,3
882128,3
882140,4
882125,4
882143,4
882123,5
882127,4
882115,3
882118,3
882116,3
882133,4
882603,3
882613,3
882609,3
882593,4
882610,4
882598,5
882594,4
882588,4
882600,3
882608,5
882606,5
882589,5
882592,4
882604,4
882611,5
882612,4
882597,4
882599,5
882591,4
882595,4
882590,4
882614,3
882602,4
882605,3
882601,4
882587,4
882596,4
882586,4
882607,3
883473,5
883519,4
883517,5
883464,3
883467,5
883525,4
883539,4
883531,4
883446,3
883488,4
883447,4
883451,3
883529,3
883468,3
883460,4
883474,4
883448,4
883522,3
883484,2
883501,4
883461,3
883515,4
883528,4
883486,5
883543,3
883506,3
883463,4
883489,4
883505,5
883524,4
883475,4
883530,2
883455,3
883535,3
883526,2
883450,4
883516,4
883481,5
883478,3
883494,4
883490,3
883521,3
883454,4
883466,4
883480,4
883457,4
883498,4
883483,4
883541,3
883508,4
883540,4
883471,3
883458,3
883452,3
883537,4
883499,4
883507,4
883491,4
883527,3
883536,1
883453,1
883479,4
883538,3
883462,3
883544,3
883449,4
883533,4
883497,3
883492,3
883482,2
883493,3
883520,1
883459,1
883523,4
883509,4
883534,1
883510,4
883476,4
883465,3
883487,1
883477,3
883518,4
883495,2
883532,4
883513,4
883504,5
883496,3
883511,3
883469,3
883470,4
883456,4
883503,3
883542,4
883472,4
883485,3
883512,3
883500,3
883514,5
883502,4
883937,5
883931,4
883935,5
883929,5
883933,5
883934,4
883930,5
883928,5
883936,5
883932,4
883927,5
883926,4
885665,4
885664,3
885662,5
885663,4
886029,2
886017,3
886028,2
886019,3
886031,5
886026,5
886008,5
886032,4
886025,3
886033,3
886016,4
886030,4
886011,3
886044,3
886038,2
886043,5
886037,3
886035,4
886010,3
886007,4
886023,5
886042,4
886021,1
886024,4
886012,5
886027,3
886009,5
886018,3
886014,4
886039,5
886045,4
886034,4
886015,4
886040,5
886013,3
886020,4
886041,2
886036,4
886022,5
886781,5
886747,4
886780,5
886744,4
886771,4
886755,5
886749,4
886779,4
886764,4
886772,4
886768,5
886750,5
886745,4
886759,4
886751,4
886767,3
886758,4
886761,4
886774,3
886740,4
886777,5
886763,5
886760,4
886769,4
886775,5
886766,4
886748,4
886778,4
886741,5
886742,2
886753,4
886762,4
886752,4
886770,4
886773,5
886757,4
886746,4
886743,4
886754,4
886765,4
886756,4
886776,4
888188,4
888255,4
888258,4
888249,5
888186,4
888257,5
888185,4
888189,5
888254,4
888242,3
888211,3
888191,3
888215,4
888232,3
888214,4
888265,4
888179,4
888218,4
888195,4
888208,5
888210,4
888204,5
888244,3
888247,3
888180,5
888245,2
888262,4
888266,5
888216,5
888231,5
888202,5
888251,4
888200,5
888192,5
888235,5
888190,4
888206,4
888234,4
888267,4
888230,4
888194,4
888236,3
888233,1
888213,4
888246,3
888193,3
888238,5
888264,4
888248,5
888183,4
888198,5
888205,5
888187,4
888228,4
888250,2
888207,5
888209,4
888181,4
888241,4
888252,3
888226,5
888203,4
888259,4
888243,4
888239,4
888212,4
888223,4
888201,5
888256,5
888253,4
888268,3
888196,3
888261,5
888221,4
888184,4
888237,4
888260,4
888227,4
888219,4
888217,4
888197,4
888240,4
888182,4
888263,3
888225,5
888199,1
888222,5
888229,3
888220,2
888224,2
890030,2
890038,4
890023,4
890041,2
890029,2
890027,4
890046,1
890022,4
890040,3
890035,4
890049,3
890039,5
890047,4
890026,4
890042,5
890021,5
890034,4
890036,4
890025,5
890020,5
890048,4
890033,3
890037,4
890031,4
890044,5
890019,5
890032,2
890045,5
890043,5
890028,4
890024,3
890781,5
890804,4
890795,5
890841,5
890814,3
890842,3
890862,4
890788,4
890776,4
890798,4
890851,4
890799,2
890856,4
890869,4
890801,3
890789,4
890836,3
890824,4
890860,2
890777,4
890834,4
890792,5
890866,5
890838,4
890811,4
890805,5
890835,5
890797,5
890773,3
890785,4
890769,2
890829,2
890828,5
890843,4
890791,5
890823,4
890848,5
890787,5
890830,5
890827,4
890861,4
890837,4
890844,5
890821,3
890819,3
890868,4
890816,3
890812,4
890854,4
890808,3
890865,3
890833,3
890832,4
890807,4
890849,4
890770,4
890806,5
890796,5
890859,5
890774,3
890802,5
890822,3
890794,4
890786,4
890793,3
890800,4
890825,4
890775,4
890852,4
890864,5
890853,4
890810,5
890820,4
890826,4
890772,5
890813,4
890855,4
890840,4
890779,5
890771,3
890782,4
890818,4
890847,4
890831,5
890809,4
890778,3
890780,4
890839,4
890863,5
890858,4
890784,3
890783,5
890850,4
890867,5
890845,4
890803,4
890846,4
890857,4
890815,3
890817,4
890790,5
892290,3
892298,5
892304,5
892299,4
892303,4
892302,5
892294,2
892296,5
892305,2
892300,4
892306,5
892301,5
892292,5
892297,2
892308,2
892307,5
892309,5
892291,3
892293,4
892295,4
892466,2
892463,5
892458,4
892468,3
892462,2
892459,4
892457,2
892469,3
892471,3
892465,3
892467,4
892464,3
892456,3
892460,3
892470,4
892461,2
894222,3
894283,4
894199,4
894203,4
894219,4
894255,4
894273,3
894289,4
894285,3
894194,4
894192,4
894277,4
894234,5
894252,4
894253,5
894225,4
894284,5
894202,5
894245,4
894251,4
894269,3
894220,4
894280,3
894262,4
894233,4
894275,4
894238,4
894212,4
894210,4
894236,4
894215,4
894216,4
894249,3
894242,4
894208,4
894256,2
894267,5
894224,4
894276,4
894292,3
894198,3
894250,4
894279,3
894240,3
894223,3
894197,2
894213,4
894286,4
894211,3
894268,3
894261,3
894247,3
894288,3
894266,4
894207,3
894291,3
894228,4
894227,4
894271,4
894205,5
894282,3
894237,4
894231,4
894246,4
894232,3
894248,4
894272,2
894221,4
894209,3
894204,1
894278,3
894260,2
894243,3
894281,4
894226,4
894206,4
894193,4
894229,5
894201,2
894196,4
894259,3
894265,4
894264,3
894290,4
894239,3
894258,4
894235,5
894241,4
894287,4
894257,3
894217,3
894244,4
894274,4
894200,4
894214,4
894254,4
894230,4
894270,4
894263,2
894195,4
894218,4
896712,4
896754,4
896753,4
896726,4
896709,5
896697,4
896738,4
896767,5
896733,5
896714,3
896778,4
896727,4
896761,4
896773,3
896698,4
896729,4
896737,4
896732,3
896752,4
896760,4
896745,4
896704,3
896703,4
896746,3
896736,3
896766,4
896717,4
896748,4
896771,4
896769,3
896696,5
896705,5
896758,5
896763,3
896711,4
896742,2
896718,4
896730,3
896715,5
896739,4
896702,4
896751,4
896725,4
896775,5
896740,3
896764,4
896744,4
896707,4
896734,4
896720,4
896728,4
896741,2
896731,4
896699,4
896765,3
896762,5
896777,4
896719,5
896713,5
896747,3
896708,5
896716,4
896756,3
896759,4
896701,5
896700,4
896724,4
896750,3
896710,3
896779,5
896722,3
896706,3
896776,3
896772,5
896743,3
896774,3
896757,3
896770,5
896723,4
896768,3
896735,3
896755,4
896721,4
896749,5
896923,2
896909,4
896920,5
896915,4
896913,4
896907,4
896916,4
896910,3
896927,5
896911,5
896917,4
896922,5
896912,5
896924,4
896925,5
896905,5
896918,4
896908,4
896906,5
896928,4
896919,4
896921,3
896914,5
896926,4
898470,4
898479,5
898464,5
898468,4
898480,4
898462,3
898465,5
898466,5
898460,5
898473,5
898463,3
898461,5
898478,1
898471,5
898476,3
898469,2
898475,4
898477,4
898472,3
898474,4
898467,5
899118,5
899127,4
899120,5
899136,5
899128,4
899123,3
899130,4
899135,4
899129,5
899134,4
899132,3
899121,4
899117,5
899124,3
899119,4
899131,4
899126,4
899125,3
899122,4
899116,4
899133,1
900373,5
900363,5
900352,4
900357,2
900358,4
900374,5
900362,4
900369,4
900353,4
900360,4
900368,5
900359,5
900356,5
900372,3
900371,4
900365,4
900361,2
900370,4
900354,2
900366,5
900355,4
900364,2
900367,1
900580,4
900583,5
900578,4
900584,5
900579,2
900587,4
900588,5
900586,3
900577,4
900582,4
900581,4
900585,4
902127,3
902148,4
902134,4
902133,5
902125,5
902128,5
902147,3
902124,4
902146,3
902140,4
902153,4
902150,4
902138,5
902129,4
902139,5
902142,5
902151,3
902149,2
902145,3
902131,3
902135,3
902144,5
902136,3
902132,4
902141,2
902130,4
902143,4
902152,2
902137,4
902126,1
902123,2
903736,3
903738,3
903740,4
903739,5
903737,5
904017,5
904016,4
904031,3
904019,4
904026,2
904023,4
904027,3
904014,3
904033,1
904024,4
904032,1
904025,5
904012,3
904013,3
904018,4
904028,3
904015,5
904022,5
904020,4
904021,4
904029,1
904030,4
904035,3
904034,2
904036,4
904233,4
904302,5
904225,4
904310,4
904238,4
904255,3
904214,5
904252,2
904245,4
904299,4
904263,5
904243,3
904249,5
904274,4
904258,5
904251,5
904222,4
904256,4
904261,4
904280,3
904231,4
904304,4
904232,4
904240,5
904303,5
904216,4
904292,2
904308,4
904271,4
904267,4
904275,5
904259,4
904219,4
904270,3
904217,3
904264,4
904272,5
904301,4
904306,3
904218,4
904273,4
904250,4
904237,5
904234,5
904260,3
904241,4
904239,4
904227,3
904296,4
904253,4
904290,2
904285,3
904228,4
904215,3
904226,4
904236,4
904293,4
904311,4
904284,4
904265,3
904309,4
904282,4
904254,3
904223,4
904291,5
904246,4
904307,5
904230,5
904305,3
904294,5
904279,4
904221,3
904220,4
904235,4
904297,4
904247,4
904277,1
904266,4
904288,4
904300,3
904286,2
904268,4
904295,2
904244,4
904229,4
904224,4
904289,4
904248,4
904283,4
904242,4
904287,3
904278,4
904281,4
904276,4
904298,4
904269,3
904257,5
904262,4
906668,4
906646,4
906666,4
906655,4
906669,5
906674,3
906642,4
906644,5
906653,4
906673,5
906657,4
906676,4
906684,5
906665,5
906645,4
906662,4
906681,3
906654,4
906659,4
906660,4
906682,5
906641,5
906643,4
906649,3
906680,5
906650,4
906685,4
906683,3
906658,4
906663,3
906675,3
906652,4
906678,4
906670,4
906648,5
906647,3
906672,4
906664,4
906671,4
906677,4
906679,4
906667,4
906656,3
906651,4
906661,4
909207,5
909186,4
909165,4
909215,4
909243,4
909206,3
909166,4
909187,2
909164,3
909171,3
909260,3
909264,4
909188,3
909179,3
909163,4
909228,4
909183,3
909160,3
909185,4
909265,5
909196,4
909226,3
909216,4
909199,4
909162,3
909259,4
909161,4
909210,3
909208,3
909240,5
909181,4
909248,1
909174,5
909252,5
909220,4
909193,3
909237,3
909175,4
909229,3
909194,4
909177,4
909170,4
909258,3
909236,2
909232,4
909202,4
909167,4
909214,4
909233,3
909241,5
909204,4
909254,4
909253,4
909224,4
909235,3
909178,4
909192,4
909176,3
909172,1
909190,4
909246,4
909244,4
909198,4
909239,4
909255,4
909159,4
909227,4
909234,4
909184,4
909230,4
909203,4
909231,3
909189,4
909221,5
909217,3
909250,4
909218,3
909180,3
909195,4
909242,3
909262,4
909157,1
909156,4
909205,4
909158,3
909168,3
909225,2
909256,4
909261,4
909249,3
909212,2
909223,4
909209,3
909238,3
909197,2
909257,3
909222,3
909263,1
909173,1
909251,3
909213,3
909191,4
909211,4
909200,2
909169,2
909219,4
909182,4
909201,3
909245,2
909266,3
909247,1
910059,4
910061,5
910057,4
910058,4
910056,4
910060,5
910092,5
910106,5
910076,4
910082,3
910085,4
910084,5
910069,4
910073,4
910087,5
910072,5
910095,4
910113,3
910108,4
910079,5
910080,5
910110,4
910070,4
910093,4
910091,1
910068,5
910089,4
910114,4
910109,4
910107,5
910102,5
910103,4
910086,4
910083,4
910100,4
910112,5
910074,3
910090,4
910099,4
910078,4
910071,4
910094,5
910101,3
910097,4
910081,4
910075,3
910098,4
910077,3
910096,4
910104,4
910105,5
910111,4
910088,4
911826,4
911835,2
911827,4
911834,3
911837,4
911829,2
911857,4
911818,4
911853,4
911832,3
911845,4
911828,4
911824,4
911831,5
911858,3
911840,3
911830,2
911819,4
911843,4
911847,4
911833,4
911855,4
911852,3
911851,4
911856,4
911848,4
911849,3
911823,3
911825,2
911836,5
911841,3
911821,5
911839,3
911854,3
911820,4
911822,3
911846,4
911844,3
911850,4
911838,3
911842,3
913325,5
913331,5
913327,5
913328,5
913322,5
913326,5
913333,4
913329,3
913330,5
913323,5
913324,5
913332,4
913642,4
913702,4
913639,4
913729,4
913719,4
913696,4
913707,4
913650,4
913678,4
913688,4
913687,5
913689,4
913733,5
913661,4
913710,4
913672,3
913649,4
913747,4
913728,4
913686,3
913685,4
913718,5
913746,3
913638,5
913712,4
913724,5
913654,4
913641,3
913708,3
913711,5
913734,5
913690,4
913682,4
913647,3
913723,4
913683,4
913680,4
913695,3
913694,4
913691,4
913645,4
913699,3
913741,4
913720,4
913681,3
913673,2
913653,3
913705,3
913676,4
913663,4
913709,4
913740,5
913674,5
913669,3
913700,2
913715,5
913658,4
913704,4
913726,4
913656,3
913692,4
913732,5
913721,4
913684,4
913693,3
913717,4
913742,2
913716,5
913668,3
913727,4
913675,3
913737,4
913731,4
913657,4
913640,4
913706,4
913664,4
913646,4
913652,3
913679,4
913738,5
913648,4
913665,3
913698,5
913730,4
913671,4
913660,4
913701,1
913748,4
913643,5
913670,4
913651,4
913659,3
913713,3
913725,4
913735,4
913722,4
913662,4
913743,4
913736,4
913644,2
913666,3
913745,3
913677,2
913655,4
913744,4
913697,4
913703,4
913739,3
913667,5
913714,4
918283,4
918238,5
918214,5
918261,4
918294,5
918293,5
918228,5
918272,5
918248,2
918281,4
918234,4
918301,4
918213,5
918273,4
918297,5
918227,3
918258,4
918216,5
918296,3
918259,4
918290,4
918233,4
918240,3
918318,3
918235,5
918252,2
918220,4
918221,3
918268,3
918309,5
918307,4
918244,3
918253,3
918275,4
918245,4
918287,3
918315,5
918255,5
918267,4
918243,4
918314,3
918288,4
918277,3
918313,5
918274,4
918269,5
918286,4
918232,5
918271,5
918285,2
918256,4
918278,3
918217,4
918219,3
918312,5
918236,1
918284,4
918262,3
918250,4
918289,3
918305,3
918215,2
918230,3
918291,5
918260,3
918292,4
918251,3
918237,3
918229,5
918263,2
918246,5
918212,2
918218,4
918225,4
918276,3
918308,4
918266,4
918295,3
918249,5
918300,5
918310,3
918257,2
918304,4
918279,3
918224,4
918264,4
918306,4
918280,3
918270,4
918242,2
918298,1
918302,2
918231,4
918303,3
918254,5
918226,3
918222,1
918311,3
918319,1
918282,2
918239,3
918317,5
918316,3
918265,2
918241,5
918247,2
918299,3
918223,3
919607,4
919611,4
919590,4
919615,3
919604,5
919599,4
919587,4
919612,4
919585,3
919606,4
919596,5
919602,5
919608,3
919588,3
919614,4
919594,3
919610,3
919579,4
919592,4
919586,4
919595,3
919603,3
919582,5
919616,3
919601,3
919613,2
919597,2
919598,4
919584,4
919609,4
919605,4
919589,5
919578,5
919581,4
919600,4
919580,4
919577,4
919591,5
919576,4
919583,4
919593,5
920866,3
920865,3
920861,4
920869,4
920858,3
920864,4
920859,5
920867,5
920862,4
920860,3
920863,5
920868,3
920857,5
922043,4
922038,5
922026,2
922035,5
922034,5
922030,2
922042,4
922029,5
922031,5
922040,3
922037,4
922041,3
922033,4
922028,4
922027,5
922045,4
922039,3
922036,4
922032,4
922044,4
925107,4
925102,5
925131,4
925127,4
925120,5
925126,4
925100,4
925122,4
925115,4
925121,3
925113,5
925105,3
925125,3
925128,5
925108,3
925109,4
925118,5
925129,4
925124,4
925116,5
925096,3
925111,4
925112,3
925098,4
925097,4
925103,4
925104,2
925095,3
925117,4
925130,2
925094,2
925099,4
925101,4
925119,4
925093,4
925123,4
925132,3
925114,4
925110,4
925106,4
926598,4
926603,5
926597,3
926600,5
926580,4
926599,3
926581,3
926584,3
926604,4
926583,2
926595,3
926601,4
926585,3
926590,4
926589,3
926593,2
926591,4
926586,4
926594,4
926602,3
926587,4
926592,3
926588,3
926596,2
926582,2
927241,4
927246,5
927243,4
927242,5
927240,4
927245,2
927244,3
927247,4
927248,4
929441,4
929426,5
929444,5
929414,3
929419,4
929443,5
929427,4
929425,5
929423,4
929431,3
929420,5
929417,4
929415,4
929429,4
929413,2
929434,4
929428,3
929412,5
929445,2
929435,2
929442,2
929418,4
929433,2
929438,3
929424,5
929430,3
929436,3
929422,5
929421,4
929440,1
929437,3
929432,4
929439,4
929416,2
930789,2
930825,3
930775,3
930779,4
930791,2
930802,3
930793,4
930806,3
930813,4
930777,3
930809,4
930785,5
930788,1
930801,4
930814,1
930815,4
930811,5
930786,3
930783,3
930820,4
930805,2
930774,3
930818,5
930819,3
930803,4
930778,5
930782,3
930780,4
930804,4
930787,4
930776,4
930812,3
930822,2
930799,2
930808,1
930817,2
930795,4
930821,3
930794,3
930792,3
930796,4
930824,5
930816,5
930800,4
930810,4
930790,3
930781,4
930823,4
930784,3
930798,5
930797,3
930807,1
934428,5
934505,3
934476,5
934451,4
934399,4
934465,4
934500,4
934489,4
934517,5
934481,5
934417,3
934424,5
934482,4
934506,3
934508,4
934461,4
934474,3
934409,3
934411,3
934390,4
934501,3
934385,5
934494,5
934401,4
934459,3
934453,4
934473,1
934511,4
934486,5
934479,5
934509,5
934478,5
934420,3
934436,4
934405,3
934430,4
934433,5
934492,3
934439,5
934493,5
934426,4
934470,1
934404,3
934518,3
934438,4
934449,5
934429,3
934480,3
934502,4
934499,3
934455,4
934448,3
934450,4
934504,5
934421,4
934387,4
934484,3
934406,3
934498,3
934472,4
934483,4
934441,3
934444,4
934403,4
934503,3
934468,1
934490,4
934495,4
934462,5
934412,3
934431,5
934400,4
934507,4
934466,4
934422,4
934452,4
934414,4
934485,4
934514,4
934391,4
934413,4
934460,5
934398,4
934395,4
934497,4
934447,1
934471,3
934443,2
934457,3
934410,5
934384,5
934402,5
934416,5
934454,5
934407,3
934425,5
934463,4
934415,4
934392,1
934419,3
934432,3
934423,3
934467,3
934396,4
934496,4
934487,4
934456,4
934464,4
934475,3
934477,1
934515,3
934445,5
934469,4
934437,3
934388,4
934418,4
934393,2
934491,3
934512,3
934386,1
934408,4
934434,4
934440,4
934513,1
934516,5
934442,4
934389,4
934446,4
934394,1
934397,3
934510,4
934427,2
934488,3
934435,2
934458,4
936829,3
936838,4
936831,4
936832,4
936833,3
936823,5
936834,5
936828,4
936842,3
936839,4
936826,4
936840,4
936836,3
936841,4
936825,4
936843,3
936837,5
936824,3
936835,4
936830,3
936827,4
936822,4
937848,3
937849,4
937856,5
937855,5
937861,3
937850,4
937846,4
937858,5
937852,4
937857,4
937854,5
937851,5
937842,4
937845,3
937843,4
937859,1
937847,4
937844,4
937853,3
937860,4
938125,5
938130,5
938137,3
938134,2
938131,4
938115,5
938139,4
938135,3
938129,5
938141,4
938117,3
938118,4
938142,3
938116,3
938121,4
938136,4
938140,4
938114,5
938126,4
938132,4
938120,5
938119,2
938128,3
938133,5
938127,3
938123,4
938122,5
938124,3
938138,4
938550,5
938535,4
938559,3
938545,4
938505,4
938561,4
938537,4
938501,3
938566,4
938515,4
938522,4
938510,4
938524,4
938508,5
938551,2
938548,3
938552,3
938539,4
938526,4
938502,4
938562,5
938544,4
938506,3
938525,4
938549,3
938498,4
938509,5
938546,4
938507,4
938558,4
938540,4
938536,4
938547,4
938555,4
938541,3
938532,4
938553,4
938511,4
938527,4
938530,3
938556,4
938563,4
938503,4
938516,3
938542,3
938568,4
938529,4
938504,5
938513,4
938565,4
938528,4
938534,4
938499,3
938523,4
938520,4
938564,2
938554,3
938538,4
938531,4
938533,4
938519,4
938512,4
938521,4
938557,3
938500,4
938560,4
938569,4
938543,3
938514,4
938518,4
938517,3
938567,4
940561,5
940557,2
940558,5
940556,5
940559,5
940555,4
940560,4
940562,2
944203,4
944187,4
944184,4
944177,3
944175,4
944204,5
944173,4
944191,4
944186,3
944176,5
944181,4
944211,4
944185,4
944179,3
944200,3
944174,1
944202,4
944201,2
944189,5
944205,3
944178,5
944206,3
944172,5
944192,5
944171,3
944207,4
944209,4
944197,1
944182,4
944194,4
944180,4
944190,4
944198,2
944183,3
944193,4
944196,4
944195,4
944210,4
944188,1
944212,1
944208,3
944199,1
946552,5
946547,4
946546,4
946545,1
946548,5
946544,4
946543,5
946550,4
946549,4
946551,5
949181,5
949170,5
949161,5
949179,4
949162,5
949182,4
949178,5
949158,5
949163,4
949171,4
949166,5
949165,4
949157,5
949154,4
949169,5
949174,5
949160,5
949183,4
949184,3
949164,4
949172,4
949180,4
949185,3
949186,5
949167,4
949159,5
949173,3
949177,3
949168,3
949155,4
949176,4
949175,3
949156,4
950348,2
950350,3
950356,4
950352,4
950341,3
950337,3
950338,3
950353,4
950347,3
950339,4
950364,4
950344,2
950357,3
950363,4
950346,3
950349,4
950342,4
950362,4
950355,2
950343,5
950336,2
950359,3
950360,3
950345,4
950365,5
950340,4
950354,3
950351,4
950361,5
950366,3
950358,4
951932,5
951937,4
951928,4
951976,5
951971,3
951969,4
951936,5
951961,4
951944,4
951977,5
951979,5
951968,3
951951,3
951980,3
951939,4
951946,4
951981,5
951956,3
951929,5
951973,5
951962,3
951934,5
951938,4
951972,4
951955,4
951945,4
951950,4
951975,5
951947,3
951943,4
951931,3
951958,4
951942,4
951927,4
951949,2
951948,4
951963,2
951953,3
951970,4
951967,1
951978,4
951941,5
951960,3
951933,3
951957,5
951959,4
951964,4
951966,5
951930,4
951935,4
951940,2
951954,4
951965,4
951974,4
951952,4
953618,4
953675,5
953612,4
953570,5
953496,3
953519,4
953591,4
953655,4
953614,4
953672,5
953518,4
953548,3
953512,5
953501,4
953530,4
953680,4
953543,4
953520,5
953505,3
953564,4
953645,4
953590,4
953700,4
953603,3
953669,4
953525,4
953676,4
953565,4
953504,3
953567,4
953560,3
953547,4
953631,3
953589,4
953663,5
953538,4
953611,3
953563,3
953636,2
953536,4
953634,5
953638,4
953701,4
953511,4
953566,5
953550,4
953621,4
953690,3
953696,2
953678,3
953600,5
953637,3
953557,4
953532,3
953497,4
953654,4
953635,4
953687,4
953629,2
953537,5
953640,4
953624,3
953639,5
953601,4
953546,3
953507,4
953586,2
953602,3
953577,4
953620,3
953569,3
953648,4
953679,3
953535,4
953541,3
953661,5
953585,3
953581,4
953623,4
953598,5
953642,3
953632,4
953641,4
953605,4
953531,4
953610,5
953510,5
953667,3
953697,4
953494,3
953633,4
953693,4
953677,5
953694,4
953594,4
953686,3
953527,4
953662,3
953608,3
953522,3
953556,4
953649,3
953606,2
953523,4
953695,3
953684,4
953509,4
953688,4
953646,4
953657,4
953615,4
953499,4
953622,4
953582,3
953670,4
953549,3
953702,4
953604,4
953552,4
953524,3
953651,5
953503,5
953692,4
953658,4
953508,4
953674,3
953558,4
953659,4
953542,4
953666,3
953545,3
953685,4
953521,4
953551,4
953580,4
953517,4
953539,3
953660,4
953561,3
953630,3
953500,2
953665,5
953575,3
953616,4
953533,3
953554,4
953593,4
953626,4
953689,3
953540,3
953592,4
953647,5
953691,5
953681,3
953528,4
953683,4
953498,3
953495,3
953597,4
953656,4
953572,3
953571,4
953671,3
953574,2
953526,4
953584,3
953534,4
953576,3
953652,4
953587,3
953643,4
953588,3
953562,4
953653,3
953516,4
953515,5
953573,5
953553,4
953513,4
953664,5
953529,4
953493,4
953568,4
953644,4
953627,3
953578,3
953544,3
953506,4
953628,2
953555,2
953668,4
953682,4
953514,3
953596,1
953699,3
953617,2
953607,3
953599,3
953502,4
953579,3
953595,3
953613,4
953609,3
953698,3
953673,4
953619,4
953583,4
953625,4
953559,4
953650,4
956767,4
956688,1
956746,5
956757,4
956687,4
956770,4
956723,4
956684,3
956685,5
956775,4
956742,3
956730,5
956740,5
956780,3
956776,4
956732,5
956762,3
956707,4
956781,4
956683,3
956778,4
956716,5
956759,3
956701,4
956724,3
956768,4
956727,4
956790,3
956772,3
956739,2
956738,4
956702,2
956754,2
956771,3
956773,3
956760,5
956745,5
956741,4
956699,2
956782,4
956748,4
956753,4
956765,3
956691,5
956680,4
956698,1
956712,3
956697,2
956743,4
956694,2
956763,2
956720,3
956744,2
956705,4
956729,3
956709,4
956758,5
956721,3
956726,3
956779,2
956788,3
956731,3
956784,2
956764,3
956752,5
956711,4
956689,4
956695,5
956761,2
956703,3
956714,1
956690,4
956722,5
956708,3
956717,3
956769,3
956718,4
956747,4
956735,3
956777,4
956733,3
956693,5
956750,3
956706,4
956766,1
956713,3
956756,5
956774,3
956710,3
956715,2
956704,3
956787,4
956783,1
956749,4
956692,2
956785,3
956737,4
956728,3
956682,2
956700,2
956736,5
956789,1
956734,5
956725,3
956719,2
956786,1
956681,3
956686,1
956755,3
956696,4
956751,1
957081,4
957083,4
957080,2
957084,4
957082,5
