Id,rating
990788,4
990803,4
990763,5
990815,4
990789,3
990782,4
990800,4
990769,3
990804,4
990779,3
990792,4
990756,4
990820,4
990805,4
990785,4
990813,4
990757,4
990773,4
990823,4
990759,4
990772,4
990787,4
990808,4
990784,4
990822,4
990810,4
990801,4
990797,5
990806,4
990780,4
990786,4
990794,4
990760,4
990776,4
990807,4
990762,4
990783,4
990765,4
990781,4
990798,4
990768,4
990812,3
990816,4
990817,5
990818,4
990799,3
990814,4
990771,4
990824,3
990819,4
990758,4
990790,4
990802,4
990809,3
990777,4
990791,4
990766,3
990761,4
990767,4
990770,4
992996,5
992960,4
992977,4
992979,4
992950,4
993006,4
992989,4
992962,4
992974,4
992963,4
992969,5
992971,4
992997,4
992957,5
993007,3
992953,4
992984,5
992966,5
992982,5
992983,3
992968,4
992985,5
992955,4
992988,4
992998,4
992986,4
993005,4
992992,4
992951,4
992991,4
992972,4
992994,5
993001,4
992978,4
993008,3
992958,3
992993,4
992995,4
993003,4
992987,4
992976,3
992949,4
992967,3
992965,4
992980,3
992973,4
992970,3
993009,4
992999,5
992956,4
992981,5
992964,4
993004,4
992954,4
992990,4
992961,4
992952,4
993002,4
993000,4
992975,4
992959,3
994237,5
994232,4
994295,3
994275,3
994235,3
994290,3
994291,3
994261,4
994255,3
994299,3
994245,3
994285,3
994229,4
994253,3
994278,4
994258,3
994263,4
994283,3
994230,3
994268,3
994281,4
994234,4
994239,3
994236,4
994274,3
994288,4
994286,3
994289,4
994241,4
994292,4
994242,3
994277,3
994284,5
994287,3
994269,4
994270,4
994297,4
994251,4
994260,3
994249,4
994233,4
994296,4
994248,4
994279,4
994298,3
994266,4
994257,4
994280,5
994282,3
994294,4
994243,4
994256,4
994244,3
994276,3
994254,3
994265,4
994293,5
994247,3
994252,4
994240,4
994267,3
994273,4
994250,5
994272,4
994259,3
994231,4
994271,4
994246,4
994238,4
994262,3
994264,3
995494,5
995452,4
995455,3
995517,5
995478,4
995463,4
995522,3
995533,5
995487,4
995488,4
995498,3
995507,4
995456,4
995479,4
995453,4
995460,4
995472,3
995534,4
995481,3
995474,4
995531,5
995458,3
995543,4
995540,4
995497,4
995483,4
995482,3
995524,3
995492,4
995510,4
995509,4
995512,5
995519,4
995544,4
995506,3
995450,4
995504,4
995471,4
995457,4
995465,4
995467,3
995485,4
995476,4
995491,3
995466,4
995529,4
995493,3
995526,3
995538,3
995542,4
995486,4
995521,4
995516,4
995532,4
995502,4
995489,4
995477,4
995490,3
995518,4
995514,4
995520,5
995500,4
995536,4
995468,4
995480,4
995505,4
995495,4
995473,4
995461,3
995541,3
995523,4
995539,4
995513,4
995525,4
995537,4
995464,4
995530,3
995499,4
995535,4
995528,4
995508,4
995459,3
995545,4
995503,4
995470,4
995451,4
995527,3
995462,3
995484,3
995496,4
995501,3
995511,3
995454,4
995515,4
995547,3
995546,4
995475,4
995469,4
995549,5
995550,4
995563,4
995557,3
995552,3
995555,4
995561,4
995562,3
995554,5
995551,4
995548,5
995553,4
995558,5
995559,5
995560,4
995556,3
998612,5
998623,5
998593,3
998610,3
998619,3
998616,3
998592,4
998617,4
998621,5
998597,3
998600,3
998624,3
998596,3
998601,3
998607,3
998608,4
998598,4
998613,3
998605,4
998622,4
998609,3
998602,3
998618,3
998591,3
998611,4
998599,3
998603,3
998594,4
998625,4
998614,3
998595,5
998590,3
998604,3
998615,4
998620,4
998589,4
998606,3
999341,5
999321,4
999339,5
999332,3
999334,3
999333,4
999324,4
999337,5
999329,5
999328,4
999322,4
999335,5
999338,5
999327,4
999325,3
999326,4
999323,5
999340,4
999330,4
999336,5
999331,4
804895,4
804903,4
804912,3
804914,4
804946,4
804890,4
804879,3
804884,3
804925,4
804948,3
804930,3
804935,4
804929,5
804898,4
804932,4
804902,3
804916,4
804897,4
804882,4
804917,3
804937,3
804878,4
804918,3
804901,3
804873,3
804947,4
804922,4
804941,4
804913,3
804952,3
804892,4
804887,4
804953,4
804908,4
804909,4
804900,4
804906,3
804915,4
804876,4
804927,5
804893,4
804934,3
804872,4
804939,5
804938,3
804944,3
804954,3
804881,3
804936,4
804951,4
804910,3
804928,3
804871,4
804870,3
804877,4
804905,4
804949,3
804891,4
804943,3
804919,4
804945,3
804889,4
804921,4
804950,4
804874,3
804875,4
804880,5
804883,4
804885,4
804886,4
804888,4
804894,4
804896,4
804899,3
804904,4
804907,4
804911,3
804920,4
804923,4
804924,4
804926,5
804931,4
804933,4
804940,4
804942,3
804955,4
805509,4
805519,4
805523,5
805522,4
805505,4
805514,4
805512,4
805518,4
805521,4
805506,4
805504,4
805510,4
805503,4
805507,5
805508,4
805511,3
805513,4
805515,4
805516,4
805517,4
805520,4
807678,4
807683,4
807687,4
807677,4
807688,3
807686,4
807679,4
807676,3
807680,4
807684,4
807685,4
807674,4
807675,4
807673,4
807681,3
807682,5
812531,4
812539,4
812557,4
812546,4
812533,5
812532,4
812558,3
812543,4
812551,5
812545,4
812560,4
812525,5
812529,4
812535,4
812544,3
812530,3
812562,4
812547,5
812526,4
812550,4
812549,3
812541,5
812536,4
812542,5
812548,4
812568,4
812564,4
812567,3
812553,5
812566,5
812538,4
812556,5
812524,4
812559,3
812565,4
812554,4
812555,4
812534,5
812527,3
812528,5
812537,3
812540,5
812552,5
812561,4
812563,5
814179,4
814189,4
814182,4
814181,4
814180,4
814183,3
814188,4
814184,4
814190,4
814178,4
814186,4
814187,3
814191,4
814192,3
814185,4
820744,4
820747,3
820749,3
820745,4
820743,4
820751,4
820750,4
820742,3
820746,4
820748,3
824418,4
824398,4
824422,3
824389,4
824415,4
824401,3
824471,3
824402,3
824414,4
824463,4
824462,4
824437,3
824391,3
824443,3
824431,3
824427,4
824370,4
824397,4
824464,3
824486,4
824379,3
824481,3
824372,3
824404,3
824473,4
824455,4
824380,3
824400,5
824413,3
824374,3
824423,3
824407,3
824385,4
824450,4
824439,4
824378,5
824452,4
824369,4
824448,4
824479,4
824478,3
824490,3
824482,3
824467,4
824412,3
824451,4
824364,4
824459,4
824396,4
824416,5
824373,4
824377,3
824474,5
824382,4
824491,3
824362,3
824376,3
824419,5
824367,4
824406,4
824442,3
824453,3
824461,3
824424,4
824405,4
824444,4
824477,3
824489,4
824438,5
824460,5
824426,3
824488,3
824383,4
824440,3
824420,4
824483,3
824472,4
824384,4
824409,3
824387,3
824446,3
824433,4
824485,3
824447,4
824394,4
824492,3
824429,4
824428,3
824435,4
824457,4
824361,3
824456,3
824436,3
824458,4
824390,4
824371,3
824470,4
824434,5
824368,5
824432,3
824468,3
824417,3
824493,3
824388,4
824480,3
824487,3
824476,4
824430,4
824484,4
824475,3
824465,4
824421,3
824425,4
824466,4
824386,4
824449,4
824395,4
824445,3
824365,3
824403,4
824381,4
824441,4
824366,4
824392,3
824469,3
824399,4
824393,4
824363,3
824375,4
824408,3
824410,4
824411,4
824454,3
827545,4
827535,4
827505,4
827572,3
827559,4
827564,3
827555,4
827509,4
827525,4
827558,4
827530,3
827562,4
827570,3
827529,3
827568,4
827542,4
827577,4
827563,4
827534,4
827575,4
827521,4
827579,4
827538,4
827543,3
827547,3
827580,4
827513,4
827511,4
827552,4
827541,4
827532,3
827517,4
827567,4
827512,4
827540,4
827556,3
827551,4
827583,4
827507,4
827550,4
827581,4
827526,4
827554,4
827573,3
827533,3
827582,3
827515,4
827508,4
827516,4
827544,4
827569,4
827576,4
827522,4
827524,3
827506,3
827531,4
827565,4
827549,4
827519,4
827520,4
827518,3
827514,4
827561,3
827523,3
827536,3
827510,4
827527,4
827578,4
827557,4
827546,4
827574,4
827548,4
827528,3
827560,4
827566,4
827553,3
827571,4
827539,3
827537,3
830035,4
830022,4
830038,4
830014,4
830010,4
830021,4
830025,4
830015,4
830020,4
830052,4
830046,3
830018,4
830034,4
830047,4
830012,4
830017,4
830026,4
830040,4
830023,4
830019,4
830050,4
830028,4
830041,4
830037,5
830033,4
830051,4
830016,4
830024,4
830027,4
830043,4
830039,4
830054,4
830029,4
830045,3
830042,4
830013,5
830036,4
830049,3
830048,5
830032,4
830011,4
830031,3
830030,4
830053,4
830044,4
830866,4
830864,5
830863,3
830868,5
830871,4
830869,4
830867,3
830862,4
830865,4
830872,4
830861,5
830870,4
830873,3
831757,3
831772,3
831753,3
831743,3
831767,5
831774,3
831762,4
831764,3
831756,3
831771,3
831755,3
831769,3
831758,3
831766,3
831750,4
831746,3
831745,4
831765,3
831749,3
831739,3
831773,4
831761,4
831770,3
831768,3
831741,3
831747,3
831760,3
831744,3
831751,4
831740,5
831759,4
831742,5
831748,5
831763,4
831738,5
831754,3
831752,5
831882,4
831878,3
831886,3
831879,3
831873,4
831876,4
831881,5
831868,3
831885,4
831874,3
831867,4
831869,3
831887,3
831883,4
831877,4
831871,4
831875,4
831870,3
831884,4
831872,4
831880,4
832616,4
832617,3
832632,3
832628,4
832623,5
832614,4
832620,4
832630,4
832609,5
832626,4
832618,4
832622,5
832625,4
832612,4
832606,4
832615,3
832608,4
832610,4
832631,4
832621,4
832629,4
832619,3
832624,5
832613,4
832611,3
832627,5
832607,4
833636,4
833639,4
833637,4
833638,4
833644,4
833634,4
833641,3
833642,4
833635,4
833640,4
833643,3
834611,4
834618,3
834584,4
834568,4
834581,3
834569,4
834592,4
834586,3
834596,5
834599,3
834609,3
834576,4
834624,3
834616,4
834561,3
834563,5
834612,3
834595,4
834585,4
834587,3
834601,5
834606,4
834558,3
834577,4
834574,3
834623,4
834597,4
834566,5
834610,5
834593,4
834579,3
834621,4
834594,5
834598,3
834562,4
834575,3
834617,5
834580,4
834582,5
834603,3
834602,4
834564,3
834600,4
834560,4
834583,3
834614,4
834608,3
834607,5
834615,4
834588,3
834571,3
834619,3
834565,5
834570,4
834604,4
834572,3
834589,5
834567,3
834620,5
834622,5
834578,3
834613,4
834605,3
834591,5
834590,4
834559,4
834573,5
836611,4
836609,4
836603,4
836607,3
836610,5
836605,3
836612,4
836606,5
836608,5
836604,4
838285,4
838246,4
838273,4
838279,4
838261,4
838281,4
838275,4
838271,5
838280,4
838282,5
838233,3
838283,3
838257,4
838278,4
838236,4
838260,4
838263,4
838238,4
838277,4
838251,3
838239,5
838242,4
838265,5
838244,5
838266,4
838249,4
838232,4
838247,4
838241,4
838272,4
838255,4
838256,4
838268,4
838262,4
838254,4
838270,4
838267,4
838234,4
838252,4
838264,4
838284,4
838245,5
838258,4
838231,4
838259,4
838269,4
838276,4
838248,4
838243,4
838250,4
838240,4
838237,4
838274,5
838253,4
838235,4
840436,4
840413,5
840420,4
840414,4
840444,4
840480,2
840478,4
840421,4
840469,4
840440,4
840463,4
840430,3
840455,5
840474,5
840481,4
840423,4
840425,4
840432,3
840468,4
840450,4
840453,4
840460,4
840462,3
840429,4
840426,4
840461,2
840427,4
840442,4
840466,4
840422,4
840446,4
840470,5
840416,4
840415,4
840458,4
840411,5
840475,4
840465,4
840447,4
840479,4
840459,4
840438,4
840428,4
840419,4
840457,5
840476,5
840433,4
840439,5
840412,4
840434,4
840452,4
840472,5
840477,4
840464,5
840437,4
840431,4
840449,4
840482,4
840417,4
840424,4
840435,4
840448,4
840443,2
840418,4
840473,4
840441,4
840454,4
840456,5
840445,4
840451,4
840467,4
840471,5
840635,4
840634,4
840637,4
840636,4
840638,4
840639,3
842273,4
842298,4
842271,4
842301,4
842283,4
842303,4
842288,4
842285,4
842281,4
842291,4
842284,3
842276,4
842300,4
842275,4
842278,4
842282,4
842294,4
842299,4
842287,4
842268,4
842272,4
842274,4
842280,4
842292,4
842290,4
842269,4
842293,4
842279,4
842296,4
842295,4
842277,4
842266,4
842270,4
842302,4
842289,4
842267,4
842297,4
842286,4
843894,4
843932,3
843903,4
843956,4
843919,5
843938,4
843950,5
843928,3
843907,3
843911,3
843939,3
843951,4
843905,3
843941,3
843900,3
843901,4
843960,3
843921,3
843909,4
843955,4
843947,3
843965,3
843913,4
843954,3
843949,3
843917,3
843940,3
843898,4
843957,4
843927,4
843910,4
843916,4
843930,3
843935,4
843948,4
843926,5
843946,4
843961,4
843952,3
843902,3
843963,4
843895,3
843922,4
843896,4
843918,4
843912,4
843904,4
843937,3
843929,3
843953,4
843962,4
843944,3
843945,4
843915,5
843931,3
843958,3
843933,3
843920,3
843923,4
843942,4
843934,4
843925,4
843924,4
843908,4
843914,4
843936,4
843964,4
843906,4
843959,3
843897,4
843899,4
843943,3
843998,4
843989,3
844003,4
843994,4
844002,4
843978,4
843986,3
843979,4
843991,4
843993,4
843976,4
843995,4
843992,4
843985,3
843987,4
843980,4
843983,4
843990,4
843997,4
844001,4
844000,4
843999,4
843981,4
843977,4
843988,4
843996,5
843982,4
843984,4
845328,4
845303,5
845300,4
845320,5
845297,4
845318,3
845298,4
845290,4
845311,4
845315,3
845326,4
845289,5
845291,4
845308,4
845302,4
845294,3
845327,3
845301,4
845309,4
845324,4
845305,4
845321,3
845325,4
845286,4
845288,4
845329,4
845319,4
845317,4
845295,4
845307,4
845306,5
845322,4
845314,3
845310,3
845312,4
845316,4
845293,4
845313,3
845296,4
845287,4
845292,3
845285,4
845304,4
845299,4
845323,4
846539,4
846532,5
846525,4
846529,4
846535,4
846516,4
846536,4
846538,4
846511,4
846537,5
846518,4
846513,4
846533,4
846524,4
846541,4
846514,4
846515,4
846528,4
846540,4
846527,3
846531,4
846521,3
846512,4
846526,4
846520,3
846523,3
846522,4
846534,4
846530,4
846517,4
846519,3
847187,4
847189,3
847254,4
847192,4
847203,4
847225,4
847197,3
847242,5
847234,3
847199,3
847229,4
847250,4
847241,4
847235,3
847226,4
847232,4
847184,4
847182,4
847255,4
847253,3
847230,4
847204,4
847224,4
847185,3
847183,3
847236,4
847180,3
847194,4
847196,3
847202,4
847209,3
847223,4
847186,3
847245,3
847215,4
847181,3
847190,4
847221,3
847238,3
847240,4
847200,4
847231,4
847205,4
847244,3
847233,4
847256,3
847208,4
847243,3
847252,4
847251,3
847219,4
847249,4
847218,5
847179,4
847191,5
847248,4
847222,3
847201,3
847228,3
847246,5
847206,4
847188,3
847211,4
847247,4
847227,2
847210,5
847220,5
847237,4
847212,3
847193,3
847207,4
847198,4
847257,4
847214,4
847239,4
847195,4
847216,4
847213,5
847217,3
847258,4
848914,4
849026,4
848971,5
849032,4
848931,4
848906,4
848974,4
848953,4
848964,4
848959,4
848930,4
849036,4
849008,4
848991,3
849037,3
849019,2
848925,4
848958,4
848898,4
848916,5
848976,4
848969,3
848892,3
849007,4
848918,4
849022,4
849029,4
848992,4
848960,4
849011,4
848940,4
848936,4
848893,4
848985,4
849002,3
849042,4
848928,4
848978,4
849043,4
848965,3
848913,4
848905,4
848911,4
848973,4
848947,4
848967,4
848899,4
848894,4
849030,4
848949,4
849039,4
848919,5
849015,4
848933,4
848970,4
848982,4
848903,4
848923,3
849003,4
848926,4
848999,4
848946,4
848901,4
849033,4
848962,4
849034,3
849024,4
849031,4
848922,4
848998,4
849016,4
848897,4
848902,5
849006,4
848912,4
848915,4
848942,4
849040,4
849038,5
849025,4
849045,4
848948,4
848963,4
848981,4
848987,2
848984,4
848907,4
849012,5
849009,4
849018,4
849020,4
849041,5
848934,4
848975,4
849027,4
848951,4
848945,5
848955,4
848996,4
848980,4
848966,4
848917,4
848927,5
848988,5
848924,3
849004,3
848938,4
849017,4
848904,4
848989,4
848977,4
848900,4
849014,4
849010,4
848939,4
848983,3
849021,4
848993,4
848896,4
848961,4
849023,5
848954,4
848957,4
848935,4
848895,4
848952,4
848943,3
848932,4
848990,4
848920,4
848910,4
849005,4
848908,4
848995,4
848929,4
849000,4
848921,4
848909,4
849028,4
848979,4
849035,4
849046,4
848972,5
848956,4
849044,4
849013,4
848941,4
848944,4
848986,4
849001,4
848937,4
848950,4
848968,4
848994,5
848997,4
849467,4
849652,4
849496,3
849610,3
849594,4
849601,4
849521,4
849638,4
849532,4
849498,4
849494,4
849457,4
849502,4
849590,4
849500,4
849643,4
849518,4
849592,4
849633,4
849529,4
849477,4
849583,4
849639,5
849586,4
849574,3
849621,4
849509,4
849531,4
849530,5
849568,4
849582,3
849546,3
849632,5
849566,4
849476,4
849517,4
849478,4
849549,4
849563,4
849587,3
849606,4
849618,4
849644,4
849648,4
849527,4
849495,4
849588,4
849637,3
849581,4
849567,3
849501,4
849505,4
849550,3
849634,4
849474,4
849471,5
849569,4
849597,4
849541,4
849485,4
849466,4
849605,4
849650,4
849611,4
849554,4
849487,5
849565,3
849464,4
849493,4
849463,4
849513,4
849651,3
849497,3
849620,4
849600,4
849579,4
849520,4
849602,4
849570,4
849591,4
849626,4
849459,4
849491,4
849647,4
849564,4
849484,4
849479,4
849559,4
849526,4
849515,4
849537,4
849556,5
849596,4
849490,3
849461,4
849630,3
849508,4
849571,4
849625,4
849593,4
849629,4
849631,4
849562,4
849613,5
849523,4
849553,3
849603,4
849635,4
849468,4
849506,4
849542,4
849641,4
849480,3
849578,4
849607,5
849522,4
849572,4
849577,4
849561,5
849465,4
849470,4
849576,4
849573,4
849604,4
849488,4
849525,4
849538,4
849616,4
849598,3
849624,4
849472,4
849619,3
849460,3
849524,5
849636,4
849608,4
849642,4
849483,5
849507,5
849584,3
849456,4
849512,4
849540,4
849455,4
849533,4
849615,4
849543,4
849560,4
849458,4
849544,4
849539,4
849462,4
849628,4
849599,4
849640,4
849528,5
849589,4
849627,4
849557,4
849617,4
849547,4
849514,4
849536,4
849622,4
849469,3
849646,5
849649,4
849504,5
849623,4
849558,4
849481,4
849585,3
849612,4
849519,4
849486,3
849548,4
849552,4
849535,4
849580,3
849516,4
849511,4
849499,4
849492,4
849503,4
849645,3
849489,4
849575,4
849545,4
849595,4
849482,4
849473,3
849551,4
849614,4
849555,3
849475,4
849510,4
849534,3
849609,4
849842,4
849779,4
849706,4
849692,3
849673,3
849755,4
849851,5
849730,4
849812,4
849787,3
849827,4
849675,4
849818,4
849845,4
849761,4
849815,4
849659,4
849668,4
849750,4
849744,4
849661,4
849698,4
849847,3
849699,4
849773,4
849715,4
849704,3
849840,3
849790,4
849666,4
849740,4
849696,3
849858,4
849857,3
849819,4
849771,3
849710,3
849833,4
849701,4
849662,3
849762,4
849657,3
849769,4
849694,4
849682,3
849708,4
849737,3
849746,4
849780,4
849788,4
849680,4
849811,4
849803,4
849756,4
849709,4
849717,4
849807,5
849721,3
849667,4
849689,4
849796,4
849760,4
849806,4
849823,4
849711,4
849802,4
849799,4
849808,4
849722,5
849794,4
849660,4
849705,4
849743,4
849804,3
849822,3
849821,4
849724,4
849686,4
849726,4
849749,4
849770,4
849848,4
849745,4
849729,4
849839,4
849800,3
849747,4
849793,4
849669,4
849809,4
849713,4
849791,4
849837,4
849813,5
849712,4
849835,4
849759,4
849700,4
849688,3
849785,4
849736,4
849664,4
849719,4
849814,3
849672,4
849691,4
849655,3
849765,4
849720,3
849725,4
849763,3
849849,4
849854,5
849783,4
849741,4
849767,4
849753,4
849782,4
849774,4
849844,4
849658,4
849670,3
849826,4
849820,4
849825,3
849738,2
849859,4
849739,3
849846,4
849841,3
849733,3
849684,4
849824,4
849830,4
849690,4
849838,4
849677,4
849703,4
849772,4
849831,4
849663,4
849764,4
849795,4
849731,4
849805,4
849714,3
849816,4
849693,4
849683,4
849665,4
849679,4
849817,4
849697,4
849810,4
849768,4
849716,4
849656,4
849792,4
849855,4
849798,4
849836,5
849678,4
849718,4
849834,4
849853,3
849843,4
849734,4
849748,4
849732,3
849797,4
849829,4
849723,4
849832,4
849775,4
849728,3
849676,4
849758,4
849681,4
849777,4
849754,4
849707,4
849751,4
849778,3
849671,3
849852,4
849801,3
849702,4
849757,4
849653,4
849776,3
849850,3
849674,4
849727,4
849781,4
849687,3
849766,4
849735,3
849742,4
849654,4
849789,4
849752,4
849784,4
849786,4
849856,4
849828,4
849685,4
849695,4
850980,4
850975,4
850976,5
850979,4
850978,4
850977,4
858721,4
858781,3
858752,3
858625,3
858619,3
858718,5
858654,4
858697,4
858641,4
858704,4
858683,3
858694,3
858729,3
858664,4
858607,5
858662,5
858624,3
858773,5
858742,4
858756,4
858758,4
858719,4
858632,3
858732,3
858757,3
858770,3
858762,3
858766,4
858723,3
858787,3
858613,3
858630,3
858661,4
858647,5
858705,4
858783,4
858797,3
858724,4
858736,4
858677,4
858628,3
858657,3
858706,3
858738,3
858616,3
858794,3
858747,4
858775,3
858765,3
858691,5
858682,3
858745,4
858774,5
858717,3
858759,3
858638,4
858639,4
858620,3
858617,3
858690,4
858659,4
858778,4
858658,4
858708,4
858655,4
858782,3
858761,5
858768,3
858673,4
858621,3
858622,3
858786,3
858665,4
858687,3
858643,3
858679,3
858618,4
858795,3
858626,3
858693,4
858698,3
858749,4
858609,4
858680,4
858753,4
858716,5
858712,4
858663,5
858629,3
858631,4
858760,4
858769,4
858754,4
858730,3
858746,4
858785,4
858792,4
858610,3
858709,3
858633,4
858733,4
858741,4
858623,4
858645,5
858685,5
858669,4
858796,3
858788,3
858720,4
858671,5
858672,3
858627,3
858711,3
858614,3
858652,3
858784,4
858696,5
858700,3
858660,5
858707,3
858635,5
858666,4
858740,4
858748,3
858737,4
858650,3
858725,4
858670,4
858675,3
858779,4
858713,3
858674,4
858634,4
858668,3
858649,5
858692,5
858656,4
858686,4
858734,4
858637,4
858767,5
858612,4
858731,4
858777,4
858780,4
858667,3
858751,3
858776,4
858608,3
858726,4
858651,4
858648,4
858714,4
858646,3
858615,4
858689,4
858728,4
858739,4
858676,4
858688,3
858636,4
858750,4
858653,4
858755,4
858681,4
858772,4
858791,4
858722,4
858735,4
858743,4
858642,3
858640,3
858727,4
858611,3
858644,5
858715,4
858763,4
858764,3
858695,3
858744,3
858710,4
858699,3
858702,3
858793,4
858771,4
858703,4
858789,4
858701,5
858678,4
858790,4
858684,3
860532,4
860537,4
860519,4
860529,5
860534,3
860533,4
860525,4
860536,4
860522,4
860526,4
860524,4
860521,4
860535,5
860528,4
860527,3
860538,4
860518,4
860531,5
860520,3
860530,4
860523,4
860692,4
860723,4
860676,4
860682,4
860689,4
860742,3
860753,4
860758,4
860765,4
860740,3
860737,4
860743,3
860728,4
860719,5
860752,5
860764,3
860660,4
860680,5
860702,4
860666,3
860755,4
860705,4
860686,4
860663,4
860685,4
860744,3
860762,5
860759,4
860709,4
860735,4
860748,3
860716,4
860697,4
860725,4
860732,4
860726,5
860672,4
860698,4
860683,4
860696,4
860668,4
860678,4
860667,4
860760,4
860711,4
860695,4
860658,4
860714,4
860757,4
860707,3
860766,4
860722,4
860754,4
860657,5
860731,4
860712,4
860727,5
860729,4
860704,3
860718,4
860706,4
860693,5
860670,3
860746,4
860736,4
860669,3
860681,4
860665,4
860703,4
860710,4
860662,3
860739,5
860713,4
860701,4
860671,5
860724,4
860756,5
860747,4
860767,4
860661,4
860750,3
860708,3
860687,4
860700,4
860674,4
860688,3
860738,5
860659,4
860721,4
860656,4
860691,4
860734,4
860694,4
860749,4
860715,4
860675,3
860684,3
860763,4
860679,4
860720,4
860673,4
860733,4
860677,4
860761,4
860664,3
860690,4
860751,4
860745,4
860741,4
860717,4
860699,4
860730,5
862449,4
862455,4
862426,4
862419,4
862423,4
862456,4
862443,4
862448,5
862437,3
862432,4
862429,3
862451,4
862440,4
862420,4
862413,3
862425,4
862415,4
862454,4
862428,4
862418,4
862435,4
862434,4
862417,4
862416,4
862444,4
862450,4
862433,4
862431,4
862422,4
862414,4
862438,3
862427,4
862408,3
862409,4
862410,4
862446,4
862442,5
862439,4
862411,3
862430,4
862407,2
862412,4
862447,4
862441,4
862421,4
862436,4
862445,4
862452,4
862453,4
862424,4
862514,4
862538,4
862552,4
862551,4
862520,3
862533,4
862503,4
862539,3
862534,3
862556,4
862557,4
862512,4
862537,4
862536,4
862558,3
862518,4
862509,3
862550,4
862521,4
862508,4
862515,3
862543,4
862524,4
862525,3
862519,4
862526,4
862544,4
862507,3
862517,4
862546,3
862545,4
862554,4
862541,4
862511,3
862549,3
862528,3
862527,4
862532,4
862513,4
862535,3
862531,4
862555,4
862506,3
862530,3
862540,4
862548,3
862529,4
862542,4
862516,3
862504,4
862523,4
862547,3
862505,4
862522,3
862553,4
862510,3
869645,4
869635,4
869636,4
869634,4
869637,5
869639,3
869644,4
869646,4
869642,4
869630,4
869638,4
869640,4
869628,4
869629,4
869631,3
869641,4
869632,4
869643,4
869633,4
874758,4
874714,3
874735,3
874726,4
874729,3
874730,4
874727,5
874715,3
874750,4
874720,4
874717,3
874725,5
874728,3
874719,3
874741,4
874718,3
874751,3
874733,3
874722,3
874752,3
874744,3
874737,3
874740,4
874723,4
874734,3
874731,3
874748,3
874757,4
874738,4
874749,4
874736,4
874755,3
874746,3
874756,3
874742,3
874745,3
874747,4
874739,4
874754,4
874716,4
874721,4
874743,5
874753,4
874732,4
874724,4
876946,4
876953,4
876964,4
876968,5
876951,4
876926,4
876947,4
876925,4
876939,3
876950,4
876923,4
876924,4
876957,4
876954,4
876965,4
876952,4
876936,4
876927,4
876963,4
876921,4
876928,3
876971,4
876937,4
876940,4
876931,4
876938,4
876930,4
876944,4
876942,4
876945,4
876958,4
876949,4
876960,4
876970,5
876935,4
876961,4
876948,4
876932,4
876943,4
876941,4
876933,4
876956,4
876959,5
876962,4
876969,4
876922,4
876934,4
876955,4
876967,5
876929,2
876966,4
878562,3
878597,3
878567,5
878593,3
878566,4
878584,4
878600,3
878603,3
878598,4
878568,4
878588,4
878582,3
878602,5
878571,4
878563,3
878605,3
878606,5
878609,3
878601,3
878578,3
878573,3
878587,3
878569,3
878599,5
878610,5
878596,4
878575,4
878581,3
878585,4
878612,4
878589,3
878564,4
878574,5
878580,4
878607,4
878591,5
878595,4
878579,5
878586,3
878577,4
878570,5
878576,3
878608,4
878611,5
878592,3
878594,5
878604,3
878590,4
878572,4
878583,3
878565,4
879149,4
879133,3
879161,3
879134,3
879158,4
879150,4
879165,3
879128,3
879139,3
879155,4
879157,4
879152,3
879127,3
879164,3
879167,3
879143,3
879171,4
879131,3
879170,3
879141,4
879129,4
879140,3
879145,4
879169,3
879137,5
879148,3
879156,4
879153,3
879160,4
879146,3
879166,3
879168,3
879159,4
879154,4
879144,4
879163,5
879147,3
879130,4
879138,4
879132,4
879142,5
879151,4
879162,4
879126,3
879135,3
879136,3
879702,4
879714,3
879713,5
879717,3
879722,4
879712,3
879700,3
879707,4
879704,4
879699,4
879720,5
879721,4
879715,3
879726,4
879709,4
879696,4
879706,4
879719,4
879727,4
879708,4
879718,3
879723,4
879701,4
879710,4
879697,4
879716,4
879724,4
879711,4
879705,4
879725,4
879728,3
879698,4
879703,4
880141,4
880130,4
880143,4
880113,3
880158,4
880103,4
880000,3
880067,3
880155,3
880068,4
880090,4
880128,4
880020,3
880018,5
880093,3
880086,3
880074,4
880056,3
880132,4
880154,4
880032,3
880139,3
880115,4
880022,3
880003,3
880076,3
880151,5
880142,3
880094,4
880087,4
880058,3
880050,4
880033,4
880120,3
880071,3
880114,5
880105,4
880153,4
880108,3
880152,3
879998,5
880096,3
880126,3
880047,4
880157,4
880136,3
880012,4
880084,5
880008,4
880066,5
880036,4
880001,4
880149,3
880040,4
880131,4
880052,5
880044,4
880057,4
880030,3
880080,3
879993,4
880028,5
879988,3
880116,4
880021,4
880053,3
880081,4
880083,4
880004,4
880089,3
880148,3
880121,4
880079,3
880156,5
879996,3
880112,4
880097,3
879992,4
879991,4
879989,4
880043,3
880129,3
880037,5
880015,4
880146,4
880123,5
880019,4
880064,4
880134,4
880102,4
880029,3
880150,4
880011,4
880042,4
880082,3
880054,3
880065,3
880077,3
880145,3
880098,3
880049,3
880106,3
880045,3
879999,3
880010,4
880127,4
880109,4
880013,3
880095,3
880125,3
880024,3
880104,4
880002,3
880078,4
880007,4
880092,5
880023,3
880091,4
880118,4
880088,4
880006,3
879997,4
880137,4
880061,3
880085,4
880070,4
880101,4
880026,4
880124,4
880073,4
